cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.8230533524738024,0.3538729683420305,0.00632222558951051,0.14858175539335805,19.838262750000002,2.73679525,0.09352275,1.0441190921052632,17.75,0.0
2.1612350106364007,0.25,0.0009798070224605207,0.11374921108612632,16.169459999999997,2.0082935,0.08810024999999999,0.8510242105263157,16.75,0.0
2.48823817563079,0.3063031696578716,0.003080946069077317,0.13095990398056795,20.72759425,2.96751425,0.176829,1.0909260131578948,17.75,0.0
2.5659517634285605,0.3717239591768229,7.812499999999999e-08,0.13505009281202945,17.909923999999997,2.2558642499999997,0.1252335,0.9426275789473684,16.5,0.0
2.6472857077807936,0.3069347351032762,0.00799905094072643,0.13933082672530495,18.677740249999996,2.756362,0.202728,0.9830389605263157,18.5,0.0
2.5061868488412498,0.38452818967154884,0.0039063125,0.13190457099164474,17.46543525,2.1367582499999997,0.0,0.9192334342105263,15.5,0.0
2.7143681394463166,0.35521964085625524,0.004960184495094314,0.14286148102349036,16.95682875,2.2820477500000003,0.0649,0.8924646710526316,17.0,0.0
2.432893832740404,0.27788171899793523,0.0095545596927402,0.12804704382844231,17.571272,2.18417125,0.10807024999999999,0.924803789473684,16.5,0.0
2.615366189703001,0.34222386883119377,0.01356442317289152,0.13765085208963163,17.598523,2.1283195,0.08922050000000001,0.926238052631579,15.75,0.0
2.390308553649991,0.30912884197745566,0.005014861166941539,0.12580571334999957,18.644504499999996,2.19806525,0.2096215,0.9812897105263159,16.5,0.0
2.5667422237557806,0.26466239715037276,0.005269596188126572,0.13509169598714635,17.91259825,2.6730617499999996,0.21245874999999997,0.9427683289473685,17.75,0.0
2.726731594004422,0.3674727057692048,0.010880002581558522,0.14351218915812747,17.167253000000002,1.9656365,0.208104,0.9035396315789472,17.5,0.0
2.5977929368548276,0.3438878349893923,0.006722223513555651,0.1367259440449909,16.23289125,2.04165775,0.20642675000000002,0.8543626973684211,16.5,0.0
2.5435836318514724,0.3921316678863137,0.003885046635454419,0.13387282272902487,18.91594725,2.422641,0.15628425,0.9955761710526316,17.0,0.0
2.5935316503732957,0.35996782743292766,0.004169881678452888,0.13650166580912082,17.647491000000002,2.3950155,0.19603575,0.9288153157894736,17.5,0.0
2.710924193366034,0.3452217734858207,0.0010139112764019612,0.14268022070347547,18.029988250000002,2.7512239999999997,0.086919,0.9489467500000002,18.0,0.0
