cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.141267929204277,0.4673085016758104,0.09038480725945017,0.21796146995811988,9.123801,1.134936,0.095894,0.48020005263157894,20.0,0.0
3.996455161158117,0.5,0.10109474516593744,0.21033974532411143,12.308758,1.228537,0.050169,0.6478293684210528,20.0,0.0
4.6105020175143006,0.44899535942041946,0.11685263468392812,0.2426580009218053,10.287344000000001,1.089749,0.169055,0.541439157894737,20.0,0.0
3.7519280834216824,0.47742799586156437,0.09816926430564718,0.19746989912745697,12.938533999999999,1.717518,0.121112,0.6809754736842106,20.0,0.0
3.7792776200904403,0.25,0.07543783844369013,0.1989093484258127,11.407083,1.39082,0.095894,0.6003727894736842,20.0,0.0
4.186573430468948,0.37457715383596857,0.125,0.22034597002468143,8.253039,0.944606,0.173804,0.43437047368421056,20.0,0.0
3.9957153334471913,0.25,0.09169683127631464,0.21030080702353637,7.796691000000001,1.157124,0.055267,0.41035215789473684,20.0,0.0
4.221773650619431,0.4458389899317155,0.11498325672194823,0.22219861319049639,13.510566,1.239039,0.096948,0.7110824210526315,20.0,0.0
4.003035784370833,0.44433136678576846,0.10089262415955186,0.21068609391425436,9.860805999999998,1.106753,0.075947,0.5189897894736842,20.0,0.0
4.295383804456777,0.4255431806886148,0.11940940488323523,0.22607283181351454,7.796866,1.053597,0.086957,0.41036136842105253,20.0,0.0
4.2258673933950925,0.40770547782180133,0.125,0.22241407333658383,10.339747000000001,1.225527,0.152796,0.5441972105263159,20.0,0.0
4.094764541385362,0.25,0.125,0.2155139232308085,9.7894,1.442251,0.095894,0.5152315789473685,20.0,0.0
4.4083277131083305,0.44795921493815244,0.125,0.2320172480583332,6.755071,0.872218,0.086957,0.355530052631579,20.0,0.0
3.9789602352985223,0.25,0.1076945920842375,0.20941895975255378,13.221623,1.953614,0.158177,0.6958748947368422,20.0,0.0
4.01128705315427,0.43708916598143954,0.0913441317884483,0.2111203712186458,9.084214000000001,1.089749,0.165762,0.47811652631578955,20.0,0.0
4.010562223363546,0.25,0.11429758520780475,0.21108222228229187,8.935217999999999,1.153117,0.093397,0.4702746315789473,20.0,0.0
4.25765455998687,0.42239675912747426,0.09466101289617063,0.2240870821045721,6.260118000000001,0.57429,0.099748,0.32947989473684214,20.0,0.0
4.043295194521349,0.48000325886752926,0.08887975924526441,0.21280501023796575,11.722832,1.352453,0.050155,0.6169911578947368,20.0,0.0
3.9288361586428358,0.25,0.09959874123288559,0.2067808504548861,11.031765999999998,1.593229,0.205966,0.5806192631578947,20.0,0.0
3.628866647022344,0.3964386400135831,0.09890330233276237,0.19099298142222867,11.017778999999997,1.206194,0.165762,0.5798831052631579,20.0,0.0
4.193097782645575,0.3882003106351447,0.10620112104438036,0.220689356981346,10.96018,1.10478,0.086957,0.5768515789473684,20.0,0.0
4.580900695383147,0.5,0.11311636122831195,0.241100036599113,9.053854,1.112021,0.043275,0.47651863157894747,20.0,0.0
4.268579305522625,0.4957392069744965,0.08599617767334483,0.2246620687117171,9.594574999999999,1.092963,0.120706,0.5049776315789474,20.0,0.0
4.191269213484973,0.5,0.08706621923123713,0.22059311649920907,8.759951000000001,1.026683,0.050155,0.46105005263157894,20.0,0.0
4.007440809527177,0.25,0.08489371450435655,0.2109179373435356,10.547319,1.351468,0.173804,0.5551220526315789,20.0,0.0
4.186127173880096,0.4910891040149552,0.11285112384209173,0.22032248283579453,9.110138,0.786375,0.121112,0.4794809473684211,20.0,0.0
4.295206294493937,0.5,0.09505915636027686,0.2260634891838914,9.402389999999999,0.93654,0.184802,0.4948626315789474,20.0,0.0
4.096693841648633,0.4652327302519734,0.09309878458295279,0.2156154653499281,9.508028000000001,0.934044,0.179049,0.5004225263157895,20.0,0.0
4.756175162989422,0.5,0.12040532992194906,0.2503250085783907,9.635236,1.162204,0.173804,0.5071176842105263,20.0,0.0
4.38001094495914,0.48941106014620867,0.08080570365543485,0.23052689183995473,9.48824,1.143239,0.072636,0.49938105263157895,20.0,0.0
3.7704157523580064,0.41963699668177945,0.08463626050942244,0.1984429343346319,10.016901999999998,1.19001,0.177425,0.5272053684210526,20.0,0.0
3.824505303240072,0.35000333001243483,0.09972109378752456,0.20128975280210912,11.013428,1.317233,0.19521,0.5796541052631579,20.0,0.0
4.552093837191642,0.48028498265767633,0.125,0.23958388616798115,7.727232,1.195921,0.096948,0.40669642105263165,20.0,0.0
4.607875878620311,0.4968052114567365,0.09119891471249202,0.24251978308527955,12.67959,1.424243,0.196444,0.6673468421052631,20.0,0.0
4.329403828243847,0.5,0.0931444306075031,0.22786335938125515,10.875905999999999,1.040649,0.263024,0.5724161052631578,20.0,0.0
4.140409629377625,0.39517886602803004,0.1024561195331269,0.2179162962830329,7.375731999999999,0.79144,0.055267,0.3881964210526315,20.0,0.0
3.8357745866351536,0.25,0.09093926353250717,0.2018828729807975,12.374068999999999,1.165167,0.214029,0.6512667894736842,20.0,0.0
4.547951389804155,0.5,0.11602251834577293,0.23936586262127135,10.968113,1.430893,0.027737,0.5772691052631579,20.0,0.0
4.3093277261320475,0.4764477970298134,0.09349658691043655,0.22680672242800248,8.421182000000002,0.900409,0.072636,0.44322010526315786,20.0,0.0
4.342523419907584,0.44584518456865463,0.125,0.22855386420566232,10.891256,1.241829,0.176027,0.5732240000000001,20.0,0.0
3.7782649508284,0.25,0.08463058657703838,0.19885605004360007,9.730257,1.105125,0.262743,0.5121187894736843,20.0,0.0
4.32270697397704,0.41481960951020624,0.08854546080466148,0.2275108933672126,7.76659,0.87935,0.072239,0.40876789473684205,20.0,0.0
4.070227610642645,0.4125106734699312,0.0914614983535118,0.2142225058232971,7.445037,0.644563,0.043275,0.39184405263157895,20.0,0.0
4.314887318626214,0.4569266457392849,0.10546063151435407,0.22709933255927442,7.198462999999999,0.876949,0.084401,0.37886647368421045,20.0,0.0
3.770791733134245,0.33104123453569095,0.08547855896662421,0.1984627227965392,7.5130930000000005,0.757139,0.168914,0.39542594736842107,20.0,0.0
3.658762623065732,0.4005102385014278,0.08535571248857263,0.19256645384556487,13.331856,1.715655,0.050155,0.7016766315789473,20.0,0.0
3.984420619214329,0.4416148470213671,0.09952507952750392,0.20970634837970145,10.260726,1.167236,0.146219,0.5400382105263157,20.0,0.0
3.838939768051277,0.4701930452310684,0.10970099752003334,0.20204946147638297,8.817701,0.978133,0.086957,0.4640895263157895,20.0,0.0
3.942852290272124,0.38616100838570433,0.09905057822618793,0.2075185415932696,9.511057,1.189952,0.086957,0.5005819473684211,20.0,0.0
4.223843713825148,0.5,0.11875321551292811,0.22230756388553405,11.69984,1.075396,0.091638,0.6157810526315789,20.0,0.0
4.137896406234884,0.5,0.081586028724284,0.21778402138078343,12.598719000000001,1.731535,0.093875,0.6630904736842105,20.0,0.0
4.11748095226463,0.5,0.09313758302053876,0.21670952380340164,7.406455,0.673211,0.107279,0.3898134210526316,20.0,0.0
4.130066755790909,0.39131495808455447,0.11898278942724412,0.217371934515311,13.952149,1.298825,0.148061,0.7343236315789473,20.0,0.0
4.080569297068588,0.3873135788598361,0.09596567108435618,0.21476680510887303,11.797493,1.349461,0.110925,0.6209206842105263,20.0,0.0
4.598326135152072,0.4607709356157248,0.12390391584605157,0.24201716500800377,7.741256,0.930852,0.169055,0.40743452631578947,20.0,0.0
4.286540185896433,0.42612774849426194,0.10824102056420803,0.22560737820507537,13.994213,1.349461,0.272429,0.7365375263157894,20.0,0.0
3.784948420902426,0.5,0.08485598795946385,0.19920781162644344,9.286216,1.288238,0.116562,0.4887482105263159,20.0,0.0
4.225556261454814,0.5,0.10836498016869028,0.222397697971306,9.364628000000002,0.89287,0.152796,0.4928751578947369,20.0,0.0
3.9811081928199767,0.48112679653681656,0.10019022876706846,0.20953201014841985,14.749234,1.769592,0.121112,0.7762754736842105,20.0,0.0
3.9636284127700856,0.40407643397050136,0.09765425225645673,0.20861202172474141,9.216474,1.128867,0.075947,0.4850775789473683,20.0,0.0
3.654520801370446,0.25,0.09199014332828341,0.19234320007212874,11.528366,1.092963,0.162856,0.6067561052631579,20.0,0.0
4.114926535490294,0.4070164383781829,0.09342147659077674,0.2165750808152786,10.601928000000001,1.27683,0.152796,0.5579962105263158,20.0,0.0
4.0659876323083095,0.25,0.125,0.2139993490688584,10.432230000000002,1.34059,0.165762,0.5490647368421051,20.0,0.0
4.337699111097216,0.5,0.08996181528790634,0.2282999532156429,8.988574000000002,1.089749,0.075947,0.4730828421052632,20.0,0.0
4.542323929506264,0.5,0.12339938147414337,0.23906968050032962,8.825654000000002,1.039246,0.093397,0.46450810526315783,20.0,0.0
3.5994086137123555,0.38485076100846677,0.0790720310332585,0.18944255861643977,9.422153999999999,0.811481,0.165762,0.4959028421052631,20.0,0.0
4.389182681048128,0.4712597135045713,0.09364139859350529,0.23100961479200668,6.978717,0.644563,0.082013,0.3673008947368421,20.0,0.0
4.234272140233244,0.4687071169536059,0.08211240661244903,0.22285642843332865,7.659152,0.855908,0.153584,0.4031132631578947,20.0,0.0
4.288164051669247,0.43262876222616725,0.125,0.22569284482469718,8.820088,0.952907,0.097454,0.4642151578947369,20.0,0.0
4.182828847771954,0.47018004246857525,0.08337747961930529,0.22014888672483962,10.385424,1.346642,0.176027,0.5466012631578948,20.0,0.0
4.300626987603141,0.5,0.09653569783606959,0.22634878882121795,11.394579,1.165167,0.177425,0.5997146842105263,20.0,0.0
4.613804370734971,0.5,0.1083639593213431,0.24283180898605108,9.397392,1.06578,0.096948,0.4945995789473684,20.0,0.0
3.9898117911433566,0.5,0.09645238054641705,0.20999009427070295,11.041422,1.431943,0.146219,0.5811274736842106,20.0,0.0
4.147761200589692,0.4591436962568307,0.08878155499380319,0.21830322108366795,8.688150999999998,0.848202,0.152796,0.4572711052631579,20.0,0.0
3.7583068653776093,0.3795697463111818,0.09403386522536253,0.19780562449355837,11.239919,0.980514,0.121112,0.5915746842105263,20.0,0.0
4.182252337431507,0.41729924413627506,0.09995557795107378,0.2201185440753425,11.619504,1.371457,0.148061,0.6115528421052632,20.0,0.0
4.438338111010138,0.4172724567408066,0.10730110577827662,0.23359674268474406,6.597284999999999,0.66348,0.070401,0.34722552631578946,20.0,0.0
4.350325456308168,0.41868556358324716,0.125,0.22896449770042981,11.08965,1.517376,0.070418,0.5836657894736841,20.0,0.0
4.181072075651006,0.4114633084418144,0.09879274230634019,0.2200564250342634,7.395846,0.824646,0.096948,0.389255052631579,20.0,0.0
4.228612763027281,0.3989184244685148,0.125,0.22255856647512007,7.910424,0.922587,0.093875,0.4163381052631579,20.0,0.0
3.9935420129063193,0.25,0.09823858540890822,0.21018642173191152,12.320689000000002,1.605302,0.152796,0.6484573157894736,20.0,0.0
4.327428133848413,0.4030985810508432,0.08114888625798629,0.22775937546570596,10.451304000000002,1.089432,0.110925,0.5500686315789474,20.0,0.0
4.032760953460337,0.36106746985091837,0.125,0.2122505764979125,7.019150000000001,0.642053,0.110925,0.3694289473684211,20.0,0.0
4.59007198173786,0.4516333491979007,0.10305978831783437,0.2415827358809399,12.456819000000001,1.823758,0.249576,0.655622052631579,20.0,0.0
3.74600793586655,0.3702444981601305,0.09378795022756535,0.19715831241402898,11.231497,1.206194,0.120706,0.5911314210526315,20.0,0.0
