cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.931310508879081,0.25,0.09867723599897774,0.20691107941468848,11.991172000000002,1.351468,0.18796,0.6311143157894736,20.0,0.0
3.8736095042394907,0.44544445754447126,0.0977606919449415,0.20387418443365737,13.776915999999998,1.608442,0.075947,0.7251008421052632,20.0,0.0
4.026052492583715,0.25,0.10461689958925563,0.21189749960966925,10.594728,1.029494,0.110925,0.5576172631578946,20.0,0.0
4.807174249543398,0.5,0.125,0.25300917102859993,9.708655,1.206194,0.043275,0.5109818421052632,20.0,0.0
4.300172418153753,0.43186865607237535,0.10707886469780692,0.22632486411335542,7.723333,0.951403,0.050169,0.40649121052631576,20.0,0.0
4.611568942862287,0.5,0.10852153391665181,0.24271415488748874,10.512270000000001,1.460796,0.245993,0.5532773684210526,20.0,0.0
4.188639108717813,0.5,0.09690850563945994,0.22045468993251646,7.092856,0.676482,0.110925,0.37330821052631574,20.0,0.0
4.123274294679174,0.5,0.11879238200435342,0.21701443656206176,10.760099,1.404752,0.184802,0.5663210000000001,20.0,0.0
4.025682826662665,0.49337056439535343,0.08306425697062539,0.21187804350856135,10.108500999999999,1.189952,0.165762,0.5320263684210526,20.0,0.0
3.487167010617877,0.25,0.09095405242926707,0.18353510582199353,4.2287930000000005,0.411521,0.043275,0.22256805263157894,20.0,0.0
3.6431761094746578,0.25,0.08855843509726259,0.19174611102498196,8.046075,0.78182,0.075947,0.42347763157894736,20.0,0.0
4.009632306097978,0.5,0.09643556240977309,0.21103327926831464,11.511341999999999,1.273598,0.121112,0.6058601052631579,20.0,0.0
4.22240469662591,0.4224946080655713,0.09095927335942598,0.22223182613820577,8.875441,1.101964,0.072636,0.4671284736842105,20.0,0.0
4.674099162690765,0.5,0.19547481490426402,0.24600521908898754,7.751285,0.907052,0.103588,0.4079623684210526,20.0,0.0
4.133966379356641,0.5,0.11352998337804558,0.21757717786087585,8.44918,0.958779,0.097454,0.4446936842105263,20.0,0.0
4.595921577947831,0.5,0.08824450134235547,0.2418906093656753,8.832904,1.369818,0.172993,0.46488968421052634,20.0,0.0
3.9689885243784744,0.25,0.0953018280611265,0.20889413286202493,7.209092000000001,0.914338,0.050155,0.3794258947368421,20.0,0.0
3.8945603836669678,0.4311596408347741,0.09504861606842821,0.20497686229826145,8.949662,1.072016,0.110925,0.4710348421052632,20.0,0.0
3.750807866627029,0.487851803074442,0.09795537798569437,0.19741094034879095,8.585298999999997,1.224417,0.156913,0.45185784210526314,20.0,0.0
4.007782356518651,0.4148717756593193,0.10244912645186555,0.21093591350098165,11.154265,1.258764,0.173804,0.5870665789473685,20.0,0.0
4.080695950765881,0.3287403215087031,0.12478117662957641,0.21477347109294112,9.088109000000001,0.972207,0.162856,0.4783215263157894,20.0,0.0
4.117845654434617,0.5,0.10197994665966441,0.21672871865445348,10.086806,1.112021,0.156913,0.5308845263157895,20.0,0.0
3.6592376777810482,0.32731389044629877,0.07989436868526867,0.1925914567253183,9.811985,1.500971,0.086957,0.5164202631578948,20.0,0.0
4.008838166920198,0.3744611169901161,0.10768293757666364,0.2109914824694841,4.551841,0.459912,0.075947,0.23957057894736844,20.0,0.0
4.487873052723277,0.25,0.125,0.2362038448801725,6.805508000000001,0.716171,0.084401,0.3581846315789474,20.0,0.0
4.305324500216397,0.5,0.09689778673868638,0.22659602632717873,9.765772000000002,1.174146,0.093397,0.513988,20.0,0.0
