sum_utility,sum_distance
2.3835722981274263,18.671361999999995
2.5167603627666755,14.649048
2.859667669909886,16.897778000000002
2.794213836843923,13.340474
2.82771351978939,20.913091999999995
2.864257717796371,17.306054
2.5357585919996763,18.900843999999996
2.868144484968681,16.037965
2.9629747737533805,15.587485
2.917421870911727,25.348549
2.787467033338916,17.976161999999995
2.385949016677285,17.512729999999998
3.364987223315803,16.523467999999998
2.7087286677381215,14.995008000000002
3.0000405683531004,17.307460000000003
3.036854948333035,14.985363999999999
3.516820669298156,15.239204999999998
2.93580072914221,20.431520999999996
2.9123638642193903,19.601346
2.3848932001523604,18.879448
2.448736744420262,11.494932000000002
2.5799753493672912,15.211459999999997
2.78115161707587,15.415189000000002
2.9672621110686475,12.062968
3.4083015092975817,19.690268999999997
2.343559288873587,15.949300000000001
2.766232012306029,14.142791999999998
3.424871650285102,20.655589999999997
2.477038685142712,15.991333000000003
3.1891758313903367,19.917239000000002
3.159780562538719,17.441837
2.433780981671849,16.062615
2.5553553184022717,25.108745999999993
2.4841275451190157,18.391411
2.3137908504729423,22.472288
2.1512714112613684,14.095340000000002
2.734622859992084,20.100843000000005
2.9394689438536306,18.637215
2.4117545438761248,20.927918
3.354841792778212,15.204533999999997
3.050534647506344,14.085640000000003
2.832832352703298,12.721258000000002
2.955648762364933,19.872841
3.030607887379735,18.389537
1.8072561603946486,21.316198999999997
2.558320845268952,19.536289000000004
2.5607705383765946,16.26001
2.71575562021315,21.995107999999995
2.6103169192147084,18.328972999999998
2.4666319805325334,19.740275999999994
2.271346658862655,15.105533999999999
2.8471168208429147,21.685428999999996
2.6318472015647005,15.623284000000002
2.5155751860223736,18.060224999999996
2.669423773887571,14.893906
2.3639444537925773,16.115536
3.282431295214062,17.620798
2.7197183107536262,18.346650999999998
2.7738196674783735,16.706383
3.408019794109033,19.721143
3.2210270765611133,12.548746000000001
3.3958219415801905,16.314214
2.8907434463638007,20.183415999999998
2.602311657209719,16.383422
2.3084545087515496,19.4625
2.156056062963276,11.965504
2.2851811702778146,20.522779
3.0129980354246557,17.11382
2.919938909198474,14.291873999999998
2.768925268105701,13.613906000000002
2.9763373531935966,14.899370999999999
1.9986472556820036,20.076975999999995
2.6240038464619504,16.334565
2.967931172749174,13.572814999999999
3.296107014099502,12.445916
2.8685320233594656,19.29464
3.341465422073638,14.077051
2.7890819902232593,16.438728
2.450846482384661,10.628139000000001
2.828298451459941,26.676640000000006
2.8457424353886522,13.193992999999997
2.6997557003485935,16.778113
2.126260674278072,22.694750000000003
3.1522749452062255,16.984027
2.5570074152527758,17.881445
3.6660055378251513,10.044940999999998
2.764334251052556,12.008867
2.884462668036654,19.050455
3.099320577740712,13.370983
2.7469513376341763,16.085585
2.6627829587395766,23.02525
1.8228567938878226,19.163282000000002
4.060583730458002,20.255135000000003
3.024624939123993,18.014906
2.903092649307619,11.733913
2.783113859149973,20.371684000000005
2.3975904051430748,13.940104000000002
3.459349496334169,13.839769
2.8602668801937337,18.709699999999998
2.893112066597329,16.895164
3.4653060068994193,18.449743
3.367512721863687,19.529207
3.5218381623042934,17.882136
2.359760555240209,18.761235999999993
2.2997814062700352,17.882506
2.465818386138834,15.104703
