sum_utility,sum_distance
3.0485580034988624,17.890182999999997
3.694658165371923,18.032085
2.678553727285354,11.779339
3.223137517310745,15.110161000000002
2.7179517553731665,16.421260000000004
2.5503996188482128,15.746215999999997
3.023033001180734,17.901513
2.8206794564560904,20.106099999999998
2.7400463591060418,13.815761999999998
3.3111669293832904,18.983811
2.9873047808714226,20.8876
3.5663136679209093,15.056471
3.3341474607746626,15.595418999999998
3.443098006936993,18.260418999999995
3.8916414175248097,15.152016999999999
2.943119975367009,18.661712
2.94316509967354,10.520525
3.1082528744842115,21.953637
3.0363823054346324,20.974304
3.1138668939914718,15.024237999999999
3.3811030365931547,17.273080999999998
3.0316769374077874,22.321461
2.9053914231973654,11.426452999999999
2.0522630631568894,19.322166
4.176502145703929,15.028813
3.618741120337715,18.568028
2.9236810972584055,18.376067
3.434229177741546,19.679247999999998
2.5295404037647664,17.341822999999998
2.7924899560403094,17.763294
3.340506502319781,11.360821
3.2634735319789776,18.996807
3.8497122205609067,15.466905
3.2009126379683877,22.016236
3.13566396018344,14.532217000000003
2.8976373343844686,18.694979
3.0950203668383636,16.025006999999995
2.5951478537985104,18.697533999999997
3.4158678987917366,17.018014
3.0302068513586873,15.093038000000002
3.672808400112792,21.958532999999996
2.725390450040831,18.416493999999997
3.1952482142641725,19.29649
3.7291626810680083,17.335796000000002
3.034960326137813,22.515434
2.5818013284928787,14.181907999999998
3.1481778440030803,16.051757999999996
3.455563851254226,14.991523999999998
2.6050889494823863,20.305836
2.996395160919808,17.201636
3.17486726478273,17.35179
3.339366112089395,15.588902999999998
2.9079373150812193,16.02319
3.180523565624475,17.739777999999998
2.927672381208134,20.615427000000004
3.044281830310382,9.772323
3.386842441125243,19.146798
2.654466011043779,23.375632999999993
3.313307680595083,18.042483999999998
2.7605165503455216,17.182491000000002
3.0239096036419473,17.813765
3.0056154364752237,21.968001
3.1144903559900863,14.384478
2.763562352791531,14.960462000000001
3.034439713501648,11.791036999999998
3.407605364925647,15.648732
3.0341037120957246,13.013594000000001
3.0296282917323225,17.995951
3.045975596737872,19.731211999999996
3.492856756483368,15.635786000000003
3.2860376574662293,16.524858999999996
3.7581528412673184,13.679801999999997
3.3764426614876166,18.931774
2.8370909072307455,18.023486000000005
3.001262774816212,15.766015
2.8621276315718114,24.797916999999995
3.2575064500713387,17.211755
