sum_utility,sum_distance
3.26750364394391,18.11668
2.770394253580501,13.082665
3.279363511224326,20.415315
2.908949606559389,21.162979
2.4813075044174138,11.862880999999998
2.7549226202160453,13.658731999999999
3.2503975739628452,7.551449
2.8186672142547513,13.478798000000003
2.152876302393788,14.072976
2.4741043541635994,14.235696999999998
3.0540490668868108,15.722276999999998
2.36574517100891,19.740188000000003
2.134886433119974,10.596296999999998
2.3297031777889754,14.496609000000001
2.577999272303393,18.436208999999998
3.4886909938725412,15.710484000000001
2.820447126656209,20.211491000000002
3.217111664367024,12.712741000000003
2.387844692522776,14.486229000000002
2.3337927088644834,14.404338000000003
2.658661727207896,17.369482999999995
3.027377510265435,16.308542
2.7651681785292426,16.497773
2.7538814575264317,17.861898000000004
3.1487922799349164,24.333675
2.689456871755201,20.890513000000002
3.018352674412072,19.772809
2.894783378693458,12.56195
2.672779294002152,15.110435
3.0968758166804866,19.439
2.4823885028794885,13.251974
3.382597392098744,17.021361999999996
3.2603026712011003,12.057832
2.6667773630412763,19.404985
2.9924154493011677,15.976710999999998
2.472016635543599,24.338858
2.174476654288522,17.267785
2.882982124928501,23.802453
2.654523262040479,14.841703
2.6623695175991093,20.522345
2.8261332018094865,14.738082999999998
2.6228670360081643,15.631061999999998
2.67006423042374,13.752472000000001
2.978785412728007,17.207621999999997
3.054050583947086,17.901707000000005
2.9071493780876256,10.430117
2.823956459165934,22.336923999999996
3.551646679529088,17.108294
2.905828557077225,19.61086
2.6151502327356138,14.853818
3.197926616230848,17.416149999999995
2.629661828210112,20.802386000000002
2.3914995461856714,17.850154000000003
2.41168703738101,13.431188
2.606570212502367,16.904795
2.709768958996095,18.870133
2.6664509296907495,12.16536
3.2909756215718553,18.861251
2.7077198172298242,15.958953999999999
2.356997854855968,24.929299
2.653086809836129,20.138276
2.7049979371607082,15.688970999999999
2.8597475791262172,19.269018999999997
3.2114357451932882,18.026803000000005
2.554483681211591,11.768514
2.7345282696150988,17.694096999999996
2.928847104143605,18.347956999999997
2.984301494548645,19.114518
2.4996296713519497,17.222067000000003
3.1659967928257413,19.686088000000005
2.1981218217089014,23.177032999999998
3.096959245295432,17.791684999999998
2.1863499904267676,13.492403
2.988196886259002,15.694781000000003
2.630085077696711,12.773582
2.1773394419823418,11.961234
2.508063389445625,16.193913999999996
2.3886572863402953,13.708545
2.7564584827378225,20.484853999999995
2.7258364227004286,20.296179
2.835523564694925,14.530858
2.8438102583162275,14.805022000000001
2.745635327776975,23.571451999999997
2.5563739652170843,17.175565
2.1704620084726898,16.965323000000005
2.061248091309373,17.533188999999997
3.058504043204445,13.119997
2.110053975317257,19.362512
2.784584858262955,18.157366
2.5182661485136397,18.450307
3.04551817547354,19.188765999999998
3.2878623798386815,18.004166
2.810814432544334,13.415463999999998
2.980172072151087,17.107047
2.6087153344820915,20.72136
2.915376435646521,12.314979000000001
2.5347774342607807,20.859151000000004
2.317140944658051,10.414912999999999
3.1436320691178055,12.01349
2.8796594142610417,22.334913999999998
3.2672167111130364,20.111552999999997
2.911952386472465,16.364973
2.888219463158788,17.819529000000003
2.493087659168633,22.262090999999998
2.9358878704032403,17.023020000000002
3.046742023704805,20.572878000000006
3.488666312370328,21.082749000000003
2.5457621369640977,16.677066000000003
3.0403590171041888,19.535612
3.1906624203669383,19.476529
3.0313436452479126,13.279473
2.9241985599900855,19.081145
3.469391334931731,13.848800999999998
2.7058962440497307,12.312689999999998
2.364140382614848,15.597838
2.334161545209449,17.312780999999998
3.2317515408187236,19.481478
2.5813095050784782,19.352752
2.990044364116275,17.374243
2.655289976765644,15.194403999999995
3.11270166541075,20.807761999999997
2.7008992347419065,19.529911
2.5363118625790895,19.968929000000003
2.810173221698154,19.56257
