sum_utility,sum_distance
2.492614488277543,22.325726999999997
3.457825700650106,14.208906999999998
3.6665038765580764,13.522481000000003
2.7213655944420436,22.263786999999994
2.613169123954326,10.222306
2.928711811616832,17.788941
2.641863662191877,17.680318
2.6667044376896967,12.705167000000001
3.3570963036597155,17.688762999999994
3.3239367962515685,15.625168
2.823993151199047,15.428669
2.8270840429436683,15.978687
3.1923129400245873,17.422656999999997
2.71199320066242,14.591737000000002
2.9676691606243812,16.330940000000002
2.223993625004553,10.527861999999999
2.3462346407158203,26.830453000000002
2.8490174260199126,20.066356000000003
2.263279718689749,17.41527
3.2909344009347112,17.9213
2.8818420997666756,17.678829
3.0518400210836925,19.869465000000005
2.4302044892705736,22.703292
3.2494240669611205,19.115889
2.9593887664035394,17.957586
2.3714836958886734,11.473720000000002
3.065037336032486,16.788998
3.09157280626574,17.994049999999998
2.589405612647476,18.595731
3.108608513959006,17.811572999999996
2.7835822465909796,13.839682999999999
3.229737744173291,19.215593000000005
2.8090566856936614,17.574526000000002
3.257924175908763,16.783132
3.0900724001808695,20.484679999999997
2.554727495365584,17.141643
3.874534147028474,12.428636999999998
2.325658626449267,12.337900000000001
3.0887978096849302,15.813380000000002
2.515854653922132,13.503791999999999
2.763575647922603,14.381939000000003
2.2923338028389417,13.47603
2.685695115758248,17.305476
3.1211645666721046,16.969002999999994
2.5294012284579295,16.551044
3.3193100219824676,18.590067
2.345234309450423,16.324562000000004
3.0288186677465214,16.367558000000002
2.660219304666359,18.927975
3.215195119437126,19.722348
2.2528582961953902,15.261593000000001
3.0088804932837396,13.575464
2.68773520417951,11.209069000000001
2.915753575669548,15.116919
3.163114650013192,19.450173
2.544718216100815,17.400800999999998
2.6566443289621584,13.991135999999997
3.068205332785792,16.763289999999998
2.2821245299820214,17.618995000000005
2.829465368593819,16.730606999999996
3.376941836940869,22.220885999999997
2.4470499233765577,13.023507999999998
2.423401355913388,15.848836
3.1513490359436647,15.950458999999999
2.8118943487731505,12.447548
2.601598105946059,16.276517
2.7448764552149063,20.537670999999996
2.5100182273565603,17.923866999999994
2.8430570756751896,26.826040000000003
2.6982744885998113,22.529417
3.5542296031589404,19.637219999999996
2.782155387072581,14.345375
2.892206924947034,18.51282
2.9344965979133186,13.681912999999998
2.4528737007116344,17.687234000000004
2.9139382565165217,15.230656
3.4976326316150597,15.744234
2.8325531707550575,23.720826
3.2713596764610426,14.393438
2.880710838405469,18.005439
2.6549367905486285,18.347186
3.055781752321518,16.143959000000002
2.774359202228794,16.725604999999998
2.676905618878248,19.226223
2.3611017528574916,11.98897
2.5158955239463396,11.950479
2.9074527308997555,13.016294000000002
2.9103686196717495,18.473900999999998
2.65680135964213,16.256166
2.1548768245398735,19.104982
2.996884938819897,16.853905
2.7248856669225163,12.782746999999999
2.771333889378299,24.070612000000004
2.6061248471668246,13.618689999999999
3.121617914733028,20.217532000000002
2.951658718286159,20.839151999999995
2.6487170334199948,13.195010000000002
3.0136926041350436,16.206825
1.8984312139842983,18.842112
2.5421676005888783,14.667937
2.838433156475849,22.485941999999998
3.007111897282545,12.311102000000002
3.1862880548235375,16.660048
2.899315275007987,16.276466000000003
3.2246667705244416,22.361289
2.679795951903606,21.985315999999997
2.6838139543486204,20.089884
2.556377278724761,16.545984000000004
2.2409630017744515,16.682572
2.2612303500998383,14.867657
2.8507551894337433,18.89538
2.5645060616468927,17.253147000000002
2.887150426442628,19.483894
1.9689154329127918,22.553175
2.8247733916737374,17.134379
3.47099895147232,19.431026
2.4604569084755195,12.738578999999998
2.731721341452985,17.930117
2.6300847621943184,14.518401999999998
3.308376719493106,17.266199
2.4830861727559443,17.984321
2.9255144659236527,15.741605000000002
2.5615477879359454,15.092355000000001
2.817380750581384,11.199846
4.124675959256951,14.820497
3.186405847073105,19.270455000000002
2.984296549422975,17.53884
2.85698002589665,21.648621
2.5733933996389977,19.882242
2.853885169880086,17.897809
3.3734287370561384,12.960500999999999
2.8436639082080353,18.484392999999997
3.0232939326586146,16.240512
2.738568133166533,19.595308999999997
3.1294377522845993,15.023492000000001
2.740982335798913,14.253535
2.156072621458207,15.265238
2.667550964111726,17.150097000000002
3.537221263731298,16.948351
3.0199401620604323,19.408781
2.5165002424990557,15.124995000000002
3.237473212381128,12.837261000000002
2.6269200034269464,18.753666000000003
2.864180755081923,16.673545
1.9161929562301023,14.823172999999997
3.5602471184865694,19.474911000000002
2.9394657505698385,23.456713999999998
2.306645377514368,19.273690000000006
3.38364692108596,20.044514
3.0575579277446043,14.510441
2.5181955368527715,13.371742
3.004144285217006,18.331297
3.397057211343294,19.639226
3.135886273713255,26.635998
2.949640354052472,13.583569
3.1723733524536986,14.462074
3.2296175166679024,21.05561
2.6365738695354923,19.647916999999996
2.3330158649496093,11.697323999999998
3.247807486977973,12.580501
2.2280648344559584,17.213681
2.775402432678184,22.380077
2.3789072547011765,21.450644000000004
2.611420011889656,15.101221
2.998204246237361,12.744424999999996
2.926033721282388,16.170028
3.382379190210959,19.610284000000004
2.3133269080204624,17.777099
3.166335371839745,15.278336000000003
2.9264999619791956,19.425443
2.0306381031089185,16.797365000000006
3.111823974916619,12.030603999999999
2.7806976980809823,18.302368999999995
2.6977948893038084,18.217553999999996
3.0645581204627015,17.019095999999998
2.5899493777928067,22.642950000000003
3.196756538744063,18.087993000000004
2.7792288370424663,17.098215
2.770590332299104,24.849564
2.34615939803911,11.756031000000002
3.199747055478439,17.972662
2.4767855414722173,11.267051999999998
2.7988282696608766,15.508000000000001
1.9018500532602718,17.086954
2.8181278192676724,13.015821999999996
2.819130493302255,16.246996999999997
2.8028683404778776,15.414944999999998
3.1301182659012214,21.975586
3.0330254074269103,19.705461
3.1032562140275943,15.576461000000002
3.664817034574649,18.243515
2.989717581964571,18.309030999999997
3.0072597198010254,17.280404
2.2384036143092176,14.051945
2.4728252155364676,13.399854000000001
3.2924169058080697,19.434817
2.307713289007599,13.873213
3.0550016815648697,20.041573
2.5154450295000514,24.683847999999998
2.0533370091705914,9.181117999999998
2.8610911533987053,14.800866
2.6941434635393473,19.959728999999996
3.0065303480984977,12.832842999999999
2.090138847033409,13.849476999999998
2.9389930288797204,13.593352
2.2267935493513393,15.111754
2.5435555365482614,16.28974
3.6102975571574825,19.094804
2.48890947404473,23.557754000000003
2.6808536006313832,20.073252
3.1832955494489084,19.045382999999998
2.7027794385803094,16.90837
2.9958290842676836,23.393244
2.4564190760844204,16.204843999999998
3.3178568999407814,21.74974
2.935780955609302,15.483496
2.860062129017815,20.096994
2.0686291510481496,19.656503999999998
2.4743856646467126,18.844896
2.277403011558102,15.599656999999997
2.626634455937219,14.656312000000003
2.1091625383422206,15.800127
2.8866947667914755,12.972677999999997
2.8250084736674546,23.656576
2.8009686061089956,12.220187
2.482120116403296,21.211918999999998
3.1951489956572536,21.048745999999998
3.073529833198495,22.454395
2.950412859933245,19.694854000000003
3.3898851804004146,16.577592000000003
2.87085348141634,14.022087
2.732005531293694,17.085345
3.6631240232338285,15.958458000000004
2.232483726644179,14.154120000000002
2.7359279233026457,15.976833999999997
2.7319892842572973,18.257308
3.0140222719929404,13.267152
2.7045401644828124,12.737501000000002
3.0276049645022467,23.602785999999995
2.5124605451705992,16.142154
3.6923773778761486,16.214548
2.917253761479936,14.578110000000002
2.9281275659733286,28.508793999999995
2.7642903506842527,20.691805
3.149347675709404,14.063133000000002
2.1206535266091326,16.974169999999997
3.4654366643992107,18.888910000000003
2.405216350679917,16.861226
2.7106224546797186,23.940207
2.4036066263869285,18.956501999999997
2.203399874048104,18.784033
2.4619660139436426,12.837042
2.6320169813732424,18.405510999999997
2.842545601717405,14.287037
3.148568033678735,15.922648
2.281739477779494,14.458419999999998
2.8254540605604404,14.593346000000002
2.7250783104194833,16.965704
2.1977529858245166,11.61492
2.550307515231162,13.813658
3.173457398608815,17.665757
2.04152512748229,20.738671000000004
