sum_utility,sum_distance
2.9542079515419237,15.308694
3.117001426383514,17.936159999999997
2.9551074665135344,15.740446
2.849761879046209,16.728893
3.482905099490559,19.060305
2.9887799689481023,16.962170999999998
2.9720374741009175,16.853202000000003
2.825965596333389,26.181026000000003
3.52528929652237,19.411369999999998
3.338397808610997,18.463312000000002
2.998003039563998,20.135158999999998
2.701596796454409,17.218721
2.7812819256232575,13.026318000000002
2.945818584335885,13.310831999999998
3.4356331920483454,9.501202
3.031552959525859,17.962948000000004
3.0624639229623614,17.03787
3.924258010665881,19.639849999999996
3.1820144601849405,16.120891
2.5423758942312253,14.610510999999999
2.854261590537623,16.639439
2.504335670555368,19.125114999999997
3.0045364816986155,16.405019
3.531701879693313,17.392625
3.6176394501590097,16.048846000000005
3.64452298488095,14.295904
2.9657369902969486,15.010249000000002
3.2963367825394854,16.226389
3.2227108181044786,9.735017000000001
3.0465113743091043,21.030300999999998
2.6387174493293495,16.329763999999997
3.1304011060658894,17.590236999999995
3.1490632001877943,16.560758
2.960559537191372,18.648815
3.4080178662111966,18.426026
2.8700431412980048,18.282571000000004
3.3394926350968808,17.659048
3.446997653561631,16.515128999999998
3.3870702622472186,9.000083000000002
3.182164967142333,18.926475
3.2058153846471464,13.883751
2.681937663258763,20.45596
3.559135340842498,11.397245
3.4533727151870024,11.043366000000002
2.896364876490601,17.138398000000002
3.0512665775994905,17.409957
3.3261438160090915,15.276503
2.433051480925851,21.060815
2.9098900186397567,21.028571
2.9738591709692126,17.888987000000004
2.9625388551850187,17.810291
2.558302281000884,17.108998999999997
2.839506961515028,15.651676
2.8096076508029197,17.194987
3.414987350902396,17.355193
3.7789951776012,12.429727000000002
3.465313925732055,11.814150000000001
3.256089388084338,22.244010000000003
3.405600561073073,12.085522
2.776704704284701,11.863078
2.130069765604342,11.207745000000001
2.683833709411559,12.007914999999999
3.268702761875076,15.132567
3.711571679916281,16.632063
2.769066255864468,20.784442
2.924608925643735,23.361459999999997
3.1007737831147435,17.04139
2.380706585545645,20.078736
3.4663797662502764,13.099396999999998
3.614710354392623,18.931649000000004
2.879303196107887,19.030088000000003
2.7219173896009523,17.628065999999997
2.968349021048283,13.064504999999999
2.858202592792875,11.868195999999998
2.663870600898304,21.815790999999997
2.9432355895582285,12.370961000000001
3.2546499759441594,24.130392
2.8907504003682263,9.426183000000002
2.9949438449702126,14.931723
2.459781764294567,19.420121
2.6030286802455405,13.316426
3.0947249572970614,11.691422999999999
2.5959963687347085,13.297500999999999
3.2050917785268593,17.740686999999998
2.4094344584263667,21.875619999999998
3.3343185335834598,16.172074
2.70297764551387,16.453339
3.283819589282534,14.503425000000002
2.500332406794045,21.854166999999997
2.9709103798798338,15.832557999999999
3.057541756456991,16.784333
3.2391487263943595,12.334259
3.5019868221109416,18.553839
2.9974122069861426,27.70863
3.0130017278125703,13.837097999999997
3.275840415697366,20.666701
2.9870620886721295,13.327601
3.242690390410608,18.968037
3.03071148435503,16.103014
3.3418382703115608,10.782397
2.827386624269297,15.664662
3.8563875723147727,16.177639999999997
3.4677456700504243,17.18348
3.258083017769107,20.053416000000002
3.288742406612386,16.029733
3.0764508890951214,14.825264999999998
2.9341844726137234,13.625750999999998
2.8760030437931605,16.135357999999997
3.261193491497557,18.069568999999994
2.8627061907506857,13.840943999999997
3.0348298078495506,19.945848
2.6469356902205745,23.069261
2.466479374137768,15.857013999999998
3.057219629114351,22.185285
3.3074494737762317,12.889254999999999
3.3125634493002303,14.488852
3.2790925322084457,17.373927000000005
2.9859939481165076,15.735480000000003
2.9913463239965585,12.687906
2.9119288879026706,18.071737000000002
3.2026359358374608,20.146744
3.292004669567119,21.592406
3.1646725183514257,14.959915000000002
3.3205894975207637,15.753148000000003
2.809770411283774,10.604931000000002
3.3499355998733273,15.291625
3.618180505490081,13.33592
3.9911025947901773,14.620697
2.8016550238820743,12.761230999999997
3.1026791058361467,13.773008000000003
3.361024502895148,14.503803
3.6653276196375026,15.984964
3.6582280313953497,20.805404999999997
3.106527692069001,10.529069999999999
