sum_utility,sum_distance
3.3907232833209364,21.950304000000003
2.7287768531756913,17.746748999999998
3.1785755980177246,10.604057
3.609642846680954,16.281066
3.0956332323175944,18.36825
2.962592995496309,16.981198999999997
2.6397766035057435,15.560104999999998
3.158419821312189,18.730322
3.756523470568535,22.181050000000003
2.7648205913220028,15.978189000000002
3.1888961209647455,14.866489
3.1370886198057715,18.809966
3.461095638328963,14.605163999999998
2.9399529191438556,22.973444
3.097756951312306,21.090708999999997
3.0700301350812675,16.128496000000002
3.2020075319292784,24.413542000000003
2.8561030686809534,18.561816999999998
3.1866641898134813,16.509078000000002
3.0568973264557195,17.057931
3.114151435879381,19.796077999999994
3.4194673833686915,20.018410000000003
3.1130771062207616,20.576383
3.5182862045321777,21.963808
2.813391163844021,13.368568000000002
2.8735407480933044,16.168606999999998
3.43540567617104,19.123128
2.8288008120131334,15.148252
3.737175462683493,21.575025999999998
3.6064933131135932,15.921125000000002
2.9465295777218197,15.89665
3.2933602842256318,17.637501
3.4784869734616524,13.967349999999998
2.7259908405999993,22.890427
3.8853035377802394,20.120354999999996
3.255779872023893,15.895719999999999
3.045244317008046,17.080238
2.9254452125119967,15.630959
2.936517843072732,17.143501999999998
2.2777725259012254,19.868952999999998
3.5691299380737203,18.784838999999998
2.816217529519653,19.136902000000003
3.23095807917029,25.795237
2.864525301579504,19.249226999999998
3.0214150505761856,14.911646000000003
2.9347443576050867,12.191001
3.3513032844473285,11.585507999999999
3.3974941315780445,18.351800000000004
2.841622612308604,13.816557999999999
3.642595475472489,13.879497
2.9354827996257136,15.314349999999997
2.902693591117749,15.862288999999999
3.2438253676628492,17.615816
3.554730040644844,15.574364000000003
3.6778211524782973,20.89027
3.0973942496037394,18.893962
2.637993407266373,17.712335999999997
3.3655015824183554,22.972167999999993
3.888037227032533,11.873801
3.9220097155463014,14.923779000000001
3.9696982511131704,16.848168
2.8722488018943553,24.189032
3.722878518632593,20.621887
3.662075833975576,9.922341999999999
3.1474187078894444,21.472949999999997
3.5694297788256533,18.851910999999998
3.293666108072582,14.94515
3.062278349375881,15.207097999999998
3.060364164997842,12.914078
3.3861891709444083,19.491301
3.140677146045813,23.695320999999996
2.973288584103131,16.685274999999997
3.4313935384599024,16.551019000000004
3.049897354201744,13.157976000000001
2.778411453778468,19.383443999999997
3.420862777970974,18.57039
2.9786290145996692,16.402005000000003
3.823551996706923,17.526232
3.0820041261325084,15.806826
3.3176726018357012,20.534554
3.9672582046629827,15.79728
3.42994115672792,20.942924
3.004524236601704,14.923276999999997
3.6662173281916433,16.579091000000002
3.360667850636311,15.104385
2.8649831666508976,16.80421
3.245793324263044,24.565661000000002
3.1938418171221117,16.292942
3.542551664386498,13.087580999999997
3.081862433336732,21.398247
3.576072445115308,18.313307
3.4541385126553066,15.101382
2.844233183560441,15.724559
3.37611428267942,17.172228999999998
2.8182165782867914,17.182336
2.688008993988334,16.122663999999997
3.498845315585127,20.640192000000006
3.084711280636228,16.232545
3.3215233515536986,10.195524
3.4442546029592167,16.125232999999998
3.86428881624864,14.695351
3.06467978584899,18.114148
3.1552871500967976,12.470873000000001
2.494517254926568,25.028189
3.3164144297751603,17.618195
2.9587828523018334,13.972725999999998
3.083252034506587,16.588151
