sum_utility,sum_distance
2.326694699640423,21.757125
2.9267269308243087,20.062658
2.6879333392634877,9.173688
2.717115857383486,19.959339999999997
3.1382619063217208,14.615734000000002
3.4066870339242206,17.226350999999998
3.235802901666056,14.855077000000001
3.196333020872026,16.546390000000002
3.166473180072596,20.045714999999998
2.693408760683494,20.790956
2.581644483332771,11.259329
3.7147948464903218,18.67838
2.765322327333411,18.598273
2.1641747164627265,18.146516
1.9615545543721016,19.872863999999996
2.2387422561683916,16.767657999999997
2.713634519442519,22.615479
2.4066839652188614,14.597643000000001
2.606594109112548,18.060624
2.8898817954392917,17.405743
2.212760618086852,11.378108999999998
3.144369717924072,15.271792999999999
2.294604782221752,23.585675
3.1242027566672688,16.751528
3.0812146399117424,22.693321
2.350865596710617,14.982924
2.7682490048975033,21.358183999999994
3.208128996216336,9.811563
3.3860035482526847,18.324443
2.5461935855503555,17.443049
2.656318949936814,19.754082000000004
2.836279555744194,22.698414999999997
2.62273279791531,18.472417999999998
2.493753555383818,14.910545
3.339194485087436,17.198415
3.2453189610337803,17.049616
2.87797019502874,16.730635
2.166785353524069,11.333796
2.8471484094847477,26.124835
3.292642850545347,11.494347
2.489110641017546,19.035134
2.664921074206104,16.842398000000003
2.4285603138198995,22.583705999999996
3.243789674741901,21.002658999999994
2.6097583052727673,14.788357
1.9063522301135507,17.174127
2.17737321680545,12.616736999999999
2.086104510543986,23.243527999999998
2.2146512546540507,14.349849999999996
2.247915858664379,21.137226999999996
2.345372035017138,12.117244000000001
2.69495596401976,16.041163
2.4481756392665965,12.727531000000003
2.72958738682698,13.808226999999999
2.679293584784936,19.90663
2.387801224824332,15.188954999999998
3.549191655533536,15.417276000000003
2.6778139100333553,14.545568000000001
3.168057531627049,18.836306
3.0796123934868866,15.888828000000002
2.590096195884105,18.292591
2.202479051698023,16.592640999999997
2.8898897484521786,13.958472999999998
2.4538979614753775,19.0945
2.320202099445157,21.830066
3.2781241579919285,19.133883
3.161566744041417,16.724246
2.642962072196303,14.81496
2.3641744058287304,17.675318999999995
2.3616629370211832,25.831808999999996
2.736181152217035,21.667049
2.5215828644299063,22.734161000000004
3.050028981948894,16.511598000000003
