sum_utility,sum_distance
3.1681414872892026,20.6929
2.1571984654282734,13.332709
2.6221778864288097,17.52161
2.862381757936151,14.274178000000003
2.555981945189676,16.654267
2.6496393040585273,12.360077999999998
2.4595345033729994,17.070130999999996
3.2521464882166495,14.516371999999999
2.574422291090049,18.972994
3.2137789739757276,11.835024
2.9320400884024616,18.695002
2.3220005470021308,17.509034999999997
3.2521045253049734,22.381414999999997
2.419463080016429,15.389740999999999
3.1943393317489286,18.905259999999995
2.8656366823195993,20.001057000000003
3.355618400164623,20.558483
2.243343987686465,21.370904
3.410756810313321,12.051011
2.0503000795562025,10.623196999999998
3.0075756821176727,17.986719
2.7307181544048893,11.768833
2.221330178599069,15.526663999999998
2.867785775476008,19.496861000000003
3.0199234245314623,20.971712
2.353955451017853,14.962851999999996
3.2457946935809128,16.193905
3.246219966509274,19.531352
3.319274739520353,15.805826999999999
2.4750694297938804,16.048276
2.443561653462987,17.718346
3.038598266522462,14.429992
2.9435610076270655,15.073951999999998
2.975548443981192,14.752727999999998
2.14189380997777,19.172853
2.219712770630275,20.219372999999997
3.424535637814306,22.847822999999995
3.168757732073593,18.766341
3.390802204193604,14.187311999999999
2.019787053741754,19.255318000000003
2.7432662622361175,14.916029999999997
2.858132754262445,21.610705
2.626970245514353,19.007773
2.595733513970864,13.547189
3.13640098579958,8.820319
2.7535004123443043,14.040635999999997
2.785609385653358,16.110154
2.4787272846584214,22.208566
3.2913304148873546,23.266198
2.565132647415006,21.002088999999998
3.3051595998489134,15.350666999999998
2.9034878204870456,19.1749
2.3275963203865073,18.520066
3.3109140440732556,24.261489
1.9920638019443968,13.902776999999999
3.049105486443918,11.707253
2.436815583503762,19.571593000000004
3.5888748904791625,16.027029999999996
3.079213329035984,11.061720999999997
2.5900559995788646,10.619705
2.8689164480842706,23.895460000000003
2.6740210582807316,13.528064
2.9760296777987274,11.821131
2.6013787156960864,13.734368999999996
2.417468799821016,17.990812
2.346203014898788,16.149318
2.8548395864188354,14.654183999999999
2.3416518281532626,15.504334000000002
3.5473726684464975,16.822237
3.0684685159481337,18.061515
2.6634805314773375,13.56411
2.4665221233732098,17.195979
2.7855903836520257,15.389678000000004
2.8708430953610686,17.729256
2.716939962458632,8.694369
2.630652259073968,19.587605000000003
3.1673705436729818,13.553503999999998
2.7343535925687865,18.554827
2.673386393915499,17.088382
3.0198760914947016,25.662991
3.038293358776559,15.398425999999999
2.623098040553519,20.108874000000004
2.916427692748073,18.001423000000003
3.8325262164094167,16.559199
2.8061167962044733,17.102827
2.6414428159857235,16.545284
2.742334116318792,14.313157
2.2707858895651407,21.247869
2.352078956427525,19.425964
3.1733760447288892,20.918224999999996
3.1426993944463444,18.096452999999997
3.3563337411410648,19.606422
2.7090152410629256,20.645514000000002
2.6495895026069958,12.969576000000002
2.7698346907635347,17.881816999999998
2.495206237814757,21.750202
2.543574242132436,17.065049000000002
2.68410183286834,28.519671999999993
3.1520293491411326,20.65257
3.3927970196288944,14.391913
3.2423476707825687,16.507939999999998
3.2405934602369904,20.32508
2.7942481062646456,14.543524
2.7810735337261536,16.870345
3.126816871455265,12.041228000000002
2.509290760389184,22.750902999999997
2.2781514618692076,19.185092
2.3822618304284497,12.482762000000001
2.8750942883017863,15.173632
3.056290396809099,18.116849999999996
3.1604369080089305,15.555283999999997
2.521929444432333,17.765628000000003
3.1884615752732226,17.870561
2.5805537782302075,11.625417000000002
2.5655466616696554,16.930654999999998
3.152226007919909,17.166896
2.970890747768382,11.541913000000001
3.4128079072430135,15.609398
3.353806564139827,18.700148
2.3280725761425693,14.122979
2.4749134406852082,19.967217
2.578856104079639,16.729526999999997
2.7795617454427246,20.640324
2.4422250948694195,17.439839
3.0570436634597282,19.748783
2.536087308378851,13.376411
3.3117382631874754,20.196553999999995
3.0795235089766497,13.303455000000001
2.5353985792206433,17.739870999999997
2.4486243958111795,16.525437
2.634837928390806,14.373581
2.492303383925702,23.851833
2.5526424102433083,20.101881999999996
2.583215020204471,14.963652
2.7561252604723254,19.870478
2.796186598317153,18.313878999999996
2.7835091352596937,19.389620999999998
2.535563017125695,17.248165999999998
2.668313843765635,16.985767
2.8625559858685587,23.380954000000003
2.3185528343857738,14.000272999999998
2.12388135268369,17.730180999999998
2.6411996975156766,16.52894
2.5889419826168525,15.284342999999998
2.9043788751267505,19.092713000000003
2.8432924199536296,18.029006000000003
3.1430401793190317,20.531965999999993
3.177942521417094,15.991461000000003
2.830141762588236,18.690058999999998
2.8499421548627573,17.984795
2.707094357006715,17.463027999999998
2.7480606861990236,20.125636000000004
2.658445484984601,20.60245
3.4428301513240767,12.943803999999998
2.9507510680557987,12.769866
2.327956234391972,13.044291000000003
3.2061853731159413,21.428862000000002
3.3572909368575736,12.174166
2.7467441098642342,15.861542
3.3164120924988074,24.148919
2.9427241133480253,17.940462999999994
2.3415951128928163,18.581117000000003
2.3412796217614407,14.636536000000001
2.7989362241445437,17.830061
2.593283378626605,17.695113
2.8872957262130052,16.789956
3.525444655142172,18.183954
3.0892645638259766,21.463090999999995
2.8593374570038543,13.518288
3.2164534856586044,20.303888
3.0912301695482767,20.407726
3.177245496955591,22.224401
3.080331696665111,19.890309
2.613797266576647,16.416024
2.596811882447277,28.835975
3.0982657847282664,15.745078
2.9593560418914246,17.197961
3.546412150925625,12.640761
2.9139312392057466,10.473929
2.88909952853394,17.325219
3.5330644337676245,14.018497999999996
2.488354122848355,20.206984
3.014149317156147,20.933787
3.151402635682544,18.126538999999998
2.6650067683179133,13.008934
2.2176855922815526,15.161335
3.016378483300919,13.258914000000003
2.9715427799570033,13.140397
2.6375558990342696,15.467904
2.035046542810351,17.260827
2.5666611154117005,18.956035999999997
2.221364188143478,19.938017000000002
2.6214472865991034,17.630384
2.989081464248762,20.116293000000002
2.3879154018802518,20.265993
2.736991153252308,19.162663000000002
2.806324545702597,23.179426000000003
2.312325327892438,24.139281
2.5021201761480647,21.953545
2.9088578133707217,13.73289
2.8209220417048004,15.354534
2.1484558428809155,18.356717
2.568499371598088,14.932350999999999
2.890303862856669,12.365088
2.6940534792398974,13.486471999999997
2.674537348825967,21.02355
2.8198086260846593,17.08672
2.333141741035276,12.043220000000003
2.7897088753037584,13.975638
2.2063283594490133,13.197233
2.837261908063011,20.409928
2.804046422454178,15.506496999999998
3.0483404340871867,21.457955000000002
2.9768375881672275,16.462777999999997
2.5513513242048975,16.401747
2.9771467280986985,17.068448
2.9061687175609454,20.624303
2.70628548992133,10.534915999999999
2.639154345416794,22.159301000000006
3.292184331030381,17.482444
2.3500372410611337,13.841973000000001
2.5199006588028374,16.444644999999998
2.843793328027573,24.175894
3.079421487975485,25.882136999999993
2.6463469817425334,15.469230000000001
3.0330271365355754,22.18902
2.415633377392671,13.546417999999997
2.919441000688726,12.339229000000001
2.147056776615982,15.030031
3.602843322579348,18.245512
1.9960516137855353,19.195337
2.738916179366553,10.013015
2.99053853009077,25.024396
2.5752964830382252,18.806739
2.9763589820909324,19.794105
3.0064308491952505,23.148646999999997
2.8399785490839236,15.392371999999998
3.1918096396383575,23.607291
2.4051715049917886,18.388657000000002
2.995260967218905,15.557277
2.475431200678773,15.432371999999997
2.936949752710125,22.915591
3.189054862294904,24.578387
2.3736969782688204,12.970724
2.154568974370395,11.584783999999997
2.3075108266523308,22.661516999999996
2.660396480478359,15.632607999999998
3.0984716089661806,10.136695000000001
2.32669009023815,10.78855
2.488732628574635,17.375615999999997
2.850658021612195,13.151668000000003
3.254577501224707,18.742011
2.5803576927572878,19.322747
2.878281324618924,25.061428
3.2333406657214674,8.835473
2.3670601011045544,12.839171999999998
2.7607683650741093,14.155363999999999
2.8177421324716883,15.364211
2.9014219670089405,14.935300999999999
2.9497040159762675,19.171664
3.1636521140314304,11.426276999999999
2.7087645311904422,12.031851999999999
2.293301263542767,17.318499000000003
2.90734871638879,20.225238
2.575701137088456,18.243361
3.2770384716667422,15.133142999999997
3.1511210709659765,13.026645
2.9286116027298252,16.03923
2.309987242964751,16.984979
2.4372715777795912,14.756684
2.9727878627668636,18.035693
3.157913553042079,18.825312999999998
2.689249678135575,20.998483999999998
2.3518758072453934,19.637460999999995
3.06716605283115,17.187733999999995
2.219767822946056,15.077166000000002
2.795072761177078,16.495978999999995
2.704924773497115,12.407737999999998
2.7564454279157604,17.727869
2.668704466317993,18.94947
