sum_utility,sum_distance
3.0534603732428343,20.250640000000004
2.8061214429966186,18.904581999999998
2.981023666546693,17.448834
3.1727728112559137,20.128048
2.874875423289204,17.201307
3.2261983617609076,17.369177
2.8706804035480635,18.530856
2.6463720499668213,13.526284
2.770195959495595,14.749972999999997
3.0776289282852254,17.74853
2.7799274997285326,17.036747000000002
3.792965265739184,17.352395999999995
2.8528096632147757,22.546457999999998
3.151237777150554,25.314135999999998
3.380181418832706,12.448443000000001
3.053987463834117,18.890704
2.6904765628809044,16.436180999999998
3.0567788306627275,22.674470000000003
3.239030912371497,18.799777000000002
2.970820558607481,19.975482999999997
3.5990356719066643,21.353407
3.6868998605978662,21.130204999999997
4.0764329643738995,21.696717
3.6392366752888288,17.726774
4.042024957428608,21.223526999999997
2.6828841900090756,18.108457
2.6068336319975502,16.366231
3.3509845668361447,18.14103
3.7353029208570763,12.375766
3.276907119854182,11.489175999999999
3.601711900176164,17.339295000000003
3.722338956798201,21.755598999999997
3.137502171341066,21.060055
2.863271807598969,12.935154000000002
3.08118125891681,16.612804999999998
3.508718346191416,18.232543999999997
2.5953112380775067,15.465986999999998
2.809523575951386,18.574889999999996
3.3826323924618795,20.610737999999994
2.9256433046863415,19.741904999999996
2.9087008602652236,17.542899
2.8108613863927694,18.531073999999997
2.959075153342576,15.698431999999999
3.472353662720756,19.362389
2.8897719568687954,16.531782
2.6884469962727975,15.063678000000001
3.1777750090653254,16.148584
2.3705783833507352,11.288129999999999
2.9837095661440234,13.726982999999999
3.6910893566292393,18.797209999999996
2.90029582994762,17.617624
2.924546936375473,15.946789
3.1280009581339407,17.687739
2.969304092001411,16.361818000000003
3.4950921017002408,16.366221
3.6589596951831562,18.257119000000003
3.3581963930010543,12.138268
3.691412039741346,16.855164
3.0766887311021853,14.158367999999998
3.1413462013099758,14.85236
3.1979892148965776,19.940904
2.967042093483964,19.893227000000003
2.86495852969344,13.131238
3.689381097765102,18.681119999999996
2.9417099894839303,22.257213
3.0280090418949666,14.126884
3.116171251207926,19.936544000000005
2.4642763804941383,12.766039999999998
2.584773149160551,12.532003
3.146705369077419,17.096795
3.2041498867558307,14.246290999999998
2.8278767593314837,14.872069000000002
2.5522717137745183,19.947953
3.266253431351603,23.51179
3.4695113254269296,13.766642999999998
3.2233480167448287,19.949061
2.944145667356882,17.324827000000003
3.183233438378723,14.219122999999998
3.147218801086209,14.866756999999998
3.3920369545409947,19.544604999999997
