sum_utility,sum_distance
3.1744054241979867,15.981887
2.0235614637811246,18.419817000000002
1.9769336046593329,13.178840999999998
2.686019889623775,11.799909000000001
2.432059295705378,13.611187000000001
2.0762389081818595,11.528892000000003
2.7072219995588247,15.275262
2.3317979537450237,14.226616999999997
2.8977891291606164,20.939987000000002
3.1038353873004314,18.806101
2.7381295333423834,24.086251000000008
2.531417114597759,15.937012000000001
2.8716960315153006,16.442291
2.5313284507330045,15.606824
3.043191272058075,22.162990999999998
2.087932019983864,16.314757999999998
2.6466611460440745,13.302546999999999
2.2488450525341666,9.281498000000001
2.41179322017235,12.122614
1.9661815157709484,17.894837000000003
2.1336408384003023,15.234229000000001
2.328866889664766,23.740312000000003
2.7881158737328264,18.791007999999998
3.350508885754077,15.140095999999998
3.04685166182008,19.25575
2.291795147725476,15.015179999999999
2.5892881307286197,18.466895
3.2821865605893183,15.256826
3.0951746027107347,16.599187999999998
2.538222116017335,12.651860000000003
2.4599484631034,19.509112
2.0119479963377085,20.642538000000002
2.2170005926746548,12.569458999999998
2.0770749227358554,19.067054999999996
2.7915914350809405,11.375304999999999
2.1004173334730143,18.338643
2.136592176663981,18.832368
2.8575191999645115,17.012691999999998
1.9144690446326214,19.490651999999997
2.494765911095091,17.157995999999997
1.9922566862644209,17.174984
2.330179865574548,17.266686000000004
3.051209033307375,14.526389
3.002431609151461,18.855256000000004
2.485691345747967,18.044849
2.867587061918901,17.245824
2.575936888458788,17.252477000000003
2.922740553293505,16.222437
2.4395009440700877,13.386978000000001
2.223190225725496,13.725115
2.345020632317996,16.404905
1.556314249046171,14.305573
2.3314839902223756,22.437150000000003
2.49474497898787,22.734838999999997
2.5340889375062807,17.78635
2.8660665720118335,28.667637000000003
2.4767785210215796,18.653742
2.779594166999094,14.516304
3.1971040744325494,15.884727999999999
2.664839475726056,17.856755
2.5435259928088723,19.222068000000004
1.9931153152712144,23.322408000000003
1.9637368410341296,12.461324000000001
2.7000474602586566,16.058804
2.5953304714035488,21.223873
2.242646465464092,20.571631
2.7145898485666544,14.763548999999998
2.2546056338399256,11.134409
2.803279470321291,16.116004999999998
2.023927511656523,25.447191999999998
2.3609328674230765,21.753785
2.998920002210982,16.635759999999998
2.7272560834685335,13.482766000000002
2.8926721889880187,17.502481
2.414753151581686,19.27502
2.71437702196883,18.923211000000002
2.395324654809006,17.537256000000003
2.931738736553174,13.896066999999999
2.9837887561367,13.912619000000001
2.806283555195926,15.54374
2.8132088047553574,19.807766
2.019373227280565,16.937585000000002
3.074758306131687,16.293204000000003
2.4020291701597003,19.025677
2.873299268024132,13.678532
2.3848982342558047,19.003698
3.3257199497445877,13.907884
2.453198636852227,15.829741
2.641834255865745,14.254013
2.7205228021901102,21.773541999999996
2.1577217225227923,28.21561599999999
3.5357852278507806,10.267269
2.3451415802961932,14.256388999999999
2.0015095566599106,11.503649
3.030104167171241,14.765314999999998
2.262508311886283,13.451901000000001
1.9771245905464068,11.887739999999999
2.213225857864011,11.198509
2.5060444026929938,18.557859999999998
2.1355422461991873,18.792084999999997
2.289026025327558,19.164826
3.40118090230826,16.0129
2.0032443920058274,10.244064999999997
2.912286622137746,26.045284
2.8224203727312918,14.306344
2.1647313936944754,19.189633
2.7023202534426845,23.907911000000002
2.1964066166346123,11.336199
2.771299272547435,16.200889999999998
2.947267844144732,13.034961000000001
2.4393668502112686,11.402846
2.744653490801288,22.149809999999995
2.4838895849317244,22.245397
2.6587440715327855,17.937615
1.9460065037513417,15.335075
2.4629685210869843,19.134708
1.901991795628091,13.077069999999997
1.974722623017825,15.740327999999998
2.95339534611268,14.987419
1.99686060586329,22.565059
2.3237107943858537,16.053376
2.730529704368437,18.67687
2.6607871215706167,13.03866
2.526694394953438,24.157203999999997
2.5851182844554628,14.668565000000001
3.1689702974531646,15.595514
2.1506353870734496,13.249735999999999
1.3777147635376874,10.16075
2.2246070132004925,22.912599
2.3391253854430976,19.796498999999997
2.3718564445711405,20.421794
3.019878479460777,18.722846999999998
3.1081602920753886,22.067650000000008
2.4136556481365385,15.030309999999998
2.866898106435051,28.112201
2.406826122158454,14.48047
1.9135786990071688,17.929171
1.8991418098387407,11.425952000000002
2.4618663275861987,23.284717
2.6545859678211303,18.79566
2.8976477130381,16.274774
1.9925722355155793,14.679792999999998
2.3354417041887894,21.516386999999998
2.4806327727914916,14.543420999999997
2.6217890538307107,25.017663999999993
2.9989602822357333,13.904487000000001
2.2736804783378157,16.955284
1.9427173938636484,18.465000999999997
2.0813756879606746,15.909428
2.6087046331638843,20.820453999999998
2.659450390417757,20.778498
2.8960843911483702,14.911878000000003
2.932644372516047,17.743282
2.3731788721802234,16.949446
3.0073994583073196,19.026564999999998
2.1521776264698507,13.104551
2.789969496908294,15.044421999999999
2.6603203199877554,16.234407999999995
2.7319927739014944,20.603708
2.0994596866018336,19.126008
2.488218052204122,17.807206
2.7629017612328375,19.278232
2.4179487610929646,20.059733000000005
2.6862342683400544,21.418696999999998
2.5997098072077676,16.669845
2.3867452844596193,17.358701999999997
2.6854236815320243,16.879445
2.662340699979125,13.492086000000002
2.37612918243638,11.747624
2.1239916591841617,25.715821000000005
2.284020002688829,15.517141000000002
2.3431400376941736,15.532631999999998
2.2958431382145186,13.837512000000002
2.5930359346159784,18.162847
2.9051666893545582,20.658689000000003
2.735313281212594,23.823957999999998
2.9815396415723057,17.766168
2.845807671837693,19.031189
2.372006487363138,13.247319999999997
2.825384781246309,16.914774
2.54649376288861,11.913463
2.4446346427198744,20.734171000000003
2.7028985724919274,10.650364
3.021183283595051,27.50547900000001
2.716659349418354,23.843712
2.581540667582881,17.174336999999998
2.159496938460815,19.260951
2.725528420702536,23.236049000000005
2.3044776473678668,20.253166999999998
2.743951689599484,18.970419000000003
2.4433216799856217,21.144872999999997
2.5883108432174935,20.452002999999994
2.1696841756912844,20.986835
2.724370744765633,24.100544000000003
2.3098636609592345,15.35524
2.089557464039757,13.967813000000001
3.046155575087625,15.858529
2.1871288308746717,19.100641999999997
2.6668859281244965,17.517587
1.8002292693854614,14.443055
2.6961545260361603,16.962718
3.2363440333668625,15.993733
2.7604782390600704,14.228452
3.091520767587055,16.136422999999997
2.5665435119826805,13.068211
2.427673375909215,9.813673999999999
2.3377825591409107,14.549092
2.473508008792371,10.350355
2.873362912520266,15.714955000000002
2.4336073143718617,18.699787999999998
2.5092746320095607,19.753786000000005
2.306710577500746,25.915029
2.4539875924588466,18.286320999999997
2.739587502480747,20.36207
2.292036744891185,15.255405999999997
2.420460023627233,12.989192999999998
1.9556614527496554,19.532758
2.699794993638061,17.905678999999996
2.774549744732152,18.869183
2.412379646079491,18.992383999999998
2.2078526446639875,23.309922
3.2293813484745346,23.937567
2.4679903823351457,20.576901999999997
2.321930867842537,17.914227999999998
2.7022034671507047,21.140166999999998
