sum_utility,sum_distance
3.024118230096274,14.032601
4.109757827506171,15.293902
2.787596949941874,16.726061
3.166017345599925,14.407573999999999
3.303971863685919,9.366787
3.301819706558868,12.405074
3.9074863888296942,11.35775
3.1421846683017622,19.053582
3.487632823236048,12.738958
3.7394885599465426,14.608687999999999
3.755292472990075,16.372940000000003
3.1092399583422132,10.414440999999998
3.837109483688272,14.412609
3.0318857680401794,23.082638
3.1446263275984063,18.979789
3.1809083686818567,13.688122
3.502791203351026,15.431907999999998
3.2949939831975876,15.254347000000003
3.710981510106298,14.201352
3.492280031494952,13.787537
3.1124053019530353,14.152363000000001
3.3938317064726267,17.247974
3.1815198220189913,19.93188
3.0997708954198493,18.179018
3.530456281058203,11.977825999999999
3.4100576898102606,14.042244000000004
3.7808628504509354,15.385053999999998
3.7130085986948993,13.654020000000001
3.2466106171217426,19.122717
2.925677413912922,11.578460999999999
2.990671623997568,14.852725000000001
3.562297235671676,12.760603999999997
3.815276849205378,19.509532999999998
3.804682933094687,11.668413000000003
2.809891693488719,16.552080999999998
3.495295187182129,15.803816999999999
3.700174802411222,18.383741
2.8425683175481327,20.584827
2.7827159416955283,14.838107999999998
3.248650267943772,22.489954
3.3705095446861026,12.392850999999999
3.385232001389924,14.940764999999999
3.395931744407485,12.749701
3.310461582404324,19.261913999999997
2.7019992540593853,17.385920000000002
3.1401536269835266,11.794876
3.455356593896783,9.336823000000003
3.0471445621060966,11.373460999999999
3.5025257110442816,19.585979999999996
3.0260850076104724,12.057248999999997
3.638085287635539,14.950845999999999
2.9701883501279496,14.821871
3.4181048914788708,15.833947
2.700150213419026,17.730156
3.014517980314846,13.231716
4.1074106227746245,16.835947
3.3271886235724675,15.281899
3.1192442283660053,17.729784
3.121034452304616,15.649321999999996
3.4185230397237287,21.779702999999998
2.6187568080207044,12.607031000000001
3.6313483727965408,11.161060999999998
3.1567478568494978,16.424927000000004
3.3457106858924477,17.56062
3.026961424377883,12.816869
3.0417714134873064,11.308545999999998
3.1367255183655347,17.339407
3.5698097000049716,18.829649
3.06755687634665,13.082696
3.9155976957080254,10.65824
3.2909762311243815,17.385644999999997
3.515993209723966,13.216655000000001
3.4852255045466385,13.363676999999997
3.3701219219719625,21.907719999999998
3.833006929921265,21.307937999999996
3.0138725727180793,14.442478999999999
3.4575198031329015,13.485548999999999
3.2436370039473896,16.840042999999998
3.283420676533654,19.965410999999996
3.1091466661076193,21.505029999999998
3.1571354508973006,14.755308000000001
3.058499699710538,13.114837000000001
2.2937349638827604,12.529708
3.0782734349365555,12.789353
2.8856453331642715,12.028845999999998
3.545348772901849,21.76382
2.628229082999419,14.119648000000002
2.627954575878382,12.090910000000001
3.1060047449991366,19.537557999999994
3.2550605846604834,20.381645000000002
2.9788573359879296,17.282045
3.251378248841474,23.703741
3.4548389166743734,14.568114999999999
3.3251180028143943,17.854094999999997
3.1081067556648825,20.206583999999996
2.368047249341122,15.597979999999996
3.477371033435033,14.331854999999997
2.9435082235180556,15.25402
3.030827696938092,22.690044999999998
3.201555859691665,17.886272999999996
2.9877397477521295,20.871604
3.1202674810709086,20.148046000000004
3.3471219159056163,14.183552
3.015686832591431,16.795588
3.458107116311611,17.640787000000003
3.298608173386555,10.050391
2.976710054916334,19.039398000000002
2.9000332094896795,19.202221999999995
3.0670362017281216,18.901066999999998
3.281775110558526,17.240845999999998
2.724952828461547,22.364953000000007
3.3348033241668813,14.183341999999998
2.5801459654173278,15.137735999999999
3.5240432127127885,21.539195
3.093959831644419,15.864095
