sum_utility,sum_distance
3.290160592305336,16.275766000000004
2.5473069058790503,20.118167
2.93423393935226,17.851743
3.6973122746135485,16.691461
3.420702456976435,19.777345
3.5208344614125178,23.258051000000002
3.934688874845151,14.396809000000003
3.645259590317251,15.718869
2.7730536694191477,22.858380999999994
3.672185488649382,14.612558000000002
4.022575600705763,13.851687000000002
3.153938604034702,20.310715999999996
3.234347998146704,17.792939
3.4487376924539155,14.226102
3.2604017976559065,16.267316
2.950594422859973,18.884763
3.023215475337012,17.269686
3.297614455535461,17.201716
3.0524883221232835,15.715466000000001
3.397182830698355,14.266134
3.2461275490936305,18.327545
3.618660845095324,20.668138
3.6970301239563863,19.252468999999998
3.0634369189761457,16.821223999999997
3.002741556961688,18.489428999999998
2.9571772650181787,20.006334
3.3837588675217116,15.685241999999999
2.7284244735958185,19.346581999999998
3.096607175587565,16.272657000000002
3.106073781118981,13.077366999999999
2.798609963308886,20.518871999999995
3.6430475461844365,18.072488
3.393769455514318,28.744204999999997
2.997022787778075,23.064485
3.1381634689273596,23.320076999999998
3.555560776829275,19.715674999999997
3.0875843281768205,18.026263000000004
3.6838011021341392,15.272338000000001
3.495783294318491,21.520637
3.2469516364069535,20.961112999999997
3.4261128916382377,11.355175
3.371622866398665,16.332787
3.1873686165477086,12.954919999999998
3.5879767795256754,21.032244000000002
2.965889966633642,15.195193
3.095737786624048,12.857775
2.6432404743214217,19.573571000000005
2.9720264040390765,15.649462
3.0974329026709344,15.927206999999997
2.6080409758367287,23.909455999999995
3.606106256412475,14.365860999999995
4.281588229176318,11.74195
3.520290827308193,20.474387
3.3614830045146964,19.637564999999995
2.7600589269933202,14.204072
2.7598192556072823,20.398973999999995
3.5183365829203215,14.936796
2.64293318554134,17.159547000000003
3.6542031173016425,18.576305
2.4128211264491286,16.97437
3.7822290849984816,17.232784000000002
3.355283777953951,18.662382
2.7886580729485813,15.395512
3.1583357204470133,14.452704
3.684836061069242,21.162561
3.085872564773044,15.067027
3.829104018631514,17.140746999999998
3.2920515881165806,23.319765
2.747054801228493,17.472781
3.2353002865821847,14.157188999999999
3.3671117495526746,17.580308000000002
3.0512464769479024,16.901841
3.5959676014663136,17.417063
3.7176377704886083,23.534998
3.427745767905232,19.233069000000004
3.6190270942118365,25.289560999999996
3.4512399923089205,21.922808
2.9722898284408923,20.403102000000008
3.381426974358755,16.445867000000003
3.2134615165484184,11.693558999999999
3.517551558631335,17.272464
3.383939267016299,14.199565999999999
3.343947757937055,21.443673999999998
3.0950450173148885,28.458525
3.0455128598800787,13.133778000000001
2.8027741107406596,13.161364999999998
3.3126968338873573,14.989669000000003
3.1341027576764593,13.295591000000003
3.0710494705894877,17.129213000000004
2.88563729310538,19.387666999999997
3.2823430360435926,15.132739999999998
3.3763519453781603,21.738118999999998
3.6616116933061926,15.540413000000001
3.3615291389991295,12.891973000000002
3.664744498687693,16.425359
3.2633971850006698,23.481807000000003
2.904457974543683,19.531387000000002
3.4264491741943566,21.595504000000002
3.304601689569184,19.451985000000004
3.6786609931517513,18.570192000000002
3.089023616014066,16.095155
3.171057276375928,14.495327000000001
3.1668081854717554,16.425002000000003
3.0688590202780643,14.550508
3.7490872115120966,22.378978
3.4580770644424517,17.241366000000003
2.539953040617938,14.866627999999999
3.10172555470799,13.178783000000001
3.114208766834323,13.087338
3.44167495782774,25.005062999999996
2.74424027696546,17.724002
3.071082359238131,14.599308
2.8426104588957277,15.276779999999999
2.992387453846086,15.471435999999999
3.393894461074037,20.056213
3.880616411936343,18.41248
3.7334027261014504,20.130177999999997
3.4094825650075316,22.591219
3.9586915037080748,17.150869999999998
2.8825655815695406,19.194473000000002
3.2956231721824913,15.942669
3.461238764818245,12.367538
2.91006481274091,16.723148000000002
2.6058714167845642,17.299795
3.1221436824181623,18.140929
3.491926330540569,13.370057
2.6771306171869726,8.641570999999999
3.3649979821009577,17.364572000000003
3.0033002130778947,12.312128
3.137947333788523,22.141717
3.2670738098754013,14.498453
2.4494481824079006,27.708446
3.437308597959132,17.744264
3.5445080492059455,22.787993999999998
3.741938038752287,22.516977
3.3780254644264085,14.025117
2.8294508844383657,18.940475
3.179071274770554,13.555114
2.775711333308781,12.150761999999999
2.9052432652055296,17.484587999999995
3.763829553411472,16.888018
3.496903446874124,17.977439999999998
3.3234156189030526,14.564331
2.600104200802277,16.334953000000002
3.622535548904515,15.967169
3.2363286189157763,16.144362
3.101342523093923,15.047276
3.15208875820271,16.861072
3.555153657608397,15.268994999999999
3.037795859126185,20.580334999999998
3.0963691327244187,15.587631000000002
3.3091472581391708,22.298862
3.517538441255585,17.503295
3.362789655290574,18.544644
3.446891493730862,17.191833
3.2700493468163443,21.372003
3.4234680831992867,12.797276999999998
2.852668689907031,16.841927000000002
3.453975280375408,14.502533999999999
3.6362354690781307,15.878052999999998
2.868733809734256,20.290615000000006
2.74286887845416,19.301059
2.979470299172206,14.802416999999998
2.9831162191461895,16.010167
3.4411199242446417,13.697383
3.337004615247667,17.325526999999997
2.798238726391695,18.739266999999998
3.275166381547219,15.900290999999998
2.676029421299188,13.338233
3.2168700933279477,16.837599
3.5900884981286,16.018548
2.7406991929651574,16.467060999999998
3.7471106902784577,18.402840000000005
3.5297454527923593,19.588003
3.325016720772547,17.708661
3.003855337742865,16.732277
3.5971756901945477,24.562037000000004
3.3646029744793413,15.234431999999998
2.889700077558912,15.664261
3.7615870546016863,18.812939000000004
3.2552142108198314,15.524501000000004
2.934410458015247,15.156816
3.1216449074987773,13.719887
2.7220881351840465,16.419138000000004
3.2724912290469725,15.118875999999997
2.9469449820486444,15.278361
3.401630684673638,17.139139999999998
3.3947199608772802,17.451763
3.7390177804452094,16.694474
3.4696155076884874,10.295803
3.2558411490949375,10.195384999999998
2.6992876131868093,18.366504
2.345940535607745,18.261988
