sum_utility,sum_distance
3.3535785910208644,14.763393999999998
2.239302117740004,13.277425999999998
3.1592067745863774,16.575782
2.516500027434857,16.856668
1.978760879204021,19.098383
2.271283439635024,15.189100999999997
3.6254278142374394,22.899698999999995
2.8723643919531785,16.738899
3.1444065432312045,16.540257999999998
2.9134789527846268,12.390991999999997
2.9062205038749163,14.050352
2.708699781092382,19.581326
3.2117412171506365,24.218492999999995
2.9825343959203,20.379573999999998
2.8660084253010085,15.894191
2.2379236357459145,14.338519000000002
3.5716728207651096,21.200565
2.6803808416213126,11.041345999999999
2.475580190750193,27.72909199999999
3.62636241214752,17.484239000000002
3.640705859067904,21.345338
3.5751615168728637,11.189563999999999
3.512688770191752,19.004115999999996
2.158423591298765,14.238220000000002
2.8544752833936826,24.741556999999997
2.671625531510043,17.045841000000003
2.4370402775079247,15.16379
2.9466283300065634,14.956567999999999
2.877717892839336,22.393574
2.4971346894322863,22.335767
2.4589271427054706,18.280106
2.4034844741845194,22.44138
2.769319294064765,15.697713
2.7392358474350442,12.590617
2.9667316427005286,10.298617
2.41668176363489,18.912935
2.6834113263039927,20.404095999999996
2.9275861156947496,17.227085000000002
2.8588055222065156,13.988773000000002
2.514327551320809,17.287442
2.3619523646790093,17.664243000000006
2.6806459802947824,15.676561000000003
3.0578401039103635,20.021104
3.415389222742684,17.900609
2.386435744415807,14.855362
2.69745103146084,19.363694
3.0926627055892664,16.596621999999996
3.61584205914052,13.89365
3.189343779186587,10.717821
2.622882172443917,18.269633
3.3834511163322483,22.492835999999997
2.5246937196954478,17.032193
2.4959497957738495,14.201291
2.748335128457721,17.877582
3.256687933996427,22.161415999999996
3.477636055056164,18.477079000000003
2.8689529855546203,16.948814
2.5216952999954683,18.438695999999997
3.252931171647257,14.578635
3.1636360962828776,20.420963999999998
3.1304379323168696,19.346177
3.407097609726523,13.776343999999998
2.3714706645657992,14.98985
2.258171987752406,14.335772
3.39785127703076,18.147808
2.4676302772311254,14.078747
2.8002734293001064,18.161478000000002
3.2686116379666763,22.517594
2.9057886473381056,18.290490999999996
3.365609317296845,11.931057999999998
3.138532004139594,16.30653
2.8964124297399576,11.543676000000001
3.048685506149662,13.55725
2.4901580193347863,12.964102
3.306578208688365,19.926090000000002
2.9425575882313195,13.250765999999999
3.245053265079329,16.569576
3.073279904305381,15.088683
2.8789892033852293,10.843767999999999
2.7853017226619032,16.589919000000002
3.144475372384728,16.148321999999997
2.7422888342290093,16.425096999999997
3.2223639066847136,17.592903
3.3907058271689863,19.687251999999997
3.0535881280026658,16.304396000000004
3.1431490968464777,12.732185999999999
3.2515923287621327,18.347863999999998
2.6727686360708334,14.909198
3.085023652990733,13.054357
3.421002497736417,22.136999
2.978080843241315,15.579689999999998
3.304613805804096,17.989164999999996
3.12718929670052,18.194045000000003
3.2082229647182308,14.940673
2.9081894708610867,12.0283
2.680683993657171,16.428916
2.6850843786969603,24.456117999999996
2.7059983712833384,17.305098
2.902335107245127,14.508499
2.97681267090508,17.142464999999998
2.902677985584883,14.029135
3.143948514326813,22.315014
2.728241901694679,17.309582
2.9452556210766714,15.893727999999998
3.0095711307335944,14.772877
2.8431437589915003,13.835901000000003
3.5334862372787335,16.375401000000004
2.967739665078233,17.098048000000002
2.653105407437063,16.336576
3.11664193003973,18.493998
2.5295771116642762,11.418757
3.071502660431412,17.284043
3.320642482728412,19.213756999999998
3.1204339487301365,16.546280000000003
2.8915141693974014,20.203154
2.7042838231443236,14.354593
2.135270222703347,19.539654
2.4587575496702954,22.410019000000005
2.90119807435095,22.488053
2.8536840905098115,17.377128
3.2354269691758626,22.948821000000002
3.4281621322850886,17.717129000000003
2.1214509608953853,15.404582999999997
3.329640183830549,17.232908
2.9975059560700776,16.177957
3.0316872865734696,18.598069999999996
3.2763369925407777,20.183538999999996
2.869671110057997,19.290313
2.5982548578518028,16.497805
3.0465269405585955,20.558341000000002
2.468537073418067,21.643183000000004
3.055133784296039,21.804741
3.115247439656238,16.232211999999997
3.274596519898344,19.944592999999998
2.8960000051279615,19.293204
2.1937805590690096,8.861811999999999
3.1350481533399615,12.435405000000003
3.5531674454594855,24.554942999999998
3.1521490696272068,15.893084
3.0254128704787253,13.553438000000002
2.7525859588263515,19.613729
3.216047984889876,17.696809999999996
3.071878650510227,13.602303
2.40293624427019,13.607237000000001
2.76779741708912,15.471468999999999
2.766349413451552,21.060629
3.2197323545358985,15.310011999999999
3.7796304996869265,22.437580999999994
2.371195254306623,18.600171999999997
3.2513492369078323,21.768428
2.2234482810334413,16.194227
3.044160562820931,17.489233
2.340480728827381,15.004859000000002
2.6534830295226133,22.238395
3.3969686502779575,21.774049
