sum_utility,sum_distance
2.390312089063522,23.146057000000003
2.064259310498554,12.785309
2.232689138310068,25.084990000000005
1.9476416154732725,14.624
2.4541814560770203,11.347131999999997
2.8901304430750576,18.869226000000005
2.5634128301882138,12.430992
3.1241899068497627,22.960018
2.666567536715849,18.144135000000006
2.6172746007457373,14.987514000000001
3.129487500789451,16.666418999999998
2.3707348926916088,13.52228
2.8341676952183317,19.613085
2.7171998512883313,23.573147
2.1895442073057536,17.287293000000002
1.8363773089546709,21.74448
2.1044959684618876,17.992386
2.621312616231441,15.346662000000002
1.8141695913917772,17.391747000000002
2.8343609327433423,11.86589
2.9205018175845288,23.404920999999998
2.8388129023335296,17.830244999999998
2.4526957985826137,21.178520000000002
2.5217384134731162,12.878319000000001
2.768074682001674,17.57273
2.899338716567479,13.501046999999998
2.479564622311396,17.919578
2.7851431815921694,23.627691
2.8700246002354235,10.712417
2.2715876046497026,14.479745000000001
2.226072358793241,18.24033
2.4200622417604385,14.120949
3.1071355011745747,20.489894999999997
2.274766887516247,19.794862
1.8273206567714488,21.769478999999997
2.190199593168817,16.147252
2.3981439592671006,15.954845000000002
2.739883980758213,21.029818000000006
2.9687078080936082,17.192341
2.7048286319634234,16.961055
2.4023631463803476,13.365483000000003
2.151525217438732,13.686891000000001
2.5519261769479717,11.446632
1.7734752899169968,28.177756000000002
2.692348332972714,18.583433
2.1810882148124513,19.342914999999998
2.223796997010542,24.747367999999998
2.3152450521577737,18.222194000000002
2.96155633657311,16.160703
2.1944057966771404,15.9847
1.895044744775436,18.180699999999998
2.738654605200375,13.102088999999998
2.8283180800963286,15.401938
1.7676262681514678,12.720007000000003
2.7353858502651947,14.044622
3.704882514699779,15.402187000000003
2.6918636891281236,16.643139
2.303623977424099,25.496111000000003
2.3672453281925687,15.674868
2.986389408836654,18.852732999999997
2.886717382028917,22.149935
1.5677671869620664,14.554050999999998
2.772457111464709,14.627239000000001
3.0885398122318164,15.385545000000002
1.8897528605653702,20.151646
2.5705433418843575,14.764842
2.0503541432192245,15.234711000000004
3.372112645707222,22.681743
2.8555918793815067,17.964443000000003
3.1606457646468744,18.044023000000003
2.0991592063981157,12.845218999999998
3.2033428943458166,16.38898
2.7373818113315793,24.728701
2.1298881849707874,12.080195999999999
2.919701497934756,15.726147
2.412724096577524,10.388638
2.385514563537145,17.821702000000005
3.1534971042040794,19.551446
2.609427936009852,19.053064
2.326074868835526,14.894248999999999
2.7092439064733203,14.448841
2.1100060105417193,15.055835000000002
3.3764799689534417,9.610716
2.201849729769955,12.84542
1.9800697312734439,15.481293
2.5333978215094985,17.932224
2.6159342911400296,11.518198
3.0004813297712425,19.277573999999998
2.0682229359334947,17.655300999999998
2.564046011036665,16.033738000000003
2.6655198277756837,23.208582999999997
2.952988276449045,12.982245
2.519600195888242,22.073079
2.8045737474820926,20.716148
1.8121687599379737,23.981882000000002
2.4421644606622768,22.379511000000004
2.3641502887465147,17.012722000000004
2.4003659021413903,20.479039
2.6580679837860415,17.001164
1.855400314939497,21.362955
2.3145491516407812,23.428333000000002
2.2584892562881977,12.436328000000003
2.340803493546847,16.588909
3.1524969091914725,25.223563
2.808233281521172,17.034889
2.502463880930652,18.694499999999998
2.6978827810803976,15.979649000000004
3.0873383835240067,17.859550000000002
2.3485626240989057,14.938676
2.595385395514236,20.740883999999998
2.997735425297672,17.509556
2.384634639337648,21.054725
2.874694508579722,17.495252999999998
2.628953050913087,19.751986000000002
2.2674548132873005,18.249116
2.4896712568867994,24.897556
2.7927662504910797,16.994453000000004
2.8180630666225874,15.697590000000002
2.059523508504639,15.272483000000001
2.7838639537837375,19.634542
2.1283334204674915,19.849921000000002
2.6603633108655877,19.137781999999998
2.375703537496306,16.068126
2.2644423818334003,12.052723000000002
2.2345541058671294,21.580846
3.033206082288767,13.456674
2.6958882776355977,21.952790999999998
2.27506851521896,24.741292
2.7850196231601836,27.167444
2.386303052094779,14.101139
1.7632493013076442,26.693017
2.823601390730525,22.716344999999997
2.5964142651405004,20.925674999999995
2.6435926648593475,17.288536999999998
2.6326540398045597,20.422728
2.4763260409342034,15.434132
2.3805460456985443,25.463389
2.6942295542384245,17.033471
2.000715649527109,15.070578
2.679122060617491,16.812126000000003
3.166085962978625,18.921579
2.4069445111897054,19.720444
2.4820351053373133,23.775104000000002
2.747567097860283,15.160972
2.8245116429693633,11.548067999999997
2.457433485267167,19.868130999999998
2.6848001080505877,18.649369000000004
2.9040128218001544,17.181133
2.9299980878018443,22.483868
2.7048655290374093,22.015972
3.0982709776884305,20.254589999999997
2.96094045688249,23.880907
2.7305360228513926,11.175365
2.2099134408929544,22.630855
3.1105010616723403,17.759138
2.569148654002275,14.046612
3.2923135517807434,14.590636000000002
2.610856358197924,19.005851000000003
3.607958011972182,22.231311000000005
2.1839524283195066,11.098924000000002
2.109620997029989,10.372850000000003
2.905804874482805,23.612567
3.107272629616707,28.717916000000002
2.491322661646774,19.078094999999994
2.3722635231215388,13.298373999999999
2.4638864004184704,13.525383000000001
2.8003444556408583,12.686715999999999
2.2060588213121406,21.881459000000003
1.7805205214937996,14.462488
2.9695176598692017,19.428251999999997
2.574877394434821,18.439052999999998
2.4403610254132344,18.949264999999997
2.8390149500925723,18.924548
2.7714722003600687,15.344572
2.4388391852711457,16.928113
2.031992240262534,9.731258
2.2192340818635765,17.037377
2.9772526286766263,11.673257
2.52366403301276,21.73309
1.7079134766085258,14.338251
2.3462260903073235,13.359431999999998
2.289593416502323,20.121957999999996
2.5613958862129618,15.829777999999997
2.6616244456813325,14.324554999999998
2.9505025131707594,22.390421000000003
2.382171349287502,16.872941000000004
2.530472334643134,15.239482999999998
2.6999337876278675,16.174894
2.5136695005447995,16.992445999999997
2.858961639586092,20.296414
2.0117479718734836,17.15332
2.991184467675744,16.830028000000002
2.62416958016158,19.785972
1.7850568391325141,13.363202
2.6843817609043907,18.661718
2.733584667328643,17.147814999999998
2.4897374037215396,16.689925000000002
2.2061487498835417,10.912838
2.800036813889879,11.749653
3.0916375833577363,16.663255
2.798343042621256,22.752588
2.9794136342922624,25.109393000000004
2.318464446373672,15.113054999999997
2.6803031444370173,16.069752
2.3540108794916605,16.318272
2.6665763724091667,18.940284
2.53886014477133,20.719741999999997
2.827095413408144,16.152055
2.318017025928721,17.282013
2.2680143091478797,20.806722000000004
2.111934837806542,17.225072
2.798484224004359,15.915977
2.7415159671643194,20.580247
2.5050671705360283,18.204328000000004
2.2016480091244413,17.280632
3.108543406368918,13.24881
2.276930350370474,12.097806
2.5637634367565454,16.738758999999998
2.04337261728182,17.962779
2.494083854873854,16.306155
3.1865442848571397,21.650116
1.7103499571866148,20.027129
1.8785045822625688,17.853667
2.690465478763598,14.177380999999997
2.9712362058273083,23.550049000000005
2.3088135467595827,20.632932
2.7315976632127565,25.179758000000003
3.5395480231406147,15.313405
2.0250319972384263,20.290435
1.8564215631499483,24.173417000000004
2.620867337646575,24.389728999999996
2.283251593314896,17.765468000000002
2.8401275268764135,23.030351000000003
3.2752462592860114,12.603041999999997
1.986995542282404,14.582824999999996
2.501555389871817,10.597707999999999
2.5372721573578154,22.680490000000002
2.413570143351141,23.211121999999996
2.9412156016300113,16.091667
2.91712984733325,18.104556
2.856981751441283,15.353494999999999
2.0072890730233657,18.424398
2.8377114368156806,22.503789
1.9936525804335181,15.232445999999998
2.3727402478234483,26.275293000000005
2.0593566543752515,16.960744
3.135782139479408,17.301524
2.944704185489886,28.287947000000003
2.76311199768435,19.601571
2.477048192616335,19.635952999999994
3.071229310815048,20.98679200000001
3.264500497808168,18.570959
2.4973444541441965,20.106486
2.014059271311552,9.651944
2.015817652267739,25.030105999999996
2.8701086819139605,16.666155000000003
2.9072130808900574,17.504921
2.7718428335817453,15.591788999999999
2.775010188850709,12.864202999999998
2.2849429633945646,10.565426999999998
2.3815619003889092,18.838202
2.4750750682137754,22.223533
2.6458257528876095,18.816833000000003
2.4914631138483245,22.578068
2.0248029949447637,11.636387000000001
1.996128354858096,17.88533
2.646687974453549,10.636128
2.2820294535119143,17.993346
1.9259177245040389,20.225827
2.504134640186894,14.418094999999997
2.9171006300160878,18.982914
2.690687779359253,14.034015999999998
2.503336388560617,17.575373999999996
2.7022975672580425,17.054139000000003
1.9745499325357045,17.002930000000003
2.4352147112070863,25.966351999999993
2.778358215849871,15.614239000000001
2.8334366510960383,18.737547999999997
2.6263581645848673,20.446589
2.202657986276585,16.815800999999997
2.3106383771421912,15.341728999999997
2.2011792573431883,21.594461999999996
2.020860862617185,15.6924
2.6916289996397915,18.061411
2.546066953253617,18.811441000000002
2.1205221982179827,25.216891000000004
2.2574584590950337,14.943063000000002
2.3527028844129894,14.055850000000001
2.8655200547543744,16.735229000000004
2.5331945224179155,12.649928000000001
2.2323997382988923,18.876541000000003
2.2319053604359866,26.297000999999998
2.358957608282144,12.917893000000003
2.9434924787782646,15.556351000000003
2.612302841744778,18.348595
2.942016667298598,18.723318
2.669189660145991,16.062618
2.299746633505936,17.742164
2.0077608311753843,16.93748
1.9993989878437968,20.367094
2.4975770359351945,17.595012
2.541719511924099,20.481105999999997
2.6847397857970154,12.834152
2.917099843851745,21.556308
3.205794460074345,16.017405999999998
