sum_utility,sum_distance
2.338364141681698,18.482629000000003
3.2083091901735816,19.137631
3.178106986650972,15.240191999999999
2.9973707263009155,15.892074000000001
2.4585859206187397,15.22705
2.366137524669047,22.849039999999995
2.34269363808992,13.397045000000002
2.487852417851204,16.151899999999998
2.9020077822732517,12.416210000000001
3.052702508138798,16.009035
2.177081749640684,17.864674
2.1516545553569335,15.877181
2.100719350137377,15.12996
2.5735098845138755,22.943915000000004
2.5456746310673375,18.407654999999995
2.7081943767807495,14.047743999999998
1.7481325500321252,12.559484000000001
2.9686607302285157,28.402504
2.726832820945261,19.48191
2.699998509007975,16.398170999999998
2.731144883231958,28.818573999999998
2.4356820315172185,20.825785000000003
2.7773083848197166,11.024162
2.8507297397890135,18.705717000000003
3.2956412804254107,14.768178999999998
2.9149345587394615,15.665835
3.155034463155712,25.427115999999998
2.229188681860219,14.750874999999999
2.7885681866487504,16.270155
2.677848998623,27.25893
2.454538679137756,13.236064999999998
2.4723942980164706,13.320084
2.800557837151032,20.837678
2.4366703878012284,20.051054
2.8944774925050663,14.692320999999998
3.0986685501743496,15.334505000000002
2.5402843181875667,21.202232000000002
2.6134829740327756,12.23195
3.168590952551557,15.056940999999998
2.557226315922548,17.135474
2.4429023051659673,14.429207000000002
3.506671721557757,18.440561
2.1367215480419826,15.375536
2.290612222970672,12.789938
2.7758556748235317,10.343745
2.9248850139841878,15.967910999999997
2.3724710469903414,20.562413
2.4281766516569636,22.728513
2.8894626886061805,14.723606000000002
3.137534562654391,22.89221
2.711219617012272,18.532518
2.6060873848762354,17.870741
2.092764574933011,23.176418
3.4179816473843982,10.487068
2.1066917578536724,20.099654000000008
3.12798118559673,14.405521999999998
2.7941578736395316,10.796487
2.5797306988174253,16.658853999999998
3.5379073318829297,14.001864000000001
2.3970524068694097,14.834151
3.0446257496009332,12.499308999999998
2.5475110885652255,16.370642999999998
3.6098225642523225,17.451349999999998
2.5010504916682783,21.499915
2.882320496343805,13.801067000000002
1.9434497710735725,16.01309
3.560517803872755,17.712954999999997
2.64869395802765,21.018185000000006
2.9437843395337597,22.573786000000002
2.8153224962105985,21.215273999999997
3.2776813697590588,19.213739
2.9629779577389046,15.079442
3.0787618125259115,20.643904000000003
2.194011909227485,15.289475000000001
3.229774695873189,13.202127
2.6382326805854746,10.285525000000002
2.332089053481451,20.727937
2.9972658240987524,16.253982
3.055642314960947,16.683811999999996
3.5213385155556054,21.152016
2.4979678334920044,17.175368999999996
3.2512083831089456,22.753612
2.85455615074884,17.951731
2.8009209287188668,16.978263
2.593297701324738,11.194434
2.502913759404698,14.879269999999998
3.1727244025688086,12.89856
2.886816416315149,28.05438
3.3683678992598622,18.710623000000005
2.92233460915234,17.328737
2.5971924917502394,11.778763999999999
3.8311296473957834,19.789899000000002
3.125201193500226,19.841732999999998
2.3897568451023314,17.777341
2.8251260295965905,16.730089000000003
2.6404314081491336,24.127093999999992
3.003204021521478,13.302948000000004
2.7523024707904002,22.212363
2.656184958091939,18.700391
2.4646059167593113,15.951325999999995
2.907913953319824,19.584072
2.8987540121530815,18.920768
2.9854190782302172,18.783796999999996
3.574725137160346,19.512033000000002
3.1712974748566882,18.642580000000002
2.1681063901340134,22.700202
3.057470607809691,19.342360999999997
2.783716236579938,14.827858999999998
2.36165529994344,19.023404999999997
2.3232032590690834,8.392596000000001
2.5444516139827074,25.038195999999996
2.1649478674075935,13.057262000000003
2.827970818109516,16.542089999999998
2.511251490955808,28.148776999999995
3.2457444627655643,18.381176
3.007828766753211,17.392879
2.4323630034199404,14.703911999999999
2.899106998416667,13.642605999999999
2.73681073434702,16.270616999999998
3.030789472070232,16.195537999999996
3.0218561472779033,16.643761
2.8170632010067145,15.935193000000002
2.838763169257692,14.517661
2.939513022827331,12.621477999999998
2.857059195288913,15.861421000000002
2.2230843423274087,20.426008000000003
2.6291637236413212,16.18842
3.156459380028547,18.642128000000003
2.8948217055025203,21.675482000000002
2.410296833651432,10.956027
2.7053742025337555,23.929369
3.418524161779873,15.781160999999997
3.531380128985073,22.254032
2.1630123646902795,17.740163
3.5835501664254257,21.071433999999996
2.9886454629201173,18.981614
2.6101097067971875,20.155734
