sum_utility,sum_distance
3.3880937762348435,15.326184
3.716585227771292,17.11157
3.620510088320425,20.414536999999996
3.4867729125635747,28.613226000000004
2.72642052199133,16.532685
3.024558552444358,14.112681999999998
3.2265740315872877,20.188256000000003
3.469356559112391,20.097604999999998
2.5985015538198137,13.533260000000002
2.6214218677463155,21.595484999999996
2.236586911439024,17.720744000000003
2.486295302597008,20.470373
3.030219533828257,13.566668
3.0791744661765628,9.396601
3.4653139023519373,21.926686999999998
3.5062863029055524,15.096561
3.0890167787705924,17.648428000000003
3.0096322904631787,19.744835
3.83596506697197,24.493666999999995
2.750536618471851,14.987317999999998
2.8757917019956136,15.830863999999998
3.392213609066411,18.539164000000003
2.496623683765393,23.059815999999998
2.8617599498659163,11.176923000000002
2.762432535608795,18.415233
2.7940174092977093,11.583992
2.796489423814306,12.461838
2.711739566928286,19.313109999999998
3.016417946310187,20.361118000000005
3.867199515140365,26.308028
3.035555621455319,14.158543000000002
3.116574692203564,13.706759999999997
3.0007613936054702,16.617233
2.788495200700635,16.70906
2.4338021236560308,18.211395
3.742342930055375,18.206453
3.5987728783714403,16.044611
2.8890498101899085,20.271989
3.3740359815485417,20.562766999999997
2.795831602488653,16.458645999999998
3.8838627976532014,11.174482000000001
2.8078538637984782,19.383328000000006
2.73961830572648,15.924286999999998
3.3007657673948003,19.929201000000003
2.786708368496066,14.925028000000001
3.1494321142465016,18.610844999999998
2.786138030743755,16.946173
2.665399622668074,14.469660999999999
2.844707624841701,19.031706999999994
2.627731654672649,19.232812
3.094056133439049,17.239467
2.0865408648798054,17.654885
3.834879108383498,10.444716999999999
2.92095720421172,21.66753
2.739027477986633,21.287214
3.3206369964541484,16.099793999999996
3.219288054234416,15.22907
2.287155011516152,20.875694
3.148819688300109,12.110749
2.538412301227204,13.84297
2.7472326636933913,16.034603000000004
2.4219112297826078,24.600535
2.878366005061773,17.522867
2.686573210746538,20.253907
2.8314311988685676,14.560921
2.1960193919370363,20.124616
2.3385210018885125,21.437123
3.056964561575398,18.081172000000002
2.659764379521812,22.505884
2.4577427648995522,12.916687
2.4939826900068525,19.363667999999997
3.058370308422064,13.716733
2.7797256835292594,18.53152
2.43053292899862,12.816635000000002
3.1173838617646497,19.769726
2.6312948546489525,17.046964
2.691595361636136,26.302555999999996
3.100499387106336,18.845337999999998
3.0827285223325416,18.279497
2.3411990071368756,11.401591
3.261565260430256,15.354614000000002
2.804591511564271,23.866013999999993
3.0185771504017955,13.532347999999999
2.392450001217192,19.953196000000005
2.9861733426788306,12.257781000000001
3.879984642541693,20.242905
3.1388269997713527,19.113642000000002
2.782976546549351,17.037588
2.955265498424764,21.165004000000003
2.7940238473616175,19.640922
3.7219652483614127,16.648823000000004
2.8021551482992475,16.759576
2.8270282745036552,22.403294
2.9790733423617453,16.866831
3.574668514302503,20.253898
3.016420042744053,18.526003000000003
2.666461770395964,19.437813
2.4028823775574852,17.239162999999998
2.95503675983593,18.041756999999997
1.7218413283537635,18.285912000000007
2.428439715377891,14.189711000000003
2.9247892075567012,20.256851
2.443829032368571,24.844631999999997
2.6414566238683697,23.198583999999997
2.2356584836869864,13.378551999999999
2.8668412678486397,19.161275
2.674588111410254,19.522356
2.9650250965550993,20.903820999999997
3.058570684676254,14.708802
2.623784871282792,11.811100999999999
3.348943705244067,9.882661
2.646379555527312,15.044513
2.996863080528869,18.932491999999996
2.6475603394477,13.832657999999999
3.15063868940536,14.531575
2.969648596874234,13.460365999999999
2.636648855916944,17.018283
2.944579737302558,12.562460000000002
2.7749579262059907,14.235139999999998
3.278973170422479,12.905251
2.8381299778764726,25.270927000000004
3.344338330381958,14.899046999999998
2.50912311758154,18.114361
2.9662207025436698,21.937761000000002
2.824645518948385,17.327111
2.8232507946742853,14.878483000000001
2.5305458167935,17.108254
2.760645367000583,9.927373999999999
3.2043018689130536,17.228122
2.793734949450896,17.610644
3.5756979734598255,18.432189
2.772428121687909,11.217205000000002
3.0583242910291846,24.038819
3.30383435207316,17.773170000000004
2.5600979556063925,18.089115
2.983869812295894,18.013120999999998
2.789279938815817,22.14378
2.329731626992557,17.835684999999998
2.631520938995301,18.416663
3.369539232261843,18.940823
2.1349928994126106,18.254564000000002
2.990168032918515,16.809419000000002
2.985273422404439,14.630358000000001
3.5647241335638196,16.950156999999997
2.3786183770837694,17.313658999999998
3.4257838535924012,22.080596
2.4540612472396677,14.220036
2.884389509032973,20.122564000000004
3.121680226296268,17.990875999999997
2.410931027968084,20.690875
2.913069079561046,21.416925
3.1297687830382026,16.785124
2.620359840330263,14.732313999999999
2.955870518219927,18.932426
2.473735813193186,17.532477
2.6183390720494053,20.269013
2.2321710838985056,18.031376
3.539868006280061,16.217132000000003
2.7156603376575075,18.772474
3.0315018825427043,14.957261999999998
2.799120200860276,11.597495
2.6007873183574644,24.190747000000005
2.206089771900642,13.394856000000003
2.7724206329137764,14.267248
3.880907914370437,16.908248999999998
3.009069053283116,22.471156999999998
3.006315590588951,14.914116
3.4000557577463852,19.470729000000006
3.2944013338940943,12.778293999999999
3.027303412328277,12.043277999999999
2.3118154815984786,17.322055999999996
2.8040121650967045,14.274624
2.615076958238464,20.873044999999998
3.77141026113929,21.746462
2.223930627761058,16.679835999999998
2.3042295246344895,10.094195
2.8203015101695312,13.650692999999999
2.634450618832429,17.075926
2.867827783780543,14.653614
2.6838703561302064,15.144552
2.648235940501332,16.311014999999998
3.4706695370489764,12.016185999999998
2.466238334001002,14.796567
3.4653487263875533,14.406707
3.5058104727640598,17.730766000000003
3.053987796828936,22.613797
2.7278050094770157,22.063708999999996
2.8029767467211255,21.982055999999996
2.710130548810857,19.416595
2.4087284871067016,20.261771000000003
2.5842011507703178,13.195423000000002
2.309584597371758,21.649523
2.9149561231267724,19.953848
3.300435528803182,23.555251000000002
2.6915671582795295,16.996166
3.5082396346485663,18.400638
2.5755010637617,15.349563999999997
2.3090388468776792,16.713184
2.8398006996118257,19.365434
2.7080377371947124,15.031832
3.0936684217831325,15.104429999999997
