sum_utility,sum_distance
3.513956616773374,19.651881999999997
2.4259221975012344,12.088883000000001
2.545958183947822,17.373064999999997
2.7384844151897596,21.990888
2.8807895719578895,17.248379
2.9097056728580624,17.765325999999998
2.952210493813779,20.282731000000002
2.9745439577193715,21.518667999999998
3.2911811272025875,17.119291999999998
2.758969619463758,14.450842000000002
2.7421236809381195,21.610552000000002
3.2037473434575015,19.765818000000003
3.0058402327427447,19.219283
2.6869413945265848,14.635869999999999
2.589833008509193,14.366075
2.4134662435071412,20.490563999999996
3.1999306168913764,19.176250000000003
2.9424509549199085,11.681175999999999
2.717319069324353,22.108694999999997
2.3060009900498706,23.562628
3.1456426045075503,15.020801
3.3534214158704008,20.144275999999998
2.6620875044727716,15.300443999999997
2.5947983262634606,20.384231
2.596214540619313,16.205182
2.597131865007776,24.838075999999994
2.6749585190784164,21.417001
2.303155743191372,13.195342
2.8681082216897726,22.214115000000003
3.2201809027290222,21.981792
2.985590462839246,24.663437000000002
2.6143636882051573,13.935222999999999
3.1418432416534112,17.588766999999997
3.2405792281145875,18.463153999999996
2.8378302498220367,17.02972
2.5027728641718077,14.914376999999998
3.0948660293740247,17.065244999999997
2.6896859573680056,18.625885
2.373288100173035,22.686908
2.8446322422583,16.835812
3.3954007292041943,20.455136
2.670067243755984,20.411092
2.897650832488153,16.501898999999998
2.9458024029257492,19.074392
3.140942240480216,21.407593
2.7089581897149517,16.234531
2.676264000079647,17.585417
2.917168960576669,18.317698
3.515854845382501,12.622577
2.8748644908807646,14.627029999999998
3.2014561545812907,14.857626
3.5476451455123423,17.524432
2.845146603068427,17.011589
3.240788818115914,15.822109999999999
2.916597601045945,11.829163999999999
3.0196860869053905,21.085043000000002
3.244676785326674,13.989904
2.8720989718079304,16.699241999999998
2.6603769888852127,17.373516
2.0126915458490737,14.523017999999999
3.089010734547954,14.531144
3.0904245351227435,12.320535999999999
3.0544984590066835,15.042766
3.2794507078591453,26.706838999999995
2.6021538326139946,24.633146
2.4196326908887333,12.522672999999998
2.313360892847672,18.890414999999997
2.46904764039786,13.767112999999997
3.3496125332221625,21.904374000000004
2.336537406747817,27.408412
3.0905717109542117,12.775774
2.539500950944247,17.980843000000004
1.996541895578143,21.433052999999997
2.5240649907690047,14.524315
2.686336813162941,11.77386
2.475398152324981,18.247526999999998
3.25375241561482,15.994132
2.7486524917014195,20.086327999999998
3.0431142716254307,16.984343999999997
2.140528798923918,16.943625
3.328902606383845,24.906048
2.6684692661697302,19.719428999999995
2.859921899019547,16.420113
2.755529151480127,14.844523999999998
2.7004437621323962,12.731714
2.442765875888265,13.572757999999999
2.9120977672585457,20.652476999999994
3.2486909452268984,16.828284
3.277457632102093,17.483585
