sum_utility,sum_distance
2.911617055626024,16.279873
2.9762882351275612,16.520911
3.574469663823726,21.287257999999994
2.838012552869966,16.769997
2.8797861644270117,17.182368
3.560096312869838,17.946013
2.8187995656603273,13.438566
3.2072710214632214,20.080611
3.2807008103416857,26.550729
3.272511876232377,15.183982000000002
2.7142758182705857,21.409087999999997
3.3627734908128595,19.39483
2.7779093991118415,15.154718
3.0096590827368255,15.672906999999999
3.183606291324949,16.506878999999998
3.167080168735025,19.949309000000003
3.166842314700353,13.592844000000001
2.869044612457175,19.80345
3.401772241658848,14.649890999999998
3.7837718251400725,17.975714000000004
2.9034918361554083,19.271045
4.204234495606494,12.377066000000001
3.180120391660692,19.922817
3.2797694191976574,14.433555999999998
2.9043187184670476,17.906832
3.35679302153778,18.660539999999997
3.2433733381779857,18.243592
3.782659968647681,19.374212999999994
3.383200462275736,15.954873
3.332184446086976,12.003467
2.893216285521688,17.117282
3.6702560738578147,15.543219
2.996960173412922,20.264591999999997
2.968723788919911,20.812636
3.6888404021587946,24.687078999999997
3.155959448811211,16.733400000000003
2.9505425690983347,28.727377999999995
3.2315910759363256,16.01011
3.3108719554917796,16.677873999999996
2.281580397348348,15.542586000000004
2.7306317622361154,12.193452999999996
2.901236442050357,16.716035
3.28864744829488,17.978444000000003
3.145636316636429,17.990879
3.085241260860359,16.638085000000004
4.038818416135416,12.603085
3.5242930567507633,19.665536999999997
2.999133484240378,14.063654999999997
3.6911270995073466,10.665554999999998
2.793000002750079,17.558744
2.6792356367450068,14.421886000000002
2.936099766115202,16.813150999999998
2.430146390868308,19.261296999999995
2.8829538213861867,13.862998000000001
3.1317989297736113,12.986553999999998
3.4149229443416145,17.928932000000003
3.0796678050704926,17.347687
2.5719456018285953,19.656728000000005
2.7256189819405865,14.503264000000001
3.5434088618520696,19.386749
3.5531431116544154,15.458636
3.5791569348553485,16.896326
2.430170976507968,15.971346
3.017478654163625,18.893539999999994
3.2532500866541008,22.000958999999995
3.481466012527435,14.679345999999999
3.2058210341320343,14.260188999999999
3.7776003192739966,15.745503000000001
2.7762139721332932,14.610021
3.799487389773039,15.345340000000002
3.624058382604168,12.641000999999997
3.8191627862506414,16.032361
2.598677342778934,25.989140999999996
2.9315102116475673,18.468505999999998
3.229331201435674,18.133632000000002
3.1177781848824138,18.124851
2.7249877421868,20.664593
2.7246882695282104,14.063897
3.4103756094005915,14.738670999999998
2.818877387540151,18.484495000000006
3.757774117529086,16.114895999999998
3.1481845551777763,17.527186999999998
3.6126821002850065,17.417994999999998
3.1720048806171217,17.948044
2.2848346769346133,18.38266
3.05180800640471,21.888015000000003
2.9918691456786064,14.117056
3.141901224450825,13.015613
3.330600860473469,13.514790000000003
3.282444369250775,15.974614
2.679015028311259,20.846548
2.735668097777621,12.342645999999998
3.3244874796680834,15.197403999999999
3.331311460732667,22.610904
3.053471566285407,13.403910999999999
3.0466659317741223,11.389956000000002
2.834483528524027,15.876061
3.4224171933610985,12.056779
3.2414997316285117,14.608566000000003
2.468318185132042,14.756488000000001
3.3199967207819197,15.339858999999997
2.884821137372613,12.21129
2.5850153766734145,16.353208999999996
3.4357965613039223,22.184139000000002
3.5036212339994117,10.972947999999999
3.0130303914220296,13.781563000000002
3.506447012300251,13.067918
2.8766876856101753,17.027658
3.3120930355605753,13.082401999999998
2.638480643871639,15.74106
3.11988800465264,21.706101999999998
3.3434163950200424,13.933998999999998
3.318251313844112,15.414551999999999
2.6113763850122047,19.359617
3.0581410630821853,24.185408000000002
3.579655016316507,12.912827
2.9324209538856727,15.861099
3.082561342001992,13.668722
2.9593385175075126,21.798890999999998
2.333353627194389,14.685293000000001
3.4389460063409953,20.50002
2.805063978224674,15.057219999999997
3.4354356361625755,15.193603
3.2833021086429834,25.387608999999994
3.2978296703440786,11.864991000000002
3.2772397921841896,17.641606
2.825043886907205,26.794768
3.3246954944428544,10.978698999999999
3.508608769493081,20.375007999999998
3.376724160455385,19.792122
3.0920168099402736,17.383192
2.9216658472352712,18.748393
3.126535226002398,14.404907000000003
2.7741028784882014,19.589681000000002
3.3708490389815404,23.488351999999992
3.866518435197373,15.572537
3.0602701703256106,17.84348
2.5287849711573127,13.061003
3.4413890797500675,15.048360999999998
3.2392023099692557,12.06612
2.978396254207252,16.468055999999997
2.657974095899143,20.199472
3.053609321078247,21.327942999999998
3.4547852495052807,18.123656
3.0332227757611183,14.384003
2.7811778510549607,15.867201000000001
2.9358750143102554,14.466085
3.2514878327528027,15.022800000000002
3.2356905097436224,16.604144
2.7262936400092763,18.581674999999997
2.9362213442176617,16.829432000000004
3.9284784470887035,18.190274
3.3014875804981387,17.199333999999997
2.6980770449381297,11.464032000000001
2.989576304661647,11.736499
2.924785804887817,18.747485999999995
3.297399440925676,16.21889
2.858105784959927,17.761254
3.0605779944380647,16.924127000000002
3.2572630736663575,19.557466999999995
2.8051109727819687,18.261441
3.3917991644760255,15.848917
3.11768130390729,19.778242000000006
3.2989130660695056,21.834059
2.632236021618863,16.465379
2.732314271110024,12.750159
3.075840097298184,19.323452
2.948610134777653,14.497736999999999
3.0645685421179034,13.673178000000004
2.721886594981459,19.668808
2.4145742612999106,18.332932
2.645530532537286,9.554698
2.9660645230099116,23.226532999999996
2.8893474950359965,11.126906000000002
3.2063449568048212,18.643891999999997
2.694776618430465,17.107964
2.6864468971074613,10.586665000000002
3.386753464165704,18.342184999999997
3.6501095186002335,14.936658999999999
3.950761742545298,19.556237999999997
2.9808971136016966,15.331864999999999
3.5967191753871566,16.370623000000002
3.265670399619064,22.779568
3.0657609799066448,22.758363
2.815978066965812,12.230304
3.5477908084322882,24.621005999999998
3.066464753614965,20.364784
2.356702226761054,17.577496
2.686530294972936,12.876931999999998
3.236633997120118,13.030913
3.2073796210191716,12.849403999999998
2.8278702598575003,11.719407999999998
3.451635654463555,13.336106
3.778387209447517,19.415169
3.369808551303117,13.909194000000003
3.492339611923707,22.423063
3.4703390620233736,13.764376
3.138480874439029,19.899759
3.037771871468462,17.682288000000003
2.8196698240554947,16.154063
3.4345931728781594,27.050524999999997
2.7911487372452917,15.703899999999999
3.767900209140038,18.067184000000005
3.2603591135534042,24.340755999999995
3.230367848960587,22.424877
2.9462243367196814,18.838418
3.226164231736698,19.036216000000003
3.3829755455873602,20.69916
3.5118766709389257,16.424595000000004
2.2525037565911306,16.057786
2.728825607179299,13.878415
3.6104160032285724,15.179443000000001
3.166113609117742,18.603998999999998
3.222147327869932,14.882247999999999
3.3612957575255016,17.669459
3.3123431925760314,13.731724999999999
2.652173332784786,16.757156999999996
3.387205448740442,17.240947
3.408408124652148,13.884305
2.8661079033150507,21.549262
2.8789721180185994,18.396118
2.9482599741525157,13.832411
2.9895865485181634,13.256356000000002
3.1256053800837473,17.702747999999996
2.6609589780919536,18.470686
3.062859865827641,15.055907999999995
3.117368241070746,13.249345
2.8735793954204665,17.355263
3.4995648579066687,15.535288999999999
3.280273261089948,14.247215999999998
2.6474026901435415,17.597383999999998
3.0680883354929227,16.606160000000003
3.4632585319751366,14.672797000000001
2.986571588275932,15.050810999999996
3.3579172116071856,24.143941
3.2505763798991425,13.756915999999997
3.3366412803951917,11.448783999999998
2.348526118236251,19.676718
3.734338398929832,18.263062
2.1131515944823387,12.688588000000001
2.981013262970288,18.445742000000003
3.0438994134981905,22.801365999999998
3.257583790605649,10.30152
2.948132587578915,20.368903
2.6866794614631453,23.019602999999996
3.3665520748501327,17.776857
2.9441289981485212,17.907614000000002
2.73692757259876,13.803036
2.9782919530971226,14.631267
2.831486116716463,18.363261999999995
2.99401712786253,19.136088
2.561730397027471,13.518427
3.395194513676286,16.026336
3.0970054152330446,17.301756000000005
2.538683589103863,25.343546999999994
3.3811675993227333,17.538103000000003
2.7936633433354503,9.738273999999999
2.684482738429684,17.143008999999996
4.390157138639166,16.718544
2.9456198880985336,9.790212
3.490248652149522,11.653012
2.8762645502306454,13.886997999999998
2.90314157720893,14.216242999999999
2.9900346909602393,17.883226999999998
2.918353043209463,22.927852
3.431418824867448,16.482114
2.7183846906376106,19.110238
3.620802216678658,18.929834
2.782528084248134,21.095920000000003
3.367558603849324,15.304938
2.732248918859035,16.072831000000004
3.087679288505164,21.229484
2.968171270997306,15.411149000000002
3.3039907808004574,18.731824
3.247572626107554,19.941024999999996
3.291529087774273,19.430176
2.4911466403123312,18.339313
3.2906779532689385,14.115201999999998
3.482319794767122,21.686512999999998
2.4699134355005636,17.932599999999997
3.297969949281732,15.825500000000002
3.1602222429140236,17.433763
2.6122817403698595,12.927187999999997
3.7730719569950115,19.061033000000002
2.763967688717627,20.83101
2.959692810342631,19.925810000000002
2.418218575183869,10.275954000000002
2.9103634434743064,14.067315999999998
3.5835051713353883,16.416863
3.4130999094224252,17.403965
3.2926570406107554,25.697401999999997
3.1007290654626773,13.182282
3.7533120917614875,21.034223
3.858446621193984,14.719368999999999
2.6889337425899686,11.573562
3.0265974707297207,18.941513999999994
3.5554810048184518,12.548029
2.670090943542996,12.029795
3.1077114497503087,19.983536
2.9238812362245996,19.884292
3.1684005655638954,14.514859
2.932046975493663,16.057654
2.705510019957468,15.276694
2.5133315265504743,17.608611
2.665297882670485,17.661438
3.2655764149031814,18.914961999999996
2.5982363201111434,16.537293
3.569115018344196,16.037896
3.2319447013536426,13.017186
3.616626324233673,19.854476000000002
3.6813812495029725,19.344461
2.982101736091846,17.3343
2.37934901460926,16.741526
2.7686811067300585,22.159052
3.3523947960463403,18.056247999999993
