sum_utility,sum_distance
2.497273128446208,13.163003
2.924379772680612,22.752033
3.159289113560535,15.839937999999998
3.1209541628678927,31.376122999999993
2.7215244059338612,9.497565000000002
2.0869800745285,24.099606
2.5563724146803373,20.66176
3.4725723923146687,15.904396999999998
2.414440967247947,21.122666000000002
3.2989934087423727,22.576815000000003
2.4765663837996725,24.465599000000005
2.9756629138804245,18.708776999999998
3.206800563023688,14.360184
2.465268686824885,10.896507000000003
2.4252664984519803,12.405719000000001
2.77474883340197,20.679370000000002
3.25801824326944,16.459271
2.517360302670696,21.626806000000002
2.7001499878320447,14.402445
3.195976135708565,16.731091
2.9936676712688026,19.334114
2.6666793328718064,15.337288999999998
3.1139611465289425,21.507359
2.680504892754024,13.221492
2.4585818551872145,23.900248
2.561945219600732,18.888099
2.9887328129326836,19.192515999999998
2.764737940424939,16.955155
2.9399894012484493,22.712743
3.0614055618499756,15.395050999999999
2.7503511344299474,14.440343999999994
2.443483791414249,10.986996
2.6995119084617585,15.116799999999998
2.0653501666281633,12.127203999999999
3.0301243740174995,15.130446
3.017990512130573,16.093628000000002
3.5613770562806764,16.734410999999998
2.299273558540521,16.977555000000002
2.3671991946998028,18.128107
2.8626471829663576,21.06088199999999
2.771954594569397,21.891389999999998
2.7129199194270295,16.960660999999998
3.0012191260120873,14.699393999999998
3.003145799216504,13.775374999999997
2.6899005227980823,21.063250000000004
3.067081497629824,14.072059999999999
2.7965827801310037,13.475918999999998
2.5606453906662776,26.376173
2.724177091929127,21.325846
1.707029773167798,18.478051999999998
3.0093183870996167,17.562839000000004
2.7028276866872636,14.951919000000002
2.8482045021621674,22.275111000000003
2.762584654923401,12.957641999999998
2.4206523140364373,15.277309
3.1216517190305586,20.01892
3.007292503352535,16.974853999999997
3.0767744849850946,14.725169
3.0171638566097734,20.099792
2.7288767346765086,22.066979999999997
2.9805215786223735,13.394167000000003
2.3639265475562556,15.210484999999998
2.493677364077087,18.655922
2.891107413149547,12.830661
3.0385243007555833,18.328287
2.6733354222842847,11.029451000000002
3.2723833705006653,19.395727
2.0627951597853573,14.002449999999996
2.90483442472942,15.249477
2.7100309240179157,12.892552000000002
2.5708559150923476,24.722814000000003
