sum_utility,sum_distance
3.3427475694726505,23.990851999999997
3.392825204367698,17.058447
3.1487856294793466,21.460195
3.150732026290264,22.250402999999995
3.089175348816399,13.137113999999999
3.0738521570568516,17.913587
2.2072643529076355,18.22916
3.1685560426680133,18.710344000000006
3.1346210114051862,11.784155999999998
2.8133402845872104,17.363406
2.676312755290713,15.842238999999992
3.141476516664045,10.585883999999998
3.2637824862277856,19.376962
2.9774798955344917,14.563218
2.601355694052859,16.732264999999998
3.1528611454196804,23.551094
3.215852491749478,15.738561
3.057602195678057,13.089269999999999
2.660851913429037,14.603166
3.3965039388623874,24.098056
2.8364979385309628,16.886261
3.0009597621585886,14.408948000000002
3.077979554816461,17.027853999999998
2.5957881566620316,12.770472999999999
2.9718955948908072,18.628704999999997
2.858376711389225,21.175136
2.46272468906164,16.021283
2.5455265946673697,13.40651
2.7444339920620027,12.376357999999998
3.6428807262755982,13.391117999999999
3.1082869232961463,11.168124000000002
3.3869614965360246,12.325312
3.729154124997675,13.943149999999996
2.7847065223463594,16.737883999999998
2.891039878765623,22.190209
3.2401454797747067,14.048354
3.495875828179314,14.430073000000002
2.763631694170459,18.102303
2.994012075159324,20.067158
3.7952631514848068,13.869695000000002
2.745782560135947,10.421949
2.9748348372764344,17.848115000000004
2.233986293713632,18.366695000000004
2.841909146486011,17.327124
2.555446510885867,19.156494999999996
3.2685793642345233,18.2807
3.5602903848959153,19.766411000000005
2.854453269321506,18.619912000000003
2.695276084120184,17.429648
3.791999959983803,20.788787000000003
3.344729832110957,17.069909
2.922043918388807,16.398158999999996
2.869752077598987,19.410436999999995
2.6972096380549537,12.947535
2.7017027484330076,22.37360400000001
2.657778689081627,20.385355
2.877265917609261,16.164039999999996
3.034236251887378,11.970336999999999
3.2315199876692655,12.931103
4.055724975347587,19.624675
2.491905625941506,14.243391
3.180826596297891,14.756447999999999
2.329429492709513,13.800048
3.3875340929849633,16.879784
3.3107068031559765,12.919459999999999
2.7630775831420857,12.179015
3.527345814342426,20.313609999999997
2.859713199379271,17.087322
2.804432811257283,15.627230999999998
3.3972134084604027,18.071505000000002
2.76182167307737,17.926470000000002
3.5199395959732165,16.220484
3.2013975723706274,14.718957999999997
3.0712354801287858,14.061208999999998
3.4607875605918235,16.319519
2.833570774510176,22.822615000000006
2.5267183812458387,23.173429
3.3933779890544953,20.343349
3.249803575535808,15.172432999999998
3.4215510480661466,17.208304000000002
2.8427213536467235,18.507673
3.7093060496052592,16.964043999999998
2.9077527778740246,15.672542999999997
3.299728564980535,13.314143
3.1988723534786354,15.350091999999998
3.2883920543845986,14.769355
3.1253617171636803,19.54159
2.5685024794865274,15.276449999999999
3.296006377567243,19.552812
2.8706672013894896,21.875598999999998
3.18692885406257,14.276823999999998
3.582354284423193,16.417955
2.844906926432323,10.898079
2.633102979028646,12.807842000000003
3.3445802604176422,17.200853000000002
3.2131378318546098,14.739379999999999
2.6880353565040354,14.985111999999999
2.6363907069987857,17.949093000000005
2.762922128388607,17.894883
3.3532245564486582,21.773179
2.8001490612421596,21.724865
2.516587012885257,19.627869999999998
2.8542781031000852,21.642444
3.0685961377469106,20.217655
2.8621213158188983,18.176152000000002
2.9453242406263658,16.625540999999995
2.6146969180849275,17.558473
2.806813877910899,14.697923000000003
2.5286385265440967,13.336696
3.3394122103051314,16.489649
3.38960996273799,21.878951000000004
2.7265784352513562,14.654057
3.0164696254780985,15.961746000000002
3.195997895456119,15.401528999999998
3.392760917586937,11.083685
3.0253658000793084,19.994220000000002
3.2354742765815656,13.228334000000002
2.942858229727676,19.461074999999997
2.901290041408266,21.901439999999997
3.4110149930144065,15.811772999999999
2.633968614931228,14.241813
3.0645591345335714,16.183449999999997
3.5937636975095644,16.775273000000006
2.8239066546915326,10.618333999999999
3.0976110315373475,21.558203999999996
3.0480761086022334,21.578744
3.0868143197691413,15.357364
3.7349281430595007,14.612768
2.7030419246940416,11.721133
2.415321888068963,13.354675999999998
3.029266693676029,17.743638999999998
3.9534294251009063,23.081563999999997
3.4307689348574844,17.675604
2.704853926614682,17.931223
3.2050956110871334,19.651546
2.8994870005094007,22.178937
2.7319007834412865,17.682375
2.95842985734258,11.248427
3.284105191580812,16.439599
3.2331412898015994,21.208502999999997
3.1142539132214777,20.975181999999997
3.3776285648193696,15.405522000000001
2.3968592215008298,17.087871
3.273109335230151,17.913593000000002
2.8810371718340804,25.877329999999997
2.759094814290834,16.231076999999996
3.1093738753874787,16.826525999999998
3.13790485932971,16.720949
3.0339706107089164,19.165412
2.8520418981648654,13.098276000000002
3.083744845501172,17.437446000000005
3.216928817093712,17.450300999999996
3.169133205801252,14.271106
2.7686510937538698,21.033814
3.0861129444626445,15.445495
2.706024585842442,16.853497
2.4430648255838814,15.343575999999995
3.2961308673160965,11.213432000000001
3.2856390918607645,23.572492999999998
2.4253251783570353,18.085727000000002
3.075087283287935,17.710763
3.3069848555867827,15.025469999999999
3.106995917219656,14.058909
2.6856666794273205,13.906418
3.1517778727523167,17.608387
2.5386594628582673,15.851251999999999
