sum_utility,sum_distance
3.245905145402344,13.784861
3.27406944796228,12.441514000000003
3.0348263839862337,19.736682000000002
3.443267080963826,21.171231999999996
2.851997714249855,11.559434
3.5491811979796806,23.291748
3.4529454948689753,18.226374999999994
3.6011435091791633,23.321406000000003
3.3066846590348504,19.315397
3.1739965332654663,21.079853
3.668449626435416,14.937034
3.3730381986661273,20.644874999999995
3.641401486124565,14.444379000000001
3.0023841045802317,21.602642
3.4114790336829426,11.977919
3.7766249738618556,16.048168999999998
3.2054779335481167,19.92932
3.2488643521338902,14.385373999999997
3.5376555778790904,20.19134
3.1957300679674585,19.013744
2.980343659638899,16.208377000000002
2.701720273097231,18.604428000000006
3.2071805896633574,13.690841999999998
2.8536144762152156,17.663595
3.5188338350639468,17.286828
3.8361477899985066,19.710646999999998
4.092435454156396,19.906821000000004
3.0884000971875443,10.508700000000001
3.101965508627769,14.030828000000003
3.762352678167217,16.430191
3.4732359742234644,22.683611999999997
3.3080141083842047,14.422656
3.338117670471099,17.406633
3.3873273026954647,17.757354000000003
3.420056238415796,16.377979999999997
3.3990361101787823,22.122801999999997
3.248275246593984,19.893211
3.2201292088967124,20.070244000000002
2.9877264187709556,12.882573
2.9665552206051533,22.762295
3.247877926310674,19.557869
3.4323416833784717,24.559529999999995
3.55388013871361,23.9777
3.7318920560451296,18.428362
3.520149253064596,17.173228
3.127501867153882,14.592759000000001
3.1072650080064856,18.402389999999997
2.9661441633306733,18.667019999999997
3.4208441057689396,15.360407
3.5037044647902715,16.684024
3.0505968742889684,17.858298
3.5714512693967304,19.18058
2.304913099425187,18.395725
3.467456848618958,13.27326
2.9749879058820454,18.776991
2.689264775173499,19.148946999999996
3.70440117710975,15.640169999999998
3.5001831585734675,18.812197
3.7720709752596866,14.165687000000002
2.6693573042986833,17.634346
3.737491194048887,17.593334
3.4030187969854984,14.457565
3.0766079211536588,20.928457
2.916127247935015,14.714903
2.9919486017260923,26.7452
3.6682237862044014,15.865970999999998
3.531883109072885,20.506878
3.2089006932242627,14.342956000000001
3.7230059137421385,17.270989999999998
3.429245135849305,16.02684
3.751736350747125,14.018176
2.99820607010506,16.773477
3.2536791830967453,18.680971
3.2321170246552975,15.951406999999996
3.179529000114773,16.738195
3.201654661422459,10.706102000000001
2.963468155433667,15.209686
2.737352775484666,21.399019
3.1264878439573174,15.502630000000005
3.6621057864630684,18.021838
2.8912549209232536,12.263760999999999
3.1310926480804744,13.666488
3.3543369069123923,13.994765999999998
3.6460261160770697,14.200430000000003
3.40773746940122,16.649474
2.7304204628893807,19.301415
3.242773653033916,15.645000999999997
3.8649209388381784,19.777143
3.56036021962946,17.990434
2.992241391899654,14.777279000000002
4.032823623188105,16.037363999999997
3.171406328471958,14.140979999999999
2.844443844853872,19.238269999999996
3.5584854732252222,15.828970999999996
2.9563860533307214,19.928697999999997
3.23325766863776,19.038073000000004
2.9026882190609413,15.849457999999998
3.480519321739449,13.918887
3.1943301852074937,13.526974999999998
2.613297280558091,16.008435
2.929051531878619,15.998602999999997
3.512411922427851,14.030142999999999
3.273770859914214,11.835245
3.397853689635567,15.674726000000001
2.73451457490875,16.047824000000002
3.118178400259646,22.020284
3.472393568657419,17.79082
3.542343826859053,16.99609
3.605189222689229,17.520354
3.017953623788999,23.361974000000004
3.6795231647704987,14.556162000000002
3.363669318206544,15.781170999999999
2.7439170680514,13.984079000000001
3.2426554569785595,17.30171
2.826930002932716,16.163467999999998
3.047994363360948,16.682494
3.746885851971609,19.80606
3.3087439720830907,13.634467999999998
2.988264098711519,13.857177
2.9240874812668416,21.948559999999997
3.822622262916692,17.194981
3.44669472706476,11.983652
3.4987463592738686,14.742268999999997
2.743051663909221,22.580958
2.8915989132094637,17.121069
3.4828341817453796,24.755534
3.4539622289627814,13.664712
3.3791667490783595,17.884061000000003
2.8913060895324185,15.318743000000001
2.8421683545807293,14.816899999999999
2.7527633517472014,20.402735
2.740346128253762,12.499164999999996
3.3919409534899123,11.231196000000002
3.7733472114197397,16.952548
3.62975701304695,12.076262000000002
3.1878501835038873,18.022414
3.561472598628523,17.307445
2.9600357734418083,16.943316999999997
2.8887369939739806,20.825343000000004
2.9432912272031366,15.89276
3.137021559766544,26.034968000000003
2.8898451237864284,25.549728
3.2133508052794557,11.686109
3.3421008305059496,16.058521000000002
2.773532881592388,17.164505
3.205732448471377,13.602043
3.4918954060168765,17.275721000000004
3.0711794192424753,21.056761
3.221628527293187,13.890768000000001
3.2685204054409804,13.254577999999999
3.836975724485175,14.228104
3.005796142996612,15.000255999999997
3.7079603165608312,20.40007
3.522782976805199,20.386554
3.768072161380699,11.503122999999999
3.8168280588753443,18.008052
2.9978651535065866,13.209446000000002
3.056416762589553,21.646654
3.18434965079121,12.378488
2.774808264155224,15.984567000000002
3.875242170458401,14.8906
3.2108103128313354,13.768034999999998
2.988687430479491,16.272585
2.913411401702038,13.439459999999997
2.6959215485406416,21.001390999999998
3.3741504344255175,19.924704000000002
3.4449778288553934,16.996744000000003
3.310124120171451,13.588666
3.271898791172954,13.457818000000001
3.0965799651101555,19.669708999999997
3.536084876932986,21.793657000000003
2.611963951861686,19.334987
3.202306410854942,20.468382000000002
3.3716874302100157,15.571144
3.6397276628280597,19.673954999999996
2.933788919250943,17.738442999999997
3.0213489848804937,13.838595
3.5208262296428376,18.608452
2.648994213537874,16.376845999999997
2.6848368970587413,14.475524
2.9999382368423086,11.075004
3.2637407216556165,27.398446999999997
3.7629846697207436,12.709767
3.280794075382292,15.923056999999996
2.686551289495456,18.649408999999995
3.610846892691059,16.255562999999995
2.8860408274044853,19.556664999999995
3.075992563373096,17.869532
2.8609992421629595,14.2492
2.7786397366631643,15.583798999999999
2.6439563351588147,13.018666000000001
2.9820851265169237,14.889147999999999
3.090846947086699,15.555852999999999
3.638784833581875,13.264873999999999
2.9018210899325014,11.134181000000002
2.945174386772894,10.944701000000002
2.9092216789646272,12.345276999999998
2.8988307724559332,22.461516
2.9013357411300307,14.475691999999999
3.0560301129152325,18.6965
3.688693583036415,15.902101
3.018478241969203,22.482909999999997
3.9990954577567845,16.976218
3.2172365133484293,16.57634
3.196327307460067,16.429453000000002
3.163652643703087,19.562562999999997
2.9116629958544165,15.498407999999998
2.9876896785136995,21.606716000000002
3.171963283213327,14.600937
3.5358742570581,15.361658
2.88610042754573,15.837226999999999
2.8454661706675917,20.029978999999997
3.1699516717219614,22.522467000000002
3.574683895081765,15.960108
3.060749424829628,14.288210999999997
3.2265793656228716,17.327134000000004
3.160690073225072,15.950771999999999
3.216605000573686,14.188835
2.8450190353681126,22.979481999999997
3.309388988901573,19.022402
2.7098453734893377,19.615024999999996
3.1862639940430406,10.787474
3.3641512510378373,16.324129999999997
3.3551491262291684,19.045683000000004
3.462554440222452,17.796787999999992
3.0983404217106627,14.529429000000002
2.767021780551943,12.866381000000004
3.0358812257873224,27.131071
3.3887036469831817,18.280743
3.354615154649475,22.893699000000005
3.0621290014731484,16.138803
3.78276914541306,20.630053
3.372011758070621,15.98434
3.151560098546083,20.012952999999996
3.21298047162429,15.962247999999997
3.4095489049892773,19.808650999999998
3.4020752317816143,14.663288000000003
3.3685243242748193,18.656439000000002
3.683922827164579,15.325275000000001
2.5753306862783085,18.002886
3.0935655680718472,21.269949
2.9848312325026773,19.987779
4.141625721664922,13.944206
3.666995099927302,16.636741
3.4701527506046106,16.965648
3.1640242566469445,17.899325
3.115521446319835,20.432161
3.3704623052438025,16.418115
2.9497583353006855,24.459257
3.1966486264480434,22.425767000000004
2.697890579809457,15.968925
3.380820335000165,15.839896999999997
3.0854181964168905,18.479186000000002
3.396445193668564,15.113112000000001
2.8384532608114705,15.645941000000002
4.338337961909156,19.833562
3.2942608011099552,15.963122
3.165473060827022,16.637373
3.6038381451873867,19.663317000000003
2.9123224913178367,16.786315
3.118490153970928,13.841853000000002
2.7959219033699223,14.414804
3.2121986327487004,22.364327000000003
3.332737855019703,17.062806000000002
3.7689785517469176,13.078549
3.729636176870676,15.667147999999997
3.032644360006657,13.064671000000002
3.381909065194112,13.096438
4.061919284361359,15.747246
3.021570005007256,11.822756
3.3993098673137867,13.281781999999998
