sum_utility,sum_distance
3.6941000925053418,12.305375000000002
2.867062421275669,17.466925000000003
3.503402201429534,16.581516
2.9050966413112147,12.122398
2.845495959505349,9.194492
3.5983274323249703,12.292805000000001
3.326303507514389,12.313688
3.333185221653269,13.942180999999998
2.8838677826638,17.226994999999995
3.321056697034128,15.660055000000002
2.8858558697497836,10.337447
3.784621106509718,17.254498
2.6028906822922773,13.727898
3.448765414520053,11.530404
3.464696718186496,11.879664
3.19556910099979,16.569777000000002
3.1044359951149607,13.710807999999997
3.6398636056522413,20.673578
3.2970083110123025,16.477084
3.5785510510224503,18.192444000000005
3.2925200059017548,16.47902
3.2082925650012206,15.447567000000003
3.5347569585646337,13.001854000000002
3.327426390943261,16.988530999999995
3.503398249587982,13.816372
3.500114153974666,21.629446999999995
3.7472726754560552,16.484446000000002
3.1048701953800513,11.752108999999999
3.2551505980531523,18.829983000000002
3.7674165634200802,20.18561
3.071421357755523,15.340883
2.8972637902067135,12.411877999999998
3.374887680663451,22.425163999999995
3.39601598131081,16.577246
3.0774988667332455,17.552682
3.1211654284937915,18.163728000000006
3.9015389301029653,11.494273999999999
3.5567298843995117,16.582749
2.880033685836269,11.731104000000002
2.5784265885698283,16.216471
4.054529626040749,14.472293999999998
3.3243635182040534,20.951182999999997
2.7299274688685418,13.534092000000001
2.737937606170117,10.657344000000002
3.55165317407163,19.936757
3.4274091412022356,13.455315
2.7483579537957628,12.824524
3.6379915117130905,14.895587000000004
3.6095799245461895,12.031032999999999
2.8943545094481413,11.422123999999998
3.0012963131214936,15.693786999999997
3.0769893926214475,14.083127000000001
3.644526789635329,13.511165
3.245248707789285,15.212045
3.414986312541557,11.679373999999997
3.2779264089122684,24.823475000000002
2.95087090509142,12.067936000000001
3.4550909820006446,22.295573999999995
3.2773703093903896,15.677280000000001
3.280893198072035,12.537681000000001
3.506768739617444,11.372008000000001
3.494169833026919,14.622405
3.0186426649204128,15.220908999999999
3.59669668110314,15.181233000000002
3.496162690589218,15.305491999999997
2.889959894897911,22.373204
2.666361723585982,9.063794
3.204519799588429,23.401355
3.524322510582742,13.893562
3.5437224862611902,12.376323000000003
3.0605310490391773,16.436147000000002
3.3156228999724795,19.387795
3.1199945202001635,21.538451000000002
3.5157693923027336,16.069525
2.756806719067615,19.584247
2.892000864552772,18.368177
3.5547103345026962,11.930966999999999
3.3291255497581127,21.642526
3.4306188984425443,12.100217
3.9702844015263814,14.09207
2.8473776283481262,20.827706000000003
2.7554048727949123,9.310406
3.0429931870785554,10.258103000000002
2.7188436966353238,14.782955999999997
2.8450533373710916,22.255027000000002
2.9790712400661805,16.740176
3.31473564772093,12.047834
3.306384271400741,19.327413
3.575380702805699,16.467831
3.181524423013255,18.790541
