sum_utility,sum_distance
3.10401908513541,16.209507999999996
3.167101656285713,18.077481
3.265302661023793,11.687097000000001
3.2026629466918246,24.078178
3.007885024469364,15.107225
2.869062228296636,11.755200999999998
3.0577046101794894,17.622224
2.7767707709575364,17.951865
2.287144110156651,20.012666999999997
2.5422563637530917,18.16412
3.5980105164862337,18.07244100000001
2.8754590993771147,16.468802
2.3293228158097627,11.168271
2.8827370348841304,16.426772999999997
3.679684155447025,16.807026999999998
3.3481535264969238,18.787553999999997
3.0518406623233276,17.696659999999998
2.82558446536995,23.860126
2.7168120129297377,18.286147000000003
3.0562842897711153,14.919056
3.2564604789863583,19.4751
2.9770152311095606,14.134902000000002
3.4386781962239823,18.444886
2.961332250635576,26.167496999999997
3.5230021588980804,19.93959
3.0130595497835087,17.708746999999995
3.141726132876111,25.402705999999995
3.359162456492219,12.334787
2.748688243526791,14.309304000000004
3.0969966869496406,14.956580000000002
2.836526170113532,22.498434
2.666531723322632,18.126035999999996
2.7781290982726623,17.657167
3.108583167333559,16.471282999999996
3.59130487336183,15.915928000000003
3.6803365654440796,15.219513
2.516270918555798,12.909956000000001
3.2851757540437116,17.271832
2.8031403529665133,15.815697
2.913806281333918,17.815548999999997
3.104600779683918,11.634412
3.1645854645859988,20.255079
2.777231376684363,15.394590999999998
3.841471531806666,16.831540999999998
2.7509269134041383,15.164469999999998
2.380703854293829,15.956950999999998
3.079561774544547,20.603793
3.433366273764912,17.309241000000004
3.0822450980726135,20.377401999999996
3.6261381654614686,15.786011000000004
2.7581210122098767,13.804746999999999
2.8221317331887725,16.688327
2.619526402429675,18.102518999999997
3.0057103716845517,15.782919
2.906428932044879,21.357907
3.4092542086053856,16.588725
3.7533222650694498,23.53755
3.566247782840812,12.622406999999999
2.975323280750804,15.228015000000001
3.2195025738262584,20.669515
3.0594998224018877,17.028006
2.6992839557932236,23.101784000000002
2.79503280932951,19.384368
3.2892230205722894,12.113093
2.0972347574592116,12.355076
2.88293602563929,17.631317000000003
3.325125536466755,14.776948999999998
3.722377810036416,11.108236000000002
3.8310979388655895,16.877691
3.240278970783041,23.494688
2.4067099989603964,17.982040999999995
3.5240262165956397,12.856354
2.5825914963164607,19.856348999999998
2.8184259049657885,18.358569
2.758311924761132,20.880781000000002
2.8496466673912266,21.61483
3.2472864967146586,15.129998000000002
3.4163659622424674,16.846101
3.6579555349927144,18.707016
3.0290906857410786,18.520762
3.353394756200659,19.736082999999997
2.7575316483233863,20.155295000000002
2.938018113269371,16.391066
2.869910376797356,17.899443
2.8941345127428186,15.482641
3.9170302738257337,18.496297000000002
2.7032283645930657,13.242098000000002
2.606015080952022,19.117853999999998
2.7226133853525547,16.137928000000002
2.8983839667738565,14.667803000000001
2.862641887768769,15.259900999999996
3.189326213150359,13.405268000000001
3.437074287562282,21.088464
3.518981307961723,17.039185000000003
3.04708913187604,24.458616
3.0423078431333095,17.813624000000004
3.199823114152455,22.344717
2.9881628549131243,23.401641999999995
2.6912612020791857,18.211711
2.8484069628175903,17.384149999999998
2.8826481962717607,12.328794000000002
3.062229277426805,12.029007999999996
3.0565529027489915,22.625772
3.1405848573987285,23.348861
2.698670652754326,14.503219000000001
2.7274514443122593,14.762160999999997
3.0795310166489767,19.050574
2.5427370239327995,17.129617
3.3668168569480343,15.102050999999998
2.9117144090638156,14.582457
3.7603767612579806,14.590052999999997
3.6990976469827297,20.557978000000002
2.899826498446644,13.010148000000001
2.6539293733366662,18.723733000000003
2.9348378423595607,24.069449000000002
2.409011841280178,19.897574000000006
3.401561936136687,18.246346
3.194939471845026,14.781817000000004
2.97744920186639,12.892824000000001
3.8523314689572294,19.654194000000004
3.182713326729122,14.374879999999997
2.549855237995862,19.741425
3.1205693861259687,21.923796000000003
2.5393880873029615,20.428873
2.881506891039023,22.976876999999998
3.0486232710170675,17.971797000000002
2.9836579140716566,17.84775
2.940071991002282,17.487108000000003
3.5296135288786177,19.633914
2.685233612585055,15.696828000000002
3.4699200725090016,16.909561
3.259227141853857,20.060807000000004
2.599576449630681,15.535179999999999
3.0370752399228325,22.817618
3.1616982405290837,15.897310000000001
3.2292913726141768,15.874511
3.000322948958965,16.072443999999994
3.260820306056033,17.459389999999996
2.8551459017552725,12.150811000000001
2.9522529642833457,17.025839999999995
2.9575825236858813,20.839303
3.33651876948841,17.157853999999997
3.1166245394300542,24.287692000000003
3.337745378730746,16.025966
2.712275235953065,18.132784
3.8857815138911005,16.132174000000003
2.420887264152565,20.081622000000003
2.8061317161595327,16.622103
3.320064950017469,17.050698
2.8523139934604504,20.858783000000003
3.4644230193103467,14.675761
2.7946184997093244,25.668581
3.324884894759416,23.320223
3.5635237752552675,20.039685000000002
3.2150809119529997,21.719953999999994
2.9417056725122235,9.766221000000002
3.248603018593151,21.305028
3.8431633935749514,18.063816
2.9309499595905897,21.422493
3.1719104153849633,16.140112000000002
3.2703744517481774,17.051522000000006
3.135101470594072,11.891210000000001
3.0015743425220403,20.304243000000007
3.0148978797534807,18.052055000000003
3.262723447261922,20.61365
2.6969850107436377,16.280913
3.341941483880438,18.515405
3.2433386718575057,26.051862000000003
4.086459242434565,18.125639999999997
2.8759219221401486,15.627332
3.416701722628504,20.023336999999998
3.272185985410267,28.563624000000004
3.316297636781909,17.003791
2.644983213650642,20.081902
3.017960447500633,13.248933999999998
3.0940440895528205,19.957971
2.942192894464468,12.245417000000002
3.4138696212545523,17.377831
2.751091355728485,16.969381000000002
3.3232015011664355,20.073161
2.7647342504375727,14.920436000000002
2.396385598570711,17.737816000000002
3.6438836458630397,20.162361999999998
3.0869303952971006,19.035007
3.1192984195697204,15.668088000000003
3.7310220519276034,19.135613
2.4676931881720052,17.322449000000002
3.6207276248247244,21.256014
2.6397791841896003,14.670164000000002
3.144191406815141,13.293552000000002
3.2906506408547984,15.441493999999999
3.484918078007714,15.516945
2.881451990238389,13.346287999999998
2.6643655642246036,16.347302999999997
2.8618223194612122,14.936518
2.7811254494514697,13.245238
2.4261386202231012,20.169295
3.317837578702351,15.006427999999996
3.262004776965968,14.17052
2.66954896184658,21.643586000000003
3.0831653723113246,16.994516
2.8859015542692936,13.630397999999998
3.205010896625912,17.696291999999996
3.3214695803670504,21.198587
3.3714486769440515,14.836984999999999
2.7587846512952257,17.340870999999996
3.0463139138356996,18.219383
3.467761898057809,14.533906000000002
3.4759497406317994,19.239465
3.6177694890166636,18.220924
3.1957103169981464,16.16449
2.9024451279070007,16.372166
3.105414412592757,12.213366
3.4290381231595597,18.031496999999995
3.0162004012210235,14.415253999999997
2.905717268523869,19.710486999999997
3.8536516191353236,23.008424
