sum_utility,sum_distance
3.0709737404738378,16.800092
3.239426885552706,16.913413
2.6359995522938,18.024426000000005
3.6482741459152583,20.371733000000003
2.5954757430068787,17.965821999999996
2.3256443419017763,12.962717999999999
2.5446996451519417,14.286072999999998
2.6233096511585727,21.76422399999999
3.0579380089066577,23.206943
2.4724364639741787,18.192192000000002
2.837474142243209,14.059940000000001
2.7861384421814677,20.719506
2.69887331003703,11.703212000000002
2.90401490502316,16.818807000000003
2.9146412052608444,15.378639999999999
2.9743984554303564,17.362851000000003
3.203295024086228,18.719978
2.71159855152451,13.142525999999997
3.6272004739513055,14.744688999999997
3.555735565811125,19.022311000000002
2.276992565524031,16.407553
2.284017180053211,12.751041999999998
2.6921018685683276,21.560345
2.743913761179394,18.699700000000004
3.130925263365297,18.920955
2.925185130314847,16.502398
2.261473810176677,13.660843999999999
2.9194973268957916,22.115181000000003
2.4560718789800378,13.493184
3.2528406124615348,19.489998999999997
1.984760961162097,16.560839
2.779157067815651,13.405051999999998
2.4485634524609763,16.467411
2.145830207678899,22.408263
3.7320347251560597,20.967623
3.0678044978138814,13.370311000000001
2.5647065917552085,18.523919000000003
2.8365720694887315,20.271766
2.709460810197272,24.159862999999994
2.7523913420030843,19.177260000000004
3.3299789824436177,17.040281999999998
2.32434066911728,12.803715
2.948090028010578,12.356537000000003
2.473949143232407,24.780222999999996
2.7754183781608255,14.553555
3.2733350010511497,22.880444999999998
2.5030786792906548,19.890956
3.411400555842121,18.288812999999998
3.47422374697669,20.07283
2.7100034488238136,15.407243000000001
2.6516790616563695,18.654144000000002
2.59834197540019,15.367884000000002
3.2956567315307987,17.283625999999998
3.149847252630173,17.574022999999997
2.96651428592898,14.555529
3.16820842102064,16.497844
2.940969838663553,17.860605
2.8016142929155303,11.813651
3.151481666874974,17.583389000000004
2.84822112259195,21.470714
3.236396695021566,13.607123999999999
2.685311737959994,19.528680000000005
2.3964796578544467,21.867425000000004
1.9129069045761953,12.621671
2.362177168545179,22.077216999999997
3.1417604919613065,16.135059
2.6738213774959556,18.235012
2.9791191863063444,18.938834999999997
2.963188170990379,14.79348
2.7353619913920997,13.794521
2.6920354984185506,16.271917999999996
2.9797297976090444,14.072090999999999
3.138730699919796,19.501055
3.467208282754367,17.615413999999998
3.0429459173934306,16.561731
2.682038147500273,11.204907000000002
2.0594103419057848,13.058762000000002
3.0836994111968115,19.559399
2.973987095557631,15.550227999999999
2.968019684823443,18.924767
3.218374788349617,12.226436999999999
2.759243537365046,25.01423600000001
3.126294058315903,17.272396
2.9798509765479846,17.24428
2.3763769965203614,25.094375000000007
3.252429874931289,17.462348999999996
3.523304346929854,17.616948999999998
2.737259498018564,11.884389999999998
2.7486194420539163,21.080159
2.7084584008616908,17.705793
3.201616764557732,19.038242
2.6793460817614903,19.086678000000003
3.016403639984027,19.459759
2.657753079348991,19.406108000000003
2.3217608344892193,17.234123999999998
3.164438750941525,16.536596000000003
2.756601142314803,14.703486
2.80279752982993,15.093063000000003
2.8998082571155903,18.246712000000002
3.1047898999429395,14.296940999999997
2.4356937048846556,24.909948999999997
2.824383415900156,16.1265
2.5819459832698657,17.263335999999995
2.559779354011578,13.940780000000002
2.7461862717409042,16.268852
3.554433934736048,14.260077
2.571609670823055,16.680882
3.141629898001362,23.223221
3.103271082799396,18.016937000000002
2.798746544292124,11.036888
3.3504280198413117,16.645691
2.432166276224869,22.69732
3.0518782809047282,13.530552
2.337570553844378,18.419994000000003
3.422377792012276,13.0422
2.242843262790695,17.151659
2.3267573856318906,17.932266999999996
2.9751794120071713,11.084953
3.292258189431118,20.081276000000003
2.8795848563715682,18.981338
2.6307434104830962,15.246521999999999
3.148327535643065,16.654919999999997
2.665265908336068,17.688309999999998
3.2637681159144583,28.615672999999997
2.79061287348148,13.944152
3.145738417634368,14.686650999999998
2.610575200687743,19.770663000000003
2.73667137321807,19.961400000000005
2.0623659001146333,14.628101000000003
