sum_utility,sum_distance
2.43703342810354,13.907863000000004
1.7351508655096939,20.739412
2.061874364333981,14.440544999999998
1.722844328733666,25.29398
1.0702047103448782,25.245026999999997
1.1115851836834718,21.223141
1.8147712442767185,19.430458
1.4643995957659524,25.293979999999998
1.4344989063029712,20.545344
0.6799858154293524,28.442256999999994
0.899373727753693,23.742574
2.074109923175155,22.8235
0.8582864438992656,23.646411999999998
0.9657743032862268,19.430458
1.775928698505074,17.105093
2.1815409782265385,17.735681
2.000232287921037,28.636325
0.20172094087721198,22.966870999999998
1.0342790031018405,27.037709999999997
1.1428591608140128,27.715506999999995
2.6425801514718192,18.17277
1.5722765742327114,16.572411
1.7915079483307617,16.184274999999996
2.0411685964725264,26.262006999999997
1.6076471267757062,21.030817000000003
2.1568291323888906,22.774547
2.454226954909017,20.206160999999998
1.295746576085308,19.189181
1.4579386377151338,21.223141
1.395581192294093,23.597458999999997
0.8271696835049046,25.922824
1.6899862403554495,21.272094
2.8669819029161103,18.897776
0.2525641789624386,17.928005
1.8072126598679712,18.752661
1.0450673012707736,20.351275999999995
1.928537971395765,24.85746
2.729083377370451,18.752661
0.4300979717437122,16.862071999999998
0.6861638571054685,27.086662999999998
2.2823983126572127,18.995682
2.0914407397376156,20.981863999999998
1.8231485207540878,23.985595
0.9561788397671235,32.754373
2.48086082966167,18.509639999999997
0.8400327316654669,28.103642999999998
2.6201627096496547,13.568679999999999
1.8571401436549595,25.682116
0.7405911140590588,28.636325
0.28571414947509766,16.135322
1.634646215257698,18.074864
2.0753630363557836,16.282181
1.3029359282910162,19.528364
1.265489198557975,22.192912
1.833487407616827,20.061046
2.2944994859575423,17.105093
0.9954824885784572,17.637774999999998
1.8571401436549595,23.791526999999995
1.3112669235675858,23.985595
1.8737401905970397,16.184274999999996
1.046819947234793,24.469323999999997
1.2140176670673082,12.938091999999997
2.2732638144610413,21.853728999999998
1.2570516414019375,24.518276999999994
1.2913975907134592,25.050958999999995
1.708571839307939,26.74748
1.2565290848387407,23.501297
0.28977149136793723,17.976958
2.657658459180949,16.863816
0.7148552560399362,21.174187999999997
1.6449527579286949,26.698527
2.2842380431254865,17.397067000000003
1.7369935974309922,23.840479999999996
0.6251405620357039,30.234939999999998
1.4276871173363326,27.376893
1.8717400065731333,18.268363
1.4811432496054344,20.400228999999996
0.6964860983810225,23.403391
1.17766719805211,26.310959999999998
2.285548679569083,16.863816
1.5510782762463335,21.708613999999997
2.2746076203749364,28.638069
1.4151667951843225,20.400228999999996
1.7749111313666528,15.312410000000002
1.0821288316373079,23.742573999999998
2.458755193597673,17.735681
0.9025477614019958,27.76446
0.9515085762089767,24.469324
0.919754061381598,19.430457999999998
0.9698471831513777,21.272094
1.422581195442212,21.900937999999996
0.6833424801758553,21.272094
1.3401633683212189,26.020729999999997
0.9269168094683233,17.05614
2.0515415113596775,22.338027
0.7329300872141867,19.818593999999997
2.3428879772060487,19.430457999999998
2.2316885747096995,27.715506999999995
1.7150820055889855,21.321046999999997
1.4081555370184176,15.555430999999999
2.3376002897019994,12.938092000000001
1.610168710486597,11.096456000000002
0.978242993733674,27.813413
2.4545339937529884,17.686728
1.285715958352225,21.223141
2.5617908217180587,13.519727000000001
1.9899992868200214,33.626238
1.2771861476170676,20.594296999999997
1.6909013417804744,20.449182000000004
1.4428026373398928,15.555431
2.253860696539394,12.987045000000004
0.6574644635321164,25.584209999999995
2.1674675882178165,21.321047000000004
1.7809353725279393,21.321047
0.7541031672761486,21.949890999999997
1.0266608969507818,20.206160999999998
0.7763720865953199,17.007187
1.1515896125578515,21.321047
0.6304850849746509,19.381504999999997
1.9211897349216958,21.900938
0.9048872173278544,24.469323999999997
2.262144458074016,18.995682000000002
3.38529760263563,15.361362999999999
0.7142853869236537,19.479411
1.927720463298443,17.154046
1.0707073584910507,23.693620999999997
2.214665249175972,15.312409999999998
2.09809138446319,27.133871999999997
0.28571373224258423,17.879051999999998
2.4726158118463686,21.755822999999996
2.2857078521205354,18.801613999999997
1.1035569185844438,19.818593999999997
1.8528835181594783,19.479411000000002
1.13522487724911,29.847372999999997
1.1135268810746872,21.949890999999997
1.1112752155445538,22.338027
0.8730362320217723,16.911025
1.6921295460374957,18.801614
1.275022024274029,19.528364
0.9388397635154379,18.703708
1.0219584131750243,21.174187999999997
3.7545604639293293,15.214504
2.3559843843875283,22.095005999999998
2.071427000797817,16.184275
1.603126406083849,26.310959999999998
1.7161247866744642,25.245026999999997
1.0250433804209949,25.245026999999997
1.7529034512979826,18.607546
2.0688107677698793,23.597459
1.5484342119268946,23.742573999999998
1.3392891410736432,23.064777
1.8766831232162304,23.84048
1.7747280189836907,20.400228999999996
0.8670602478975103,20.206160999999998
2.6511492207398644,20.400229
1.0852106304448772,20.594296999999997
0.2228605924594302,17.928005
1.7108289680785052,22.046053
1.9143737415843145,19.867547000000002
1.8081901021450035,25.971776999999996
1.583335332353283,16.911025000000002
1.9911021512918818,20.496391
0.884858189617243,16.572411
1.5621861905484105,13.713795000000001
1.6342927497830293,15.312409999999998
