sum_utility,sum_distance
2.2128559735335047,14.406136
2.0505216751024893,11.958937
2.9232760194917127,23.594796000000006
2.5400910762002,23.278375
2.921225777361756,16.217917
1.9775996379632572,14.468100999999999
2.7487625105569378,17.4051
2.824377947767439,16.136577000000003
2.314699128672522,15.477838
3.171168710450244,17.070047
2.0910656608022338,15.603099
3.111434375965404,14.290066999999999
1.784936241608725,16.394777
2.7543015228300844,20.388847000000002
1.626900987652463,16.518320000000003
2.442260273050501,19.867046
2.767711717586349,22.544766999999997
3.171676079016444,19.693003
1.6821135649456127,20.487455
2.9920006407624555,25.038363999999994
2.73015341722968,24.961053999999997
2.7385488763304258,21.175130000000003
2.566084686561599,24.991778
2.6866641848123685,16.044912
2.303755750279859,19.802424000000006
2.6328131618867645,24.222297000000005
2.446432711450493,24.027447000000002
2.415996620004517,18.033078
1.9272734072768813,20.562091000000006
2.536717514394586,27.132144
1.8038942655064114,14.823180999999998
2.1949594562141628,25.173637000000003
2.885751267511579,12.662711
2.668450962561811,11.417816999999998
2.0209382426495437,15.855271999999996
2.19450948015397,16.542027
1.6631653133046493,14.580030000000002
1.978348336710731,11.421143
3.0640277338636754,16.210504
2.4207786164504386,16.572826
1.8166188513317116,14.440705999999999
2.0317690245730957,19.320104
2.554235178688322,12.005780999999997
1.9252838296990042,17.458338999999995
2.7428755387944217,14.253728
2.388746038165154,13.958673
2.6424277418841484,14.344568
3.0063331541447806,15.108346999999998
1.9946061090103882,10.975902
2.8279085157537818,19.196595000000006
2.1750735326960333,20.624136
2.3675086421940024,18.718375999999996
2.256182249222504,21.512752999999996
2.746258999127269,18.974081999999996
2.338132602348699,18.726763000000002
2.9217985097898787,15.032223999999998
2.8688558077289463,17.469583999999998
2.5937854585047035,17.765887
1.8367065435618726,18.710621
2.4193386324477837,16.676814
2.0981332930965526,19.180087999999998
2.769258845326087,21.242171
2.7785929844765547,22.811780000000002
3.4546323832750976,23.451334
2.5045310347909706,18.643555000000003
2.5859390754268996,24.083381000000003
2.5131838125508454,22.559881999999995
2.1418486113876165,16.543911
2.140524237159678,20.203924999999998
3.636019008588764,28.453834
2.9542395390077782,27.867546
2.318546636377152,24.563366000000002
2.729476513434364,13.155067
2.741904824420412,17.635265
2.307175338257913,16.812676
2.5456723296005714,16.277356
1.9301038219838966,23.732704
2.88503305529211,17.47514
2.5358349085605303,15.851972999999997
2.4874018866668637,17.088637000000002
3.1091718421229078,16.914088
2.5549339946425653,20.837520000000005
2.598330562340681,11.790083000000001
3.0898948604530347,12.723152999999998
2.314517094731735,22.557472999999998
2.4199165537811256,16.850393999999998
2.3914307930466574,21.993723999999997
2.759162217620408,24.598173
2.2413444069036816,14.02439
2.139933596358868,23.479710000000008
2.162758973778361,12.668105
2.1729182170936916,10.989431999999999
2.47161981522758,15.396067000000002
1.9167079470308968,21.554137000000004
2.223167096833705,17.567759000000002
2.4774735807550345,19.012821
2.530568076757654,20.40132
2.76486950846795,16.924055
1.9071688848184436,16.480588
2.6715668094612433,21.418404999999996
2.6456331878795774,16.86519
1.9895941087718738,16.477736000000004
2.4224367813915877,20.693217999999998
2.624672746696287,13.926617
2.441016758770671,17.307837
1.8254831935568407,19.431413000000003
2.898330306595684,20.233054000000003
3.017144707608774,13.205
2.2583180849735944,12.893889
2.7388131839939382,22.510704
2.723895360992705,17.873562
2.720057839976977,16.214336
2.204146242568826,12.366803999999998
1.8775256967726117,13.663528000000001
2.4214418257003767,22.222500999999998
3.36275800110953,11.726930999999999
2.457497390098792,21.77012
2.621868480659747,20.417721
2.3145732202911127,19.643518
2.4589668611158326,15.368003999999999
3.156417726432529,18.653181999999997
2.1334802515872693,21.804825000000005
2.7309433457173538,24.529427
2.609992979894899,18.047319
2.16924477914948,15.495666
2.9589512035475765,28.511539000000003
2.4109903559874204,23.855468
2.8196733626172388,13.345441999999997
2.858967382440671,22.400482
2.7292270695762,20.717546000000002
2.1805529011440883,20.024348999999997
2.21147429055398,18.240277
2.2320155283897822,19.890126999999993
2.6236876033148393,14.035103000000001
