sum_utility,sum_distance
2.5154494363489914,21.317548000000002
2.3863663843817378,19.725151
2.3789046164995913,21.408150999999993
2.3120017437124987,12.319560000000001
3.1208467855456155,21.551765
2.75114178298128,20.200739
3.009114105400562,22.835424000000003
2.82960007715454,14.542841
3.007280249611054,24.007324
3.2040276847686875,14.886479999999999
2.2473230407401306,18.303499
2.056036502407788,20.619643
1.8570487623703964,26.336393999999995
2.781259159380815,15.842894000000001
2.6829450965403385,12.022032
2.1250343735433033,15.503255999999997
3.156506055160149,20.200038999999997
3.5768625532122074,25.842403000000004
2.1942540436496927,16.099626
3.252584299892511,31.047048
2.1378190789963623,18.565976999999997
2.5224509657189254,16.066057
2.483331986101244,24.086185000000004
2.314438881684062,13.665612999999999
2.3442183750378986,13.909904999999997
1.6745897586964784,15.235533
2.3827279538188386,21.023914000000005
2.901406329980114,16.754892999999996
3.1769413172858423,18.881044000000003
2.479837646033168,24.485204999999997
2.2234884224274682,22.479983000000004
2.5688933955257034,19.770219
2.7163563454967568,13.428134
2.5532509680456483,14.792624999999996
2.0162553707466224,17.119204
1.8379776616436565,17.21501
3.003653123563528,20.60504
2.7915912467474358,12.991037999999998
1.9787107301481408,17.681012999999997
2.0244879911994635,18.900174999999997
2.262820792251747,11.397172000000001
2.1200660935441804,19.113672
2.3276954283313103,16.741312
2.60039518959182,13.230492000000002
2.181967173511982,16.343214
2.7173972222045917,14.468554000000001
2.682452211393556,21.161947000000005
2.825921474135125,14.116735999999998
2.8251534940175747,11.298662
2.522108872581289,12.529830999999998
3.219996973559188,18.688769
2.3361877868525047,16.126334
2.0616033318432434,13.300435999999998
2.8311106162051405,18.370673000000004
2.5587487388630747,20.595798000000006
2.4556704813917656,17.171862
2.2824333616049786,16.86854
3.3957388337859267,17.55261
2.9182872560248265,17.222816
2.4423057638859382,13.975455
2.4717351151930242,17.479126
1.819593854455171,20.648379999999996
2.357840522195288,13.498904
2.0097996093802255,12.017608999999997
2.7805515122786817,19.360314000000006
2.4851077607740844,17.956776000000005
2.44282502830134,18.671962
2.343354959468862,16.692395000000005
2.495488509929382,18.675206000000006
2.2991306473466016,19.568223
2.3094363308899877,11.917988
2.482707899464871,25.571568000000003
2.622234432636793,20.004571000000002
2.1989421681057086,28.232437
2.357684411662712,23.729042999999997
2.555128980108613,21.655176
2.8240018026113076,15.555942
2.6357133366236196,20.606057999999997
3.4782200456928187,24.859333999999997
2.372989590377789,15.807507999999997
2.7088906669323376,15.136634000000003
2.5866776809509497,17.020283
2.4289590033280186,23.937511999999998
2.635488005739938,12.747643
2.2566793402457694,31.572854
2.313235693546927,20.397785000000002
2.833866041181972,12.403265000000001
3.2633708009985916,21.655212
2.9865616491583498,22.065289000000003
2.652256745798565,19.147678999999997
1.9505176983794335,18.004693000000003
2.4183121091213513,16.583564000000003
2.127920611064718,19.189894999999996
1.9948781619282796,19.980698000000007
1.9296494873932293,16.327062
2.0145611186648247,15.957531000000001
2.274100977180233,17.032547
2.8346495170035113,26.020681
2.2337740506337775,13.325460999999999
2.641940084488408,22.624591999999996
3.059206071532916,23.772629000000002
2.8352871441898495,17.608042
3.1934795575197636,22.801738
2.747401062764012,16.965079999999997
2.7841696602787316,18.141496999999998
2.6732002625801825,13.669016999999998
2.1840706101292744,20.878086
2.5114650496411506,11.959318
2.2614231119258283,8.347679999999999
2.9046946979122326,17.835075
2.5107923653222675,14.421911999999999
2.662021212370684,22.439612999999998
2.561931676950909,21.268896
2.68278922879595,16.471075
2.31143802716297,20.913843999999997
2.4532273549093397,21.147029
2.703675584831594,19.218752
2.4161918062721637,14.982705
2.026390158103638,13.710091
2.3807642102036057,14.588062
2.8855836023873582,24.727191000000005
2.395322188157766,18.865872
3.793200174730467,19.456616999999998
2.5269645114158883,19.130405000000003
2.6397882846899736,20.590043
2.5706661476829615,17.384026000000006
2.390502298654431,17.136950999999996
2.0748021523194864,18.999838999999998
2.5497742733417086,22.041940999999998
2.2273327091331097,16.584461
2.678166881913628,19.628442
2.50963411132075,22.091184000000002
2.197857774092076,15.150392
2.8984213330686335,20.979958
2.7743314059037663,23.909224
2.7042572414269728,18.209874000000003
2.687635832983299,19.385228
2.167236669806401,27.339245
2.7201667737472044,21.080523
2.382209431704573,15.521321999999996
1.7784906309507837,18.933668
2.7414505300538927,16.189756000000003
2.2534107587092684,14.499972999999999
2.1810277466007637,13.360226000000003
2.532029101637074,20.249245999999996
2.2994239356233948,11.967045
2.110428692770025,15.905067
2.1449227573758156,15.260213000000002
2.3817482039904725,17.778017000000006
2.8314995577442783,20.32806
2.3705973694029447,17.621337999999998
2.427234476575566,22.159498999999997
2.9728724927383223,19.597985000000005
3.1608569339144696,20.993061
2.1604298805999447,15.988704000000002
2.602518754779223,18.689879
2.3024753014100416,21.356922
2.694056718320269,13.223299
2.4344874113697506,22.929215999999997
3.1481963312777483,21.65585
2.6248618561901353,16.245184000000002
2.4420034894522997,20.136491999999997
2.7706754356332395,17.154761
2.6266869155135737,22.054708
2.6187737608075197,25.193688
2.3147263249610432,15.995551000000003
2.631831250802509,19.957013000000003
2.217330983896165,22.881061
3.0966605075894535,20.428035999999995
2.5753051463782297,15.857426
2.600454739800501,19.691947000000003
2.691160727404593,16.592258
2.6768225887463126,18.882835
2.839471664153153,16.190485
1.887678514483921,21.240159999999996
2.018419026836776,17.07
1.8838655300748823,19.22336
2.526223413763513,17.853333000000003
2.5716534810858183,24.061162
2.504572519328278,18.287315000000003
1.9648218723150466,19.158063
2.6901459056620474,12.698055000000002
2.01043204532747,23.168568999999994
2.863997265147468,12.772352
2.290876762873777,12.430507
2.219641983634646,21.172560999999998
1.8506029804683901,22.130688
2.3271521039470366,14.943133000000001
2.072789576267705,20.955361
2.719033381633634,18.566511000000002
2.4350604868157677,11.801091999999999
2.4142589343688083,12.630756000000002
2.646405145696154,17.055877
2.5881126537749988,17.829437000000006
3.287666015327622,21.905247999999993
2.7558428511930595,23.225634
3.1031296521708494,13.781404000000002
2.469290634036736,16.175479000000003
1.9597149904938753,15.801056999999997
2.5775890125422123,15.194144999999999
1.832238812164326,19.168549
1.9292322348101913,19.330161
2.0536467197518706,15.509673000000001
3.3785002926394703,18.041671
2.4200836194755464,18.730857999999998
2.3211797031531005,14.456226999999998
2.531828473800386,18.782296
2.5248893681411717,21.679786999999997
1.9688376078978902,14.563164
2.41108990954243,19.496957999999996
3.1055126503962818,18.272140000000004
2.5008258319125236,17.572495999999997
2.856090169787012,15.037505
2.9387779253448083,19.423772999999997
2.069163905143822,14.123781999999997
1.7777306997267797,21.541686000000002
2.872255090956603,11.933898
3.0871751381756862,15.372006999999998
2.3249818077904165,16.565074000000003
1.6998966447753214,21.695009
2.1214868920746643,14.307049
2.3092445245345825,22.015112000000002
2.0806855049768918,17.052486
3.1165403007218693,15.239753
1.906901607543019,15.153233
3.1640563728212507,16.471206
2.8863531753420717,21.946755999999997
1.9537059808522133,13.813562000000001
2.9375276051453936,12.04686
2.284832471360948,16.216993000000002
2.416243121782802,23.397974000000005
3.3727619778853115,20.122158000000002
2.1428402974170098,14.746751
2.7315067486966247,14.968495
2.292835280786203,20.790957999999996
2.8283083242643245,16.288172
2.696836177594837,20.114050000000002
2.229205433017226,18.156411000000002
2.174720268840927,17.353238
2.4217737673093724,15.258045000000001
2.2979730402417413,14.005506000000002
2.4813512004601885,17.707045
2.765979607656157,12.581643
2.5669630529629393,18.147900999999994
