sum_utility,sum_distance
3.4885309206376083,17.1486
3.132933739850106,22.442817999999995
2.9958403378312233,13.78191
3.250051034943558,18.040548
2.8545597602377057,15.347945999999997
3.2957757617502175,11.690398000000002
3.3362574560433753,12.649607999999997
3.4963700629999623,18.458309
3.4022276191428067,15.945418000000002
3.421490296048543,14.903156000000001
2.7814729323978007,17.023105
2.832047553685509,11.127605
3.128769006932822,18.539378
3.651290149418271,19.839344
2.977510238668837,13.405051
3.028938156400561,14.138247999999997
3.061234208045795,22.727977999999997
2.971377653807588,10.922978
2.749630644191446,16.9684
3.8093504483247496,14.639448
3.285481106412875,16.731242
3.1069010216147412,18.047112000000002
2.8372646260735954,10.79648
2.935201734970222,20.244607
3.0709372751383848,9.579171
2.7226112245294063,13.777824999999998
2.594166950945434,14.649289999999999
3.334163862170945,13.412777999999996
3.160955982629083,13.926338999999999
3.111521037913997,17.364296
3.3932824906915746,13.809061
3.6805421022945204,18.509473
3.241723949978114,16.400485
3.47290169846252,16.484423
3.2298157553334668,18.856796000000003
3.10505541156804,19.923699
3.3672253635639766,11.282396
3.1682521556260763,21.350067000000003
3.058668064663448,16.341372999999997
3.271163630668224,17.875389
3.547780103521895,11.694956999999997
3.1102111890551756,15.543897000000001
3.7643144388769603,13.660643000000002
2.9165546647570784,13.273029
3.170446904740629,19.680951
3.006207679094999,12.782871
2.830949392280975,14.719346000000002
3.505782637359024,16.762095
2.802762569472498,16.766407
3.3237156529741494,14.061903999999998
3.2608730414819607,15.496407999999999
3.64337562642873,17.6616
2.8424186926378447,13.447906999999999
3.0038436444431063,15.371245
2.9979947574371444,15.493241000000003
3.5389597338846066,21.644572999999998
3.3557413001667458,16.568923
2.830360408257099,12.949099
3.6310434030890497,23.914021
2.7029299218281335,10.024580999999998
3.057885428998847,17.360787999999996
2.7183554942419565,18.065512999999996
3.1391139744428975,17.844177000000002
3.086315862406628,18.189653
2.9358934745206406,12.891687999999998
3.339442656438754,9.541844000000001
2.946307422696232,17.989951
3.6027879127281937,18.356468999999997
2.8356969185998393,18.920230999999998
3.4803631154532324,16.095945
3.3424769060644186,19.904661000000004
3.4231900818557954,13.617996
3.322812433826685,15.920662999999998
3.1329603419723413,12.486410999999999
3.29548630214712,12.987255999999999
3.4253098367992445,15.192646000000002
2.9599448499859227,15.723552
3.5203964971508697,22.057612999999996
3.6696313508115264,17.537676
3.573630925350097,15.607824999999998
3.0216532955488162,15.450706
3.7289519504469992,20.568295
3.6467416212337924,22.641022
2.8033373393854273,23.68767
2.800982287199945,16.827782000000003
3.2671973841053084,23.413869000000005
2.905426068322881,19.487309999999997
3.271872601950254,18.228439000000005
2.823831620946281,20.53953
3.206489840571951,15.439340000000001
3.656877467208231,17.353948000000003
2.73625393774073,14.066945999999998
2.6556854984916693,16.056344999999997
2.9890925315337302,11.629936
3.5842510536947256,16.496495
2.495089095843634,15.693551
3.075941478285173,15.522276
2.94401575620341,18.901505
4.045331094530332,14.462841999999998
3.5641243732121013,18.082279999999997
3.2655897217084138,12.465774999999999
2.944585119459652,17.383286
3.1637841542340968,12.796567
3.399999469377656,16.897941
2.7527273099037344,19.277867999999994
3.211727621367849,16.735297
2.883401726645969,18.936032
3.6086609455137584,19.103289
3.9845865131895257,22.468521000000006
2.990923248907937,12.642661
3.0709741362153453,15.368094999999999
3.0973606951395056,19.297454000000002
3.1324534467478986,10.277035999999999
3.587137996015046,21.580505
2.976937047241699,21.930266000000003
3.5861630489236678,24.445843
3.1724103917753275,18.946483999999998
3.3408641860780315,12.279969999999999
3.446630724983242,13.238821
2.7079356625503346,10.167026
3.372916993157838,14.437642000000004
3.6329682240153036,19.026041999999997
3.289984664773728,17.883159999999997
3.892608516668939,16.580321
3.5977440803588405,16.372214
3.3017677542247834,12.147697
3.116212409871699,14.670148999999999
3.262629174358906,21.564728
3.324969892403885,17.914459
2.8850643302785373,16.146613
3.3005307753107496,12.105523999999999
2.9874140960895565,17.092802000000002
3.403607739929532,15.862325999999998
