sum_utility,sum_distance
3.2779230093783887,14.356597
2.7985995218329913,19.974922999999997
2.8418376871085345,15.452638
2.546047818467477,13.867901999999997
2.353650540101758,22.478782000000002
2.9075731103173483,16.990408
2.61425980008213,20.490556
2.512638072890614,12.935804999999997
2.3104862724224198,18.268885000000004
2.211818773116397,19.549137999999996
3.0397701311971557,10.781693999999996
2.843340447590579,21.136419000000004
2.410106522781062,9.095893
3.213894434563123,14.255328999999998
2.663582956293408,13.632208
3.0663907001470982,15.006825999999998
3.0685741250810916,19.162840999999997
2.22937572677458,17.450208
2.7127232919122872,24.232931
2.5865642113855447,20.053563999999994
2.7362201978800877,22.849005999999996
2.40811582348723,19.744221000000003
2.828805957081426,13.947508
2.583761125439272,24.699449000000005
3.394495675190093,14.690876999999995
2.5617046119811433,17.925170000000005
2.608277082984319,19.216031
2.4790710161992933,23.418722
2.782760088727788,14.051485
2.9033102863926636,16.682681999999996
2.529791014288193,13.746899
2.5308049266416948,18.697645
2.6031353513934654,14.816403000000001
2.766387526695208,17.458719000000002
2.9681014547879134,28.912743999999993
2.750433177107916,19.837766000000002
3.6742111973493765,20.097638
2.398092826549228,11.732455999999999
2.8166688471253067,18.070547999999995
2.692263917595564,14.933356
2.249714701733018,18.288625999999997
3.3240087960668045,11.920794
3.315638898370399,13.072577999999998
2.950609063929791,20.591939
2.7698200078620303,20.795309000000003
3.182418217539929,13.962196999999998
3.0359333410534792,20.527013999999998
3.0526540952675463,13.882801
3.303526547133273,13.976971
2.775340480684221,14.924189
3.69064779579529,19.359535
2.4627826203968737,18.357322999999994
2.6163888449151775,17.616604000000002
2.7150146567020306,18.125913
2.85383459481405,21.179707999999994
3.354599569709995,11.455860000000001
2.683202344790011,17.083237999999998
2.7295033379225644,17.093331999999997
3.0102360400478863,16.788398
3.3234653235193345,18.247172000000003
2.7898984294378235,22.893638
2.699287341957602,19.866446
2.5481987809642876,17.131627999999996
2.933930730745137,11.478850999999999
2.731349873331414,12.905534
2.917871536485641,14.884622
2.7193060162091824,19.80006
2.368992510964969,12.574688999999998
2.7708008467700354,10.605773
2.837324116216558,21.404355
2.3563999843280725,18.769002
3.0792848510585222,19.379602999999996
2.7728243890564133,10.366164999999999
3.735541700868587,18.791856
2.3325377582987983,16.723692999999997
2.394958211899642,16.644108
2.614705664389137,10.265520000000002
2.267579171681715,12.770627999999999
2.779266247081539,13.075468000000003
2.4168203739284606,13.885362999999998
2.425060484351131,14.611399999999998
3.51320368736221,15.450816999999999
2.929637793280343,12.775226000000002
3.0019411105557245,13.424536999999999
1.8045652025562045,17.935876000000004
3.0792041772505194,11.605441
3.022304309539239,17.684365
3.277657177245945,11.960657999999999
2.488356783736289,13.845989
2.9597314152684673,15.128352000000001
2.6330834448068865,11.309400000000002
2.4341613357082785,8.210273999999998
2.6579400314817003,16.859325
3.5129825977984166,17.583687
2.1708038415889166,13.569980999999997
3.2440664609186336,18.313743
2.8417663020359156,25.236565
2.37884226551948,24.150019
3.259694007697265,20.776031
