sum_utility,sum_distance
2.2339727177162807,21.490527999999998
2.427442369018632,20.242814999999997
1.7572625831429511,7.6142769999999995
2.5196300709399404,17.493969
2.0865893323755773,16.267705
2.3439425377926035,19.86157
2.515430347209813,20.578788999999997
2.14838489337889,15.315124000000004
1.7615529883759022,13.234299
3.161683229033254,12.085657999999997
3.2686598153266906,17.679805
2.844730621914843,18.926026
2.581621834728609,20.446268
2.800214663067937,19.782158
2.553181047226768,19.980680999999997
2.2768847157147194,19.91345
2.172143299182428,17.959768
2.5626598937998986,15.502844000000001
2.4549003121696416,19.417327999999998
2.2600542251298434,13.173090000000002
2.2169891194747575,21.507192000000003
3.1717982680705568,15.383853999999998
2.2871524411875064,25.98014
2.8627009733964117,14.53015
1.9770203197167546,20.312056
2.7481091806887705,19.233201
2.873597753256106,14.253010000000002
2.352156329938878,20.526745000000002
3.056487727030966,16.459761
2.83980772986458,19.403309
2.54034270084814,15.289621999999998
2.857734632487015,21.492942
2.505860777311348,17.171826000000003
1.764840783400942,15.385715000000001
2.824783987551614,23.853822000000005
2.309237681559251,17.683317
2.133814377687391,22.627636
2.660111349463998,21.503510000000002
2.1561115360383276,20.556099
2.245203025515829,15.384230000000002
1.984778995047937,11.047649
2.630780207415825,20.24962
2.0452075947412873,16.362845
2.3759911081134444,19.373221
2.9478411535817606,11.561319
2.2675296137735903,20.895419
2.5517832084140517,14.978655
2.9900570558825055,14.499460000000001
2.4479175724529094,18.210834
2.4719951170132415,10.588928000000001
2.746063312059801,24.941632
1.7893609136400008,14.532917
2.6311690598291575,22.976603000000004
2.1724084235581382,22.387524
2.3187756979353784,11.837221
2.819490303524294,20.418136
2.426766604784643,24.930369999999996
2.548566338530057,14.837050999999999
2.8096254236719735,17.645426
3.214925361389182,17.814931999999995
2.6735596891294278,13.015439999999998
2.692429422360994,15.830204
2.3803407049331016,18.532723
3.002371433025758,22.741892
2.2410077680599927,13.855459
2.9544966338438203,20.883717
2.594551363949593,18.703705
2.238200022446638,19.984838
2.4434515365683582,16.200078
3.152205111540188,18.390502
2.9629384494277655,21.445858000000005
1.873744575710949,17.243165
1.8962737336987612,16.835334
2.1734587814734936,20.995797
2.1127333981859513,17.100796
2.606162353996913,13.935659999999999
2.807374931600756,17.389734999999995
2.9670521041778173,22.5735
2.814412854427799,15.384381000000003
2.1345537693512484,14.891721
2.787650080577853,17.691002
2.8047455923613422,21.744376000000003
2.782738784528349,16.858241999999997
3.19590466706464,30.313888999999996
2.8321646472348343,11.819199
2.4740819715070526,17.516492999999997
2.527720330368248,14.448710999999998
1.6487984538823695,15.571975
2.1358957968119916,24.853002999999998
2.5283569736149643,20.452465
2.4732815092590985,10.742071000000001
1.886284993583582,19.738158
2.839946901575257,21.195497999999997
2.3324756866019887,14.392001
2.135915089329763,9.169903999999999
1.9033882268349325,19.671768999999994
1.9082529938680302,20.351869
2.1773991506738684,12.069878000000003
1.8673494163490592,17.195600999999996
2.440452729516593,18.337849999999996
2.127776032351653,19.884545000000003
2.7630130434022893,12.253383
2.669583183197828,22.708031000000005
2.404939362517896,21.181582
2.7703887437868095,18.015901999999997
2.470082231304427,14.781319
3.0077216764358123,19.993277000000003
2.7953808156581843,20.326763
2.6989727601285036,10.792267
1.9770027049533865,19.781533999999997
2.359691095475214,15.187607000000002
2.515503360374002,13.585491000000001
3.056746345223364,19.292828
2.42352190070639,12.157867000000001
2.2663453452940088,17.31942
2.462614416774819,21.060302999999998
2.381334160487736,13.626044000000002
3.082357298708687,21.836148
2.269512360239613,12.550254999999998
2.8752339898904777,24.821546
2.2897025156040054,19.410244000000002
2.4572189489652865,18.853028
2.8864153616997896,14.667844000000004
2.51323391729677,15.898773000000002
3.183760830365333,22.22767
2.684932827136221,18.622823000000004
3.0440524159621285,13.05049
2.8690474861862056,13.328236
3.13309416142783,15.146592000000002
2.1555126889500453,13.541796
3.0363330553660655,20.471474000000004
1.978411824239663,18.200017999999996
3.1221203642027007,15.347606
2.747177723467658,22.592543
2.6835438604798068,22.766377999999996
2.2847821000033,15.960068
2.5365945234794154,23.759628000000006
2.6919835391244593,21.194456
2.9678375637756087,17.678158000000003
2.473239071643285,16.99937
2.7155173820181817,13.352106999999998
2.0374223101275977,12.744624000000002
3.10753051117785,11.738989999999998
2.576495252134091,20.977863
2.572716685672832,15.423828
2.8289715419746324,11.063032
3.2854667122371977,16.895304000000003
2.2423385303219,14.181590000000002
2.65297496721912,22.922021
2.818930554886598,24.184948
2.1588601063760375,12.999363
2.9014229401472877,20.050355999999997
2.931060084443904,15.829319999999997
1.8465966946748018,24.518684000000004
3.056105980858872,14.316915000000003
2.8795489774734686,16.295876
2.3315533066329466,11.606644999999999
2.903481331370643,17.633816
3.114470003900426,17.222363
2.413117869068877,14.764121000000001
2.482688737371696,9.552738999999999
2.582866573806339,16.176455999999998
2.389017858115963,13.994666999999998
2.6699533830157334,16.155969
2.5743715349122267,14.862063999999998
1.6284428123962886,18.162338
3.0950536539481144,19.987847999999996
2.7604124289253518,12.166219000000002
2.2349961919321637,28.23348
2.235810528723805,21.490114000000002
3.1977731361802144,21.672903000000005
2.314184012576669,13.042795
2.8550635745001314,23.1309
2.8097631689600533,14.380567000000001
2.567358371282904,17.046536999999994
2.530338878333431,25.100323999999997
2.744437197313853,14.567150999999997
1.9805573644053498,13.291109000000002
2.6855199876115314,21.67061
2.8796733029422303,19.685572000000004
2.214454643177394,16.579071999999996
2.337482733020978,17.487641
2.371300814354665,12.676594
2.2368407610682524,19.829773000000003
2.703038431067498,21.838972000000002
2.229621086046282,21.961362999999995
3.1530393471624407,20.896474
2.471963459744046,18.065143
1.5847539006823435,14.954262
2.304813116851901,19.745101000000005
2.1357832021143506,15.254281999999998
2.4505836642841747,26.061072
3.1539568612420683,18.124751999999997
2.9137528308247336,21.860774
2.643307459201112,14.987925
2.9301610939487697,16.948091
2.8178593554682054,19.982997999999995
2.8122363752343396,17.562707
2.2638863686310646,17.478175000000004
2.327233185108978,27.699028
1.8269686539356051,18.347186000000004
3.047836855633572,14.828289
2.75147712769021,26.054456
3.050105323060564,18.190908999999998
2.4580038681144707,24.060024999999996
2.661137600961873,16.155746
2.8765261904758637,14.745169999999998
2.9195416793492943,19.154317
2.311323731665322,19.363653999999997
2.2980492133712547,16.674596
2.5712826679265754,18.549625
2.4142060883623615,15.719401999999999
2.657196046520565,16.912908999999996
2.4593789480283044,23.385498000000005
2.6769733205234356,20.582141999999997
2.2715488789163842,23.440272999999994
2.2580608246678886,11.916628
