sum_utility,sum_distance
2.675098966819529,15.214582000000002
2.1544494877155227,13.380799
2.505056322861716,21.847254
2.575406921668709,24.004692
1.8448762373985803,20.575225999999997
3.577833881942109,20.694024000000002
2.614285509142621,20.439425000000007
2.2753318661910678,20.516591999999996
1.8837832423375291,15.388161
2.2922778659122125,11.363017999999999
3.0485020867654615,19.027056999999996
2.9819095183432998,21.011293000000002
2.8810835217401083,21.364120999999997
2.327920131254218,17.958195
2.0555481392523745,18.992261999999997
3.0699309204398317,15.282217000000001
2.7290284485357743,10.880714
2.917488496515607,16.803597999999997
3.0522056153974413,19.09168
2.6714787741414368,14.986494
2.701040029463142,17.199712
3.6600099848510848,22.898798999999997
2.2416992287825255,15.386702999999997
2.6539763558661846,17.969546000000005
2.424326663318694,31.142219000000004
2.3473365106083457,16.985877000000002
2.8248495725525653,14.033595999999998
2.328546877302455,20.171210000000002
2.6292267168615586,25.12658
2.2026563983873344,13.084438
2.733714662835251,23.455357999999997
2.3258185211469886,21.129177000000002
1.9724804751609142,17.37298
2.612671511207195,14.991254000000001
3.2087777690296106,24.163390999999997
2.658952522031014,14.023072999999998
2.7616105518429577,21.461696999999997
2.320386460635854,19.765177999999995
3.0524058870691753,21.259917
2.756602823164051,20.054753
2.5690172365719803,30.768052000000004
2.3446214272101025,12.063754
2.6069824425897083,18.259685
2.5631869333417825,20.104495
3.2046180528484376,19.355382000000002
2.342919774390339,17.922532
2.6003263956859843,11.981304999999999
2.3597628894029175,16.154802
2.8246194592998823,23.673674000000002
2.1979570131475255,14.999131999999998
2.569836805187519,26.633777
3.2818506636799962,12.146815999999998
2.411849666824177,22.842435
3.165331949857436,27.610079999999996
2.121769950809738,21.135199
2.5750366445165986,26.306594999999998
2.5363561208300043,25.753798
2.434914362179042,20.725973
1.7870489478764964,14.321511999999998
2.8095378067578816,24.291570999999998
2.3559684149530047,15.933319
2.0783530190417587,14.108217
2.67886809362202,16.369988
2.2330451085819427,28.07595
2.6616976834261616,16.848105000000004
2.7175722192723373,19.419495999999995
2.622343149113645,15.467863999999997
3.004083207543826,20.71828
1.8403352075544812,15.539362000000002
1.8522136116006667,8.332025
2.5654528452926706,16.580135
2.0559821025956295,16.418955
3.4218926565255328,23.827245
2.9218118965700426,17.550145999999998
2.076311464228939,26.438520999999994
2.67670233907268,13.783106
2.8220219478433077,16.883773999999995
2.496657820979485,16.062963
2.3749621932079252,17.974294999999998
2.752865819176769,20.816972999999997
2.774809360350111,16.285985
2.870839926539871,23.684542999999998
1.416862255680941,18.981067000000003
2.3492028226648514,18.466029
2.815867123674022,26.440481000000005
2.035694654119271,21.805999000000003
2.3697122046016714,19.797592
1.8804573282454595,18.918915
2.371051318371871,11.4694
2.1621757650451023,22.665337
2.0666993676932304,8.693350999999998
1.9595909355824692,16.469639999999995
3.1017929826439854,17.672039
2.1908200939540645,29.780161999999997
2.883941662079676,11.035471
2.335001677770331,12.507184
2.732227744018104,16.238948999999998
1.907619043482216,13.910696
2.2955496980264405,15.608408000000004
1.8423718733835206,22.781580999999996
2.6339819406818172,18.948447
2.783673482555966,23.343830999999998
2.2277104164669237,21.095110999999996
2.869705183744293,22.017173999999997
3.523105980140661,18.793665
2.9694093669565405,16.363336
2.139391285205682,15.506783
2.435469602260983,15.127531
2.4887867679366416,16.091890999999997
2.707717588917761,20.759237
2.664489230720538,15.569488999999999
2.640609152676065,12.702636000000002
1.6155400621378353,16.281360000000003
2.386256908464518,22.777155
2.7221211216102725,18.876425
3.351539828809834,18.900823
2.925790102177149,25.396434999999997
2.6919395404801216,17.003951999999998
2.0948113588322297,13.634542999999999
2.3900765348303987,18.661413000000003
2.4987975804146636,10.87808
2.675670375156089,18.707403999999997
2.0483702176292002,23.96995
3.0347036433133536,21.936871999999997
2.6394342375111908,23.439787
2.6380845489586817,19.519573999999995
3.5007772421163,18.14678
2.3865121068853266,11.271609000000002
2.099015672955316,14.702847
2.094383005786933,20.170595
3.1443750744511667,18.541978999999998
2.532972613433266,21.172537
1.9139420909518055,16.422808
2.9923479260783297,18.167602000000002
2.2692294088477554,25.840321000000003
2.668056739764559,21.74726
1.9504013428904476,14.573488999999997
3.3878111642811297,18.470551
2.7335838390654876,15.527878000000001
2.914031780386572,23.854873000000005
2.920302417995883,23.344176999999995
2.2458990888914356,22.716961000000005
2.3597863771669525,14.881792
2.6102564910929136,13.965392000000001
2.239563166086266,21.094960999999998
2.158089342186152,12.264748999999997
2.688696271246819,21.047608
2.164814828795926,18.370729000000004
2.5814158664432445,20.246452
3.17904215499136,11.101056
2.3479338433735726,19.716785
1.9821081823329825,13.289888000000001
2.890359209372435,14.109778
2.6830484930376266,13.136136000000002
2.7011188590893402,21.528913
2.343430636734345,19.162180000000003
2.0601656599986096,14.969057000000003
2.525622238628567,16.955865000000003
2.52220539901809,13.363600000000002
2.6082481454249393,12.064808
2.235746690039229,18.429881
2.666863844566567,19.637451000000002
2.893753205030347,17.860444
2.55252524862554,13.578738
2.0958549148132777,14.370505
2.383596696061906,24.542268000000007
2.759411052077313,15.934937999999999
2.387905844286302,28.291779000000005
2.437660179649619,25.288501999999998
2.1602934750967653,24.686253000000004
2.591298989527078,16.306321
3.1031643819117876,20.121238999999996
2.205656735885869,23.193820999999996
2.4638443671194548,16.831197000000003
2.3992217441369084,16.747553999999994
2.467015292561527,24.732916
2.186905869038334,15.269035
2.6780865852182805,24.664452
2.207655439676914,13.692654
2.476680553191327,24.151909999999997
3.2307299331077903,19.464375999999998
2.5323247162139917,20.548774
3.25497437199257,14.033320999999999
2.1385082783137292,16.735913000000004
2.8758028573750556,17.326536
2.815549114410837,15.688167000000002
2.5766993302112113,24.239176
1.92538495763958,19.638493000000004
2.4197220432101068,12.006289999999998
3.1094473007909285,20.367494
2.885530799081474,16.363758
2.084284236825591,13.913020999999999
2.5505772974640006,23.073645
2.652729575251302,16.362364999999997
2.3827317508688513,18.669503999999996
2.6619353138225668,10.295836
2.190959055160048,17.010897999999997
2.9326544590664656,19.945297000000004
3.354853448974495,12.574715000000001
2.2344638853369054,23.238244
2.1243519247913114,12.020261000000001
2.2591124782647842,16.208375
2.818356129547096,16.979728
2.3194905849043113,17.416377999999998
2.301269052860926,21.976374
2.6540533538745676,16.773048000000003
2.701826021252244,19.263603
2.667126663827266,13.548129
2.932038051970733,16.775543000000003
2.6476214997851053,21.79062
3.11226732642137,19.212397
2.9494069694780833,18.895363
2.5158022744973723,22.37408
2.7081534083118344,22.109007999999996
1.8715036881842817,21.029138
2.5166274212934394,20.171295999999998
2.2773880069813544,17.841496
3.294457635464871,10.567169000000002
2.719884069162664,17.779021999999998
2.6553586919058474,13.115739000000001
2.3349424891620245,12.315246999999998
2.4235064251221665,25.690027999999998
2.7031404695278995,21.573226
2.5402554635537786,18.225241
2.4625549226236974,11.542864
2.1752434665611298,13.773286999999998
1.9926515137390899,14.686188
2.5916749541590454,29.127598000000003
4.070173951798598,15.398686
2.43432626451615,16.380270000000003
1.9182086407420669,12.936687999999998
2.731261337914811,12.855467
2.5284703638425188,19.222016
2.699362810744599,16.061146
2.089915758006903,14.045461999999999
2.096503407578886,23.287018
3.9250951960219065,18.170941
2.751327815680731,22.769713000000003
2.9565114956592073,10.791498000000002
2.728933849509459,18.719548999999997
2.0475893734823662,16.587553
2.6721074512993743,16.897549
2.52190304895859,18.400637999999994
2.3627459431836995,19.443811999999998
2.6762988462308384,17.41109
2.334492115495835,13.891689
2.79363615458586,17.539685000000006
3.2178219210687318,21.106766
2.799631345236686,15.682889
3.471534634599043,17.886883
1.7744687791110436,11.455421000000003
2.671180200489319,21.806921000000003
2.1060974892496427,10.498448
3.10831496225237,16.686423000000005
2.569256454443146,21.232661000000004
2.108424659588309,29.788432000000004
1.959146365738372,20.070160999999995
2.9476859005341915,20.823026
2.0334694189433815,12.705789000000001
2.3796190405244904,15.340263999999998
2.4436754535912373,19.399894000000003
3.0607677983403514,15.646907
2.5971870636458227,18.041529999999998
2.2295369317565896,26.23953000000001
3.445705135187465,23.112064
2.4030409346855954,15.674331000000002
2.459068914071764,17.884440999999995
2.4367756527544224,22.288951000000008
2.949087511111131,25.116081
2.7433927689246835,12.765105
2.99639160583818,12.302173999999997
1.8906113380143292,19.307707
3.0047773074628386,22.769160999999997
2.5617033752702465,17.028553000000002
2.548931137492957,14.560179000000002
2.6704810232392755,14.790551
2.9193006897747913,23.608909999999998
2.4408753174953186,19.682947
2.6044465905846303,23.875956000000002
2.402022395764475,18.302469999999996
2.139337813055391,19.495659999999997
3.0310907507547795,13.848705
2.334106651383458,21.982288
2.641114859760473,17.050293999999997
2.2525434975746146,13.903483999999999
2.8847883246339845,10.250123
3.0599497074386246,17.869616999999998
2.8864099188646626,20.888049999999996
2.6421748653412425,22.591160000000002
2.1391978591353094,22.292232000000002
2.9795304347479363,14.689209000000002
1.933452994367808,18.03182
2.637143561029302,14.797958000000001
1.8566291195774618,22.564795000000004
2.759204679161399,12.104082
2.011103260082822,11.461021000000002
2.5947120788367832,20.331983
2.5970700002635168,14.154869999999995
2.4786047489735914,25.552115999999998
1.951632644690148,21.155327
2.489558426968977,20.853213000000004
2.4896059743457664,25.735134999999996
2.9754030032517496,16.6999
2.272654423547083,22.917652
2.015877762740632,24.392011
2.6243736408676446,21.076158000000003
1.8498165024406557,12.035752999999998
2.3037384496117417,22.010821
2.284677760073941,12.899153
2.4181094541692736,15.039505000000002
1.8773158113721709,20.398597999999993
2.6985401476339184,19.182772999999997
1.6468919432715043,16.892773000000002
2.2831913899326453,12.276993
2.383517860741758,18.255743999999996
1.9866247360886595,22.523830000000004
3.14753463779792,15.215380999999999
2.354830195648391,13.028872
2.6004566288931903,23.495082999999994
2.4673049918619885,15.755034
2.2629563130324217,23.043270000000003
3.471627308866677,18.021310000000003
2.28614770332289,17.898073999999998
2.485406775901156,15.158019000000001
2.3574690520827226,28.478331999999998
2.676891772370997,19.03073
2.8840709432344154,20.652476000000004
2.165032456366779,15.111642000000002
2.447591049851006,16.613287999999994
1.773703075693489,21.975835
2.9411375972306018,25.78277
2.8119779093258934,17.854823
2.590673829325217,16.257291000000002
2.5029910173576657,18.91332
2.4431246406381093,13.355152999999998
2.187837409428716,15.212758
2.949562575191786,21.233281999999996
2.971060748904843,23.023714000000002
2.8322526914148938,20.484482999999997
2.5252633404586806,14.372286
2.6713692760306618,14.404665999999995
2.5078865413888005,22.922418999999998
3.097295496346331,22.839798000000002
2.919310111370543,23.353047
2.5109839874450106,16.972308000000005
2.679435675020181,17.01071
2.776898284334876,22.325257
3.2719707932436806,19.058837000000004
2.7745249982834306,18.867784999999994
2.9228010877938524,17.670350000000003
2.8007597972642513,14.805413999999997
1.9372188399649328,25.226105999999998
2.676497932939237,21.316284999999997
2.56985730490244,20.629060999999997
2.706164447995883,21.274644999999996
2.297645781222204,17.180003
2.469438685175734,13.44275
2.938633751569644,17.684993999999996
2.282533967095997,20.138267
2.149357082236779,12.836604
2.257957510628812,13.154544
2.355917466637631,18.009459
2.8804636210578733,19.570678
2.7520351271672907,16.981006
2.504768082171373,14.425951000000001
2.376895794118123,11.751057
2.8975803920094956,19.271348
2.2549178155825804,18.419641
3.4540118172879577,14.239206000000001
2.823548740058346,19.341413000000003
3.1996344418078504,16.020627
3.004403805036473,23.292437
1.9043608525051248,19.554807000000004
2.947269551156353,18.478226
2.144710843898071,21.86489
2.41775271483375,14.145288000000003
3.0878789166864884,19.887197999999998
2.3460765976245277,9.674789999999998
2.418590290669908,13.584369000000004
3.425217524031935,15.606891000000001
2.5131053081290347,20.755501
2.886751068257318,15.670852
2.456557625661541,9.971347000000002
3.0780388966767784,19.337266
3.019553867269733,19.975815
2.976346913704353,24.161517999999997
2.410874219332861,20.382505000000002
1.903595370214643,13.739176999999998
2.50728981262686,17.866774999999997
2.2200592015694993,19.421729
2.458753587375243,24.347695
2.7846536394075434,17.413905999999997
2.450115004143574,15.332510999999998
3.076934323173137,12.731619
2.7927301601845755,21.720924999999998
2.3271296051693535,19.197159000000003
2.505613397004315,13.529052
2.577954445046161,21.576202000000002
2.3859359106585236,18.063807999999998
2.8045674723669887,19.413002
2.4566347930474604,15.677396000000002
2.702425053715383,20.520484
2.0614847336351367,14.802174
2.25711250690177,26.049264999999995
2.2328438411902662,19.893071
2.697604810595246,17.232801000000002
1.9852359499956138,28.318030999999994
3.155201741128187,15.404124999999997
2.6108660374323893,15.993120000000001
2.081205627904978,19.449391000000002
