sum_utility,sum_distance
2.956225548595106,15.571297
3.4986801906471383,13.986781
3.2768384518240965,18.458737000000003
3.41794863940929,11.837582999999999
3.641996549949273,13.293270000000001
3.56180678508273,12.77952
3.181411727403518,12.986952
3.3722025436106904,16.20793
3.21421130588402,20.114676999999997
3.1644135480080964,10.682269
3.2851929591314253,14.067807000000002
3.496929947333734,14.932618999999999
2.923034666694024,18.069441999999995
3.310322217308922,18.154169
3.2066124291079547,16.69553
3.197594726030725,18.729516999999998
3.5535829791797986,18.102154
3.4077262298114146,16.380872000000004
3.449070637937384,17.552203000000002
2.985436518104478,11.808612
3.0409483183671284,15.707865999999997
3.5435403304665156,16.138792
3.2047973880559155,23.91314
3.050364510322595,17.536603
2.941678092089591,12.20152
3.5561730285243955,16.891549
3.078049554893639,16.453
2.8487914284840357,20.104187
3.6372799793373134,21.91339
3.383198316252956,21.979255
3.303540206610666,11.552259
2.827474497261983,8.376952000000001
3.233538355623965,13.399936
3.6334611048116616,16.920443
3.396931062632106,19.054408999999996
3.1144832654021357,17.507475
3.347928444694645,17.261818
3.5129984562196688,16.79271
3.1535787582918555,14.249260000000003
2.960582215977028,11.600996000000002
2.5861998444067895,18.983136999999996
2.7325461155190625,20.046599999999998
3.5847658120899966,14.247462
3.574011502851428,16.652873
2.5073604993429437,15.663675000000001
3.6689376021768805,15.195456
3.662679567944782,14.638755000000002
3.161964225164271,15.155401000000001
3.5437682748833335,18.479383
3.9532280697542226,14.745301999999999
3.4933967952837346,20.679875000000003
3.59491001128481,16.660300999999997
3.0865056312522925,15.905237000000005
2.9697113073038306,13.801938000000002
2.8289855213876485,15.104885000000005
2.9651702151324573,13.801727
3.640636196009976,13.045309999999999
3.3513768895133054,14.382487000000001
3.375549931070055,13.197156
3.34368739160797,11.039525999999999
3.8532587222355277,15.192801000000003
3.230877443872153,18.677233000000005
3.277427185015373,26.655586
4.0274326260010875,15.643907000000002
3.2127001005285,13.710023
3.2707856468344065,20.302806
3.5315805872595627,16.098455
3.8023088960968003,12.058966000000002
3.166015553217019,21.274798
2.9601059977066306,16.717914000000004
3.470935881170896,16.007517
2.834371273228969,17.161347
4.074014718221643,17.700690999999996
2.8014192699110305,11.269277000000002
3.046661815662302,17.470105
3.044651726686028,16.003404
4.091423946829394,12.137770999999999
3.0891000234723354,13.415493000000001
3.5067824834428483,13.848054
3.2332138742541465,21.246095999999998
3.283084265848914,13.923362999999998
3.1796476143358556,14.626967999999998
3.29459087478378,14.239184000000002
3.6086507428854455,20.106062
3.265307817332986,14.493246000000001
3.099989041301736,13.894628999999998
3.4051771334916237,11.670440000000001
2.8650504326395643,17.532013
3.0535027656175364,16.643366
3.0463932924146113,16.215692999999998
3.1957127157109477,15.256039
3.6452848297100005,18.138716000000002
3.6187386204541503,16.861393999999997
3.1611820573601483,22.418674999999997
2.9963865283132227,11.919019
3.6539459848370717,18.824655000000003
3.1287436772729675,12.200330999999998
3.1716676561250794,16.634103
3.885836277271715,17.251670999999995
3.3505540931179305,15.564825000000003
3.7931749201120115,14.214443
2.995157779194846,13.779402000000001
3.0741039222309126,14.408131
2.963796687602248,13.925344999999998
3.4543306577922572,16.787148
3.2368938904907014,16.4611
3.0503829591754505,15.336088
3.3452116245157395,16.08949
3.014341421103139,14.593782999999998
2.8002397751465917,15.764917000000002
3.8238071310418524,15.444715999999998
3.3049052886890693,15.235795
3.0158565009186806,17.090728000000006
3.635439760457463,22.206985
2.864306293836926,22.238891999999996
2.496161691794255,12.048134999999997
3.662509740092795,15.813845000000002
3.271455457200138,17.1267
