sum_utility,sum_distance
2.518781321621619,17.732360000000003
2.6733015808003704,11.242238999999998
2.98129517085263,17.044995
3.3400536677405883,15.444600999999999
2.813455988761609,17.026373
3.226007789252747,10.634195999999998
2.1065787801048215,18.706098
3.198584104752717,11.875564000000002
3.1841292169463227,19.3264
2.763434998850602,20.873799
2.871716092100395,17.24466
3.258921911591194,17.885439000000005
3.0012543407228716,19.424313
2.9808493844152912,12.131645
3.407463243146191,21.315985
2.4485535023663734,12.293115000000002
2.787294415551234,18.147925
2.2125354380458377,15.830152000000002
3.098794913908178,19.513112000000003
2.1530598329864166,15.424138
2.0881645945360825,18.802337
2.684675023403737,22.12452
3.0415376915695127,21.546222999999998
2.6046674555006897,22.174211
3.2944126618978267,19.942179000000003
2.8099745197443204,13.924149
2.7571480608474945,19.476458
3.061300921110787,19.668470999999997
2.520967771650791,15.779427999999998
3.0082878327207045,14.979789999999998
2.6330821633689783,14.221535999999997
3.0842857126063827,18.812531999999997
2.6399531696724545,19.279579000000002
2.4627590180662313,23.665036000000004
2.9439544513448577,20.405624
2.9315345963284103,18.762908
2.4279554052969115,13.815059999999999
2.7202047332270802,24.662383
2.2601045553694243,21.39555
3.4711984954452086,17.719662
2.4271216795121444,17.444502999999997
3.439657761454064,20.173339
2.5806716791755946,16.632556
2.4259096046763893,16.085368000000003
2.5239714432517557,11.945201999999998
2.3588743456774104,22.012705
2.80398689500757,25.216466
2.9745974283125256,16.820877
2.7298548620859093,14.82123
3.0202239604873666,15.266507
2.980277099641422,13.664484000000002
3.2345781401383364,15.521221
3.0658616987855427,19.755598000000006
2.9939420080384926,15.741719999999995
2.278599684117595,14.391222
2.1805076628619133,23.645202999999995
2.9334509228548775,19.641180000000002
3.164062455149923,25.515665
2.3114102701008954,19.923519999999996
2.8131341561997854,14.810692000000001
2.7627588283515796,15.536431000000002
2.904854122154914,16.333219999999997
2.6612261272625117,12.551627
2.793659546583395,17.283067999999997
2.2189660263627164,25.072381999999998
3.071516029142379,14.178265
3.0928993491812653,16.188746
2.9338639938069364,15.823698
2.688459989364076,20.887074
2.96147398516072,18.18858
3.2581315598970106,20.823596000000002
2.507213695655729,19.408861
2.804825204537559,16.48936
2.5340717554030996,14.177098
3.720366463663671,19.267278999999995
3.598761577254307,19.585544
3.205637569846241,19.160627999999996
1.8503770124000443,19.911374000000002
2.9580085863561116,15.375914999999999
2.4456058645243255,13.758981
2.8634324083650626,17.285784000000003
2.7363112710087725,15.379280999999997
2.7319561238044052,19.315943000000004
2.9528828899237496,14.296028000000002
2.5161432307684786,20.031532000000002
2.897021076346748,17.376185999999997
2.576399017508244,19.632611
2.601163311231062,13.863569000000002
3.374098305827879,13.121851000000001
3.0597835680975813,19.297529
2.7300185268884865,17.025647
2.8870390774753516,15.657127
2.744998480514009,12.608041
3.0862948909820997,23.515204999999998
3.1043335202709503,13.861291999999997
2.8762922142252343,12.626137
2.7305992252768125,22.368212999999997
2.6089985312242345,18.517464
2.703502819639315,18.774758
2.8881848257249345,17.840822999999997
