sum_utility,sum_distance
3.4000544573606732,14.622715
2.1827780209237053,13.713501999999998
2.435241007758038,13.890288
2.5593788659831995,16.085033
2.548624545088682,14.712535
2.6099041906267404,18.950860000000002
3.177082197411091,20.014978999999997
3.228815950464383,13.068417
2.876557608664818,18.196250999999997
2.932541761700165,12.953568
2.6683316810072406,20.272438000000005
2.7406645443768842,17.551092999999998
2.776265454426166,15.644333000000001
3.0602510931051534,12.41035
2.8947780216028467,20.472088999999997
2.634160946477034,17.945429
2.146999962631029,16.614435
2.9228863238941822,14.180374000000002
3.1131725706203253,16.218688
2.42666403721963,21.485065
2.5163387694210435,9.199549000000001
2.9821936843599626,15.732364000000004
2.176370783401842,11.908508999999999
2.8799507259755894,15.896946999999997
3.4060153589009885,10.997440000000001
3.6901975615883287,12.029100999999997
2.6373664938441865,10.508310999999999
3.09807713656019,21.251101
3.525420331307898,10.366394
2.3243491966878467,17.283524999999997
3.013379547896668,20.873452000000007
2.6005807122907405,16.669356999999998
3.087711630104456,21.421858000000004
2.5004371093606883,14.302568
3.350998127223328,12.770478
3.390547706514757,18.906881
3.1418249942310656,15.142906999999997
2.615223391176574,19.689282
3.1722644169769763,17.018822
2.861000683509693,26.616258000000002
2.4925010096228863,15.788809
3.4035830744008564,19.125429999999998
2.813217263416885,17.886662
2.2944806211708264,16.305463000000003
2.3230208153060294,13.870020999999998
2.8780944396209547,17.869176
2.3598732110348695,21.682973999999998
2.723258042161592,20.923733999999996
3.3893612625787592,18.632186000000004
2.9852404033853417,12.858863000000001
2.793179586756685,21.933593
2.700587310671498,19.663387000000004
3.080682341927331,14.088718
2.838145642488751,14.844275999999999
2.84753500042053,21.069453
2.9007644156720693,15.432199999999998
3.037711870184686,18.146293
2.5269344756962533,24.066233999999998
2.5071828249962027,12.522366000000002
3.5747233447905824,16.160117
3.1761107652972376,20.228791000000005
2.9927243612007453,13.881445
2.962333421301414,15.039242999999997
2.823443801680188,15.321919
2.785865426563645,16.610117000000002
3.6413188048775598,19.343782
2.850282407410865,11.638799999999998
2.452239049015944,15.572622999999997
3.1205780160289733,17.0239
3.0294559810841077,17.334575
2.8032319653308626,20.517616
2.7977278696001746,18.792866
2.6362401678667373,15.378428999999999
3.679536723630867,22.561824
2.7941657989406874,18.928364000000002
3.0399936531933944,21.330934
2.9320049301906947,18.594426000000002
3.504373466429667,19.798558999999997
3.177130691472674,13.924419
3.2958850674547993,15.107463000000001
2.5219814064081008,19.233604000000003
2.497983615817556,12.727874
2.6752350505084936,15.604113999999997
2.622721029208158,20.919473
2.702248136653677,20.438704999999995
2.6818686052668843,19.010105
2.1876531994951107,17.241683
3.4282516279630992,19.652834
2.8338473645287356,14.634736999999998
3.4445682772352466,23.336641999999998
2.9903251288913544,18.789594
3.266215578823668,14.159555
2.7843712296530265,15.358623999999999
3.180472246327268,16.269451999999998
2.2143077060256404,14.426490999999999
2.7847668679861552,12.713039
2.5056809776520623,17.489552
2.506770035741451,12.402568
2.7148215012813166,18.228080000000002
2.8657769047817063,13.001358
2.450579790582753,23.326923999999995
2.4880325909625,12.047073999999999
2.9246565202614825,21.765401999999995
2.6375523409411947,19.843535000000003
3.405169289038647,19.627428000000002
2.202901921549778,14.687261
3.16726853060565,12.401632999999999
2.4286112658008387,12.429542999999997
2.8686937470288765,14.132015
2.821097460882008,15.986112
3.1292275977242237,17.170891
3.145201635969922,19.738948999999998
3.1443240169288225,16.184897
2.5847684138969975,16.779073
2.8437896678569534,17.908409
3.27477129333046,21.152824
2.606192633619608,19.808889999999998
2.9422519263613482,14.856824999999999
2.3080261472442563,17.395183
3.183622203207476,14.923408999999998
2.924632715130375,14.667843000000001
2.772408019351495,20.074825
3.059999248941851,12.000351000000002
2.6297484606543193,13.113948
3.138473731594877,26.556171999999997
2.2862259136559433,12.494646000000001
3.055023779480634,16.844559999999998
2.7241925513616505,20.077645000000004
3.449152507118357,11.07176
2.241616973270594,17.242088
3.0346991560003955,18.332527000000002
3.3983860045232097,14.045546999999997
3.4120448403524937,18.691592000000004
2.998596593356204,15.371953
2.312706549178438,17.299256999999997
3.2518722784178875,14.695210000000001
2.930881595786861,14.000678999999998
2.402166398204188,21.783196
3.0367826802643174,13.808984
3.185927206729421,14.563886999999998
2.767036291991561,19.301332000000002
2.7515124130412105,12.128829999999999
3.0930908046608803,22.656133999999998
2.7639984349716973,20.151846
2.386796996669979,22.373892000000005
2.596000704971991,17.870652000000003
2.2849034517809534,16.741377
2.965512573619706,23.383941
2.2858331083044234,14.143079999999998
3.0916997859765143,12.702145
2.774292219221027,21.009574000000004
3.100003003091042,16.714839
2.8143979100137337,20.971805
3.29405566067036,17.679459
2.93457521400813,12.6043
3.1419125088124313,14.238608999999999
2.9992378433692677,20.103833
2.951402290479519,18.200879
3.0069811590612945,19.070183999999998
2.876509362292788,14.699366
2.9325623089725616,14.122301000000002
2.86206630431494,17.117045
3.0713024385924657,13.759296000000003
2.945410131699177,21.002359000000002
2.9302171622036925,15.427448
2.7128842578311128,12.327572
2.3531208238323393,28.360712
2.9801900731480324,17.252624
2.992614052306304,13.881833
2.4782737731647915,14.003869000000002
2.711751431291619,18.004448999999997
2.243326296548837,22.478161
2.4202818334037914,16.780456
2.316976834519851,13.891903000000001
3.5461422631638064,17.856456
2.616790216049489,7.875686000000001
2.691860905604654,14.456385000000001
2.8152890613519252,12.715930999999998
2.9101830399571824,21.767066999999997
2.29280164688968,11.377814
2.770993024168729,15.072620999999998
2.9302138296693485,15.171798
3.3160778972422245,21.427895999999997
2.726237376120966,9.029703999999999
3.2981937788117377,21.505565999999998
3.014643177631869,17.582816999999995
3.34574729075838,21.934362000000004
2.39750984695695,16.677074000000005
3.3888008462877366,20.553407000000004
2.963182146401925,12.685373
3.7274717364703394,19.282113000000003
2.9813727397146605,19.209834
2.9382530962433715,21.839523999999997
2.639563056934481,16.597324999999998
2.4349575808443933,20.207781999999998
2.8010191802425255,14.925766999999999
3.1700296428573433,15.177062000000001
2.838426975946114,21.741432000000003
3.290213449835031,12.971101000000003
3.473472116653795,27.329245
3.259584952872622,16.883662
3.2493395059881163,20.00305
2.3307721201981884,17.581669
2.9842363843771866,14.347775999999996
2.8071948764988233,16.344524999999997
2.8578779133342764,16.687318000000005
3.3729647296880367,12.054803999999999
3.5522912222727165,17.822311999999997
2.2969131391500297,17.378027999999997
2.7024717965366176,11.208971
3.0476834656013305,14.581082
2.572018487983374,21.026239
2.4317817692447488,10.040720000000002
3.468966743569299,12.792211000000002
3.3170600617576502,13.735098
2.7614912913141447,12.317731
2.9129939030358605,22.733046999999996
3.249647015110461,18.970938
2.7956610795744825,12.148041000000001
3.2645514616738605,18.575029999999998
3.1328722969556146,9.114842000000001
2.8875075616410233,18.619829
3.248608070470174,22.924364
3.102881955612919,16.169885
3.0483151897786738,20.665691000000002
2.912852889689042,18.442128
3.147046613055643,17.271985
2.806268035217031,17.356941
2.4395844787192917,14.793939
2.314091880764868,17.591802
3.0113979561459527,16.236113000000003
3.3358756355850683,11.758142999999999
2.6649874397427427,18.138024999999995
3.022861566664032,23.435050999999998
2.811784853109497,22.805278999999995
2.809053873084424,23.852010000000003
2.70480518379727,23.737266999999992
3.401676940302994,11.483346000000001
3.2635539007946,14.633704999999999
2.7847401641360388,19.753776
3.507272965527092,20.241018999999998
2.573209332033168,17.912786
3.1680593360840192,20.078402999999998
2.4136747986821856,20.210895999999995
2.366487140707356,14.307809
2.745372243567162,22.358921000000002
2.837371083660851,16.648986
3.384245170162733,18.880052
2.551826095371464,21.342370000000006
3.5148015637045984,20.062291000000002
2.1043242918625227,12.340373000000001
2.764685950044309,20.910822
3.3587508845243206,19.983316999999996
3.335784791250652,14.354461999999998
2.043875271165631,12.944946999999999
2.108169569155921,14.728742999999998
2.9128780452746605,14.514272
3.539260730390241,16.543464999999994
3.2340128727831927,15.055518000000001
3.146736438457102,13.760685
2.9158204580673206,12.616274999999998
2.90929057363151,14.972320999999999
2.722634950520383,14.538566999999999
3.28564692529065,13.587867
3.0292003036536257,18.719534000000003
2.714723503498884,20.362005999999997
3.336773331220741,12.810035
3.3267480170558303,16.920099999999998
2.6879425188718398,11.827285
3.7094239187506433,17.018918
3.259431190184965,17.134105
3.2739628527423266,25.033054999999994
2.9435260856722962,13.886934
1.98529202230929,16.513359
2.554469936612472,13.091301999999997
3.1836878396146533,15.463289999999997
2.632697094595511,17.897533
3.3523471862433496,17.922680000000003
2.4896377056707157,9.228369999999998
2.4808474785455603,18.303448000000003
3.1001903743960484,16.62524
2.5387805538551316,18.112395
2.936218917064303,18.142584999999997
2.5375872130020927,17.335500000000003
2.483860871282331,20.059112999999996
2.961581039858398,12.587681999999997
3.3604764040866693,19.431844
3.1715830010450885,21.795847
2.6925412219389875,18.560200000000002
3.4575406877771706,17.11498
2.8719281321572594,25.207271000000002
2.3401499294457695,18.549538000000002
3.351193586077809,18.991502
3.2384963647348957,19.249945999999998
2.543812871487578,14.306034
2.5176581649708667,12.630985000000003
2.680467245729876,11.516046999999999
3.3956925002977436,19.301458
2.7105979573352847,13.566837999999997
3.5130990632242556,18.683403999999996
2.193924055239373,17.739803000000002
2.930408798591408,13.676736
3.126992909225039,23.821491999999996
2.3922040861309157,15.504976
2.2256319647865155,13.988354999999999
2.2038177685051985,12.134102999999998
2.6572726918472562,19.809023999999997
2.56144025893827,13.778733
2.6261812625688252,17.160770000000003
2.9592209887072856,24.035765
3.061784143434872,16.880690999999995
2.16083487810965,17.380051
3.0003764163528994,22.570876
2.9090693171182274,16.145403
3.3036329429459426,18.29602
3.1853930063340377,26.195380999999998
2.5041945066289344,16.270034999999996
2.8398135867166188,18.401767
3.073855037487532,16.344312000000002
2.3137106288689915,21.214558999999998
3.0622825129302202,17.360064
3.062206394832073,19.032675
2.8034142399606816,20.393590000000007
2.020396634600985,12.852283999999997
2.4675016749196903,16.522159
2.5159382717216667,13.19578
2.4533195731273496,20.504229000000002
2.6967322428439644,15.843241999999998
2.681501172303928,17.353432
2.349020589362276,19.158990000000003
3.042922715144142,22.767513
3.0611648028297407,17.946133999999997
2.9495470541117386,20.050000000000004
3.411650288010121,8.959667000000001
2.591267312743018,21.897441999999998
2.868601670954434,18.324554000000003
2.7574904980004376,16.038454
3.1424728528812844,20.360896000000007
2.865919105476684,10.684016999999997
3.1202212394193696,16.964467
2.9983986871455515,24.322495000000004
2.7154758405040473,16.714101
3.4129855588298836,18.242919999999994
2.9230961202133003,17.962467000000004
2.574292816990085,17.581750999999997
2.8042720271207235,16.045115
3.0968735004245525,15.963887
2.6869127086992477,17.515424999999997
2.098221579594147,25.91579
2.9640846646234618,25.799235999999997
3.048836135602721,16.534383000000002
2.8303038343740505,14.079717
2.5876666653174563,13.998466000000002
2.8762050146879954,18.710522
3.1328058334011364,15.094529999999999
2.8537687264380045,13.086247
2.765186084710536,11.882894999999998
2.6887275400176205,14.205466
2.751105638853141,17.723246
2.8451696859818627,20.529615
3.2830075906368723,15.081411999999997
2.8317644147819454,21.481592
2.6146681908673592,21.362402999999997
3.1672316338865336,20.836508999999996
3.2973757186334636,16.404606
2.7583610866887125,16.324952
2.521163650676824,11.79832
2.2810451052093983,17.118347999999994
2.8540137782234853,16.138697
