sum_utility,sum_distance
2.7878771294014344,14.527690000000002
3.5111797488589747,18.148779
2.433276033846515,21.143386
3.2799731449573226,24.052672000000005
2.3715886522014555,12.155069000000001
3.40643762434538,15.447678000000002
2.921842737761647,19.242154000000003
2.809000982040456,18.980223
2.765385170776927,18.827647
2.754471142832429,17.164259
2.6704408790618253,12.158437
2.5932310176884124,17.627909000000002
2.9709523363814347,16.19963
3.1819370676044243,18.732285
2.3082950630488037,23.925448
2.696400272209122,18.720266
3.055556238407527,18.486874
2.0280538296222295,21.487027
3.1925989554948377,20.674284999999998
3.2878170477690034,20.330948000000003
3.152091440357783,15.054158999999999
2.3381050442991587,22.484906000000002
2.039362042306802,18.463818
2.7038909707165306,12.459256999999997
2.474612218407031,22.350753
2.739870698648002,17.954640000000005
2.5578659601687406,19.169283
2.5366106240521575,14.922642
2.9378628666108604,16.628142999999998
2.205711715953864,13.194705
2.94771578321945,12.584152000000001
2.706518966777118,17.309789
2.564449408965728,27.041459999999997
2.3788393953535176,16.034102
2.185143070369201,21.155941000000002
2.498014787451844,15.534981000000002
2.2170122197616235,16.770111000000004
3.713204475842444,23.085817
2.706950702383591,16.053643
2.4460680976541704,14.906791
2.720523406838206,20.423058
2.629187430715869,17.43078
2.402535966889863,18.741773
2.7831083468744224,15.455044
3.1402934074834623,19.526882999999998
2.2236484765142857,23.325133
2.5386659655027914,28.146616000000005
2.9303324485166087,11.421413
3.299741181323814,22.432152000000002
2.5549444396257135,17.049482
3.5085999870204954,15.543474999999999
2.703627264383753,14.400175999999997
2.7759647925233732,15.789524
2.902004386820018,18.068577000000005
3.1515344944732417,19.344761000000002
3.0153026672661456,22.780057
2.5831524712580145,12.659954
2.4928665526860803,20.659543000000006
2.3569330203134387,19.062274
3.0890376841616796,17.522672000000004
3.7220488459691996,17.956857
2.997365046815473,18.10911
2.4107100535055004,15.719433999999998
3.0054578623121815,16.905707
2.2464543441585136,22.607664999999997
2.9527622770382096,17.219390999999998
1.7075121588665858,20.558554000000004
3.3055670406089623,17.330772
2.555988984776645,12.594604
2.697754023615453,19.343269
2.570976347082574,21.313757000000003
2.6749923832861073,17.788186
2.2024248999862017,14.255550999999995
2.569320237235129,15.326817000000004
2.409607010276184,31.009482000000002
2.7243587882930043,15.040094
2.3227686202953044,23.19891
2.8170106207656573,22.857369999999996
3.114380497003107,11.793655
2.580202960520792,16.038930999999998
2.444284835637969,11.653523999999999
2.722997815540891,26.541368
3.464214995647497,14.947634999999998
2.6315728641340503,22.949846999999995
3.1659969817607627,14.622280999999997
2.749186292982321,13.748231999999998
2.1143122347882413,16.563269
1.835678511748719,20.406633999999997
2.8660348712250743,15.973607000000001
3.041024616989104,17.545611
2.4571677113750217,19.181058
2.7797028755994275,17.999983999999998
2.8486762945305513,16.062043
2.253374986779861,26.018355000000003
2.6861753686883527,13.821332
2.5148287959717113,20.523297999999993
3.0234182460496077,12.761330999999998
3.5471027226271965,21.03698
2.3470240152643806,28.366220000000002
3.3100348295534934,28.896839999999997
2.300747721197781,18.730242000000004
3.0533280241999785,14.950342
2.4515474666900943,22.085875
2.423569675113396,16.864465000000003
2.3098141263008856,18.321315000000002
3.0607536370834056,15.987945
2.7653305774999275,17.226446000000003
2.890994308892105,22.517541
2.9292512163509574,14.592624999999996
2.391241471922201,29.683695
2.8436199195350613,18.186877
2.390349074325988,23.252546000000002
2.690785364179021,22.374689
2.3092731964862816,16.058298000000004
2.2528772519814786,22.730891
2.575929032271697,18.086904999999994
3.0906592247735896,21.673239000000002
2.1534020481699514,13.657313
3.5205649869149047,16.687269
2.914859258628269,16.903116
2.072119855338642,15.756225
3.202188125891267,15.606984999999998
3.5286421571422846,16.08233
2.830287481706705,13.336544
3.423886100400584,16.538991999999997
2.095198672088963,10.711535
2.4936932129512432,24.131035
2.341980354808295,10.746231
2.2944939747081565,13.859435
3.081922022161791,16.497937
2.2504070676593857,27.733621
2.1172339191262055,16.303891
2.9427643095539433,17.726177
2.672511707442033,20.446556
2.4781259275116865,13.502893999999998
2.4548457549339524,14.948491999999998
2.566892856265317,18.288393
2.7554959383810753,16.768722
2.6831015219502152,20.459635000000002
2.6675737223015394,15.173103
2.4379405562072236,16.386743
2.8224835588177197,14.14288
2.162374167199136,17.808249
2.216989929593979,17.628545
2.4794068825737785,15.645484
2.9717506534300253,10.391844999999998
2.727506721589268,12.778276
2.8315228587789463,18.212495000000004
2.103403783212568,18.536450000000002
1.9279708861267009,13.970615999999998
2.089557840270314,13.875554
2.3062985258833324,14.720385
2.5195516096130257,21.900843999999996
3.2357041710643006,10.776828
2.4003839363291015,16.918072000000002
1.9202459846924822,14.236639
2.5389785159491245,16.344948000000002
2.535223203999655,20.226940000000003
2.8986021515135567,17.354636000000003
3.0403838920787987,19.540395999999998
2.4962737802690724,18.006557
3.2759165598252635,10.352477
3.231890560520128,17.553665000000002
2.5298708196171384,16.168579
2.6497755647384666,11.706193000000003
2.195506444297119,23.618421999999995
2.6867410447914946,17.326873
2.1331489661988248,24.258025999999997
3.0936323298141915,18.945795
2.484265900850123,17.440924999999996
2.314328904153073,20.478531
3.133328310398522,27.273716
2.762581832113259,17.906147000000004
2.5636540575930336,17.639080000000003
2.681387216236206,12.017622999999997
2.470374377150603,18.666016999999997
2.688166388341318,20.93931
2.224839383733383,18.695840999999998
2.4814533654006974,16.406305
2.8319480731623354,24.149426000000002
1.8199562293071994,19.243149
2.7055127972571866,17.552110000000003
3.0802697150867897,17.814255999999997
2.7760228943175487,17.895535
2.7132992101502698,21.398290999999993
3.338260077031143,18.578272000000002
2.5485648774208505,18.875969000000005
2.9927534870358095,17.827471
2.667808612907536,15.098125000000001
2.673847386144873,19.788714
2.428900663442246,14.922654
3.3578268469786834,14.886817999999998
3.1978004056564457,19.399556999999994
2.4720497131699437,24.094890000000003
2.2393172298394317,22.524295000000002
2.6792871370756703,17.747572999999996
2.83089980097835,22.883073
2.0332918149045263,12.134115000000001
3.0529158134393213,19.244154999999996
2.5409073776233293,19.847266000000005
2.8702406382285823,22.855095000000002
2.9064782053557683,15.361872000000002
3.163286803014518,20.140757
1.9567984716497353,16.79733
2.6132268399779943,11.934073999999999
2.860375203620892,17.711706999999997
3.415351437054687,16.775651
2.5231748799769504,15.479048000000002
2.988295417962633,18.809718999999998
2.9940875443270802,18.343491999999998
3.207352059245766,16.068295
2.5753968652124892,18.237403
2.9989709056632634,14.540630999999998
3.073910365298848,8.248824999999998
2.4780083375511266,18.136877000000002
2.2612666285943805,23.567738
2.920447913815833,18.080845999999998
3.0204035451814564,17.922495999999995
2.751350276756682,18.423821
2.460947598288547,26.369935
2.7902198081009697,27.634800000000002
2.0658447310600883,18.488662000000005
2.111899415981077,14.151926999999999
2.6054359730471224,20.461553999999996
2.3509024384541917,23.542157000000007
2.4950332910029047,22.359694
3.6460715175796072,16.848487
3.2091315525003923,17.520495999999998
2.0295893881514098,19.585547999999996
2.9694448400417803,21.513327999999998
3.010346517972611,18.409499000000004
2.956921733112955,14.063422000000001
2.0978417623663823,21.213436
2.5500210155507386,24.680250999999995
2.5645010889730226,18.720061999999995
2.826628950533421,26.180772000000008
2.460788432549181,18.808909
3.096424602185048,16.036966
2.873684287486698,18.513422
2.842225563961283,12.483374999999997
3.0626069933717166,24.518081000000002
2.610887293616165,18.287833
3.263918463555346,18.235566
2.927970785905435,21.123566
3.0764211303218136,13.294172
3.0632854467239854,14.125730999999998
2.594383375524741,12.264218
3.2897075674972993,16.479333999999998
3.4629291125162482,14.023188999999997
2.3967524640846936,21.681292
2.613499669717756,16.048432000000002
2.8004981196463334,20.644515
2.415171732074344,12.083492
2.512467953538992,18.05084
2.4776099225779524,15.928564999999999
2.844993423044037,24.235773000000002
2.617362715251937,13.791590000000003
2.937044720577929,13.918086999999998
2.583274886393369,22.920577
2.159710524605845,14.359753000000005
2.9373627416416093,21.693575000000006
2.448622723409312,13.421225000000003
2.3976213281892544,17.679124
2.6067210589186187,25.595888000000002
2.6927501108607848,19.770182000000002
2.500124780883285,25.510835999999998
2.635788327662274,14.468340999999999
3.1608397138519293,19.618096
3.2733925433470263,13.954158000000001
3.5505134970939474,15.781997
2.8723675346465356,23.869643999999997
2.4521375938855763,15.794212
1.7001481705241581,17.496245999999996
2.7901188607946463,16.588224999999998
3.622104364540593,13.850806
3.089290517547567,31.69534
2.7016061053755256,18.271129
2.6832652433028006,23.075807
2.9701448396652546,19.076777
2.801492161361848,19.697256000000003
2.593058592837402,22.484469999999998
3.780559569551266,23.186947000000004
2.6735948629181236,20.745554
2.4615971019703387,21.947706999999998
2.608672128326408,25.942987000000002
3.1606137989981153,15.183448999999998
3.3543336460325834,24.729218
2.226527292016072,21.559123000000007
2.6078450816436765,23.023908
2.4656774155768812,15.38292
2.533313050066871,21.828530000000004
2.697138102010546,13.755261
3.5963063586593687,20.428316
2.970372905662368,18.374741
3.0290247544329754,18.94456
2.5905828983903696,20.840473000000003
2.5944700610897837,12.386191
3.0352381297522997,12.907714999999998
3.0934791412836895,15.554215000000001
2.943596823220948,18.153746000000005
2.701469461322413,23.951701000000003
2.9059509895560574,24.348192999999995
2.887351056258484,17.711333999999997
2.685859384655572,25.398268
2.696127328750476,19.034809000000003
3.4103243733409743,26.327644
2.9312326033692573,13.418758
3.3368884063480975,24.51179
3.4191648347798473,20.413204
2.6015607730058323,13.46779
2.8509557350617887,23.278057999999994
2.84763654597431,16.842139
2.2273009310170138,9.946079000000001
2.7750314878556797,12.450004
2.812259747704382,16.922849
2.575749927743927,23.045067
3.395183646525417,16.719082
2.538074330462555,19.421184
2.8511560148186423,23.808624999999996
3.0897191442155356,16.591412000000002
2.8602775247345242,17.251161
2.940560903315078,19.502224
2.5763406382724594,20.824211999999996
2.5956135734727734,17.068548999999997
3.2927333164678894,20.801905000000005
3.173184323582725,13.403548
2.9568121870223534,22.123254000000003
3.3782848145817783,19.842373000000002
2.7971253952443966,25.958121999999996
2.9750908078043827,15.883892999999999
2.6025081181181022,20.291502000000005
3.0768795998066953,24.370916
3.136637184757847,18.517425000000003
2.7001009566552154,17.218394000000004
2.9833308116528365,18.905105
3.8003098380388103,18.787684
2.9840805770831684,19.086285999999994
3.520023953419917,21.141993
2.8774994601474924,14.668004
3.1392187535474827,14.850754
3.248650756448903,19.276251
2.8690690862883295,19.790549000000002
3.299072352771257,17.617106
2.6519900726535197,13.642106000000002
1.8904585368657068,22.163085
3.47445898988444,16.857024999999997
3.1632269477715718,16.859890999999998
2.9907297040599277,19.125168000000002
2.5594442891878724,15.784142
3.183934278367501,13.827594
2.7975181338822326,23.520459999999996
2.9971361867169177,18.59295699999999
3.248625185995245,19.273296
2.9619996340891297,18.887938
2.7544403956604593,16.475902
2.499214157475204,20.52498
2.795696481822591,12.831532
2.6246231378553313,17.326707000000003
2.6329125301534404,14.413694000000001
2.6710548202748696,28.706018999999994
3.29018430662249,15.823497999999999
2.6917241926041915,20.272608
2.9479891421162296,19.431110999999998
3.088059425986244,16.040451999999995
3.1036755969493175,23.650268999999998
3.7852249411887193,15.271377000000001
3.1184197327430794,14.642022
2.6551061889109806,18.16361
2.419992596068303,24.779882000000004
2.95041460545763,20.568012
2.616465570808276,21.667270000000002
2.1977961910950365,16.454428000000004
2.6138169279923154,16.483677999999998
3.3020674693231573,28.163299
2.715231992091414,17.832592
2.302855399624727,16.152354
3.101607850640709,19.896936
3.7354351877139154,19.652254
2.7871553708077426,21.400551000000004
2.8324553938549437,15.696292000000001
3.0222491700755314,25.326086999999998
2.4589138979379634,19.679751
3.2498482137606755,21.789604000000004
2.9984579950848693,17.06305
2.106947145817925,15.918744
2.1023890003501866,16.48299
2.5849519252421813,19.002022000000004
2.316630925072368,16.885469999999998
2.6076768928279934,18.661042000000002
2.5315955492347935,18.236891000000004
2.2364840576796072,15.279285999999999
2.9971741364719793,16.511846000000002
2.426565670594258,19.016149999999996
3.0624133958939863,17.119126999999995
2.2485731285753663,17.390242
3.0535657860962875,16.866464
2.8267972157287153,18.463479999999997
2.951453510545716,15.979242999999999
3.0423655905051197,12.140338
2.4120515065427686,25.134546
2.7231826243935617,14.19933
2.339905031231666,15.779817000000001
2.55098875052493,16.532885999999998
2.546668068197853,24.879098
2.84398544202097,12.285967
2.9324473501413326,26.688734
1.640216649413899,17.236301
2.822315856886906,15.843453999999998
2.9174390656284213,17.792058
2.9286769403870867,16.558123
2.9639672664040737,19.252007999999996
2.294754201382618,16.918637999999998
2.954154895051941,23.056454000000002
