sum_utility,sum_distance
1.7231767317273465,26.698527
0.5301168879922434,16.135322
0.5995529702346778,24.469324
1.680614641539007,26.698526999999995
2.982357541126503,16.959978
1.2018733144837916,29.410283999999994
2.0245311261267234,23.11373
1.6327875789266215,12.938092
1.2525370629956643,18.654754999999998
1.6263516488678142,17.686728
2.136491729988776,22.241864999999997
2.674355610113216,18.558593
0.8171278191967547,15.069388999999997
2.462441100710471,19.528364
1.2441460263021566,20.351276
1.6793256812822797,24.518276999999998
1.33007241867101,22.774547
2.647305250160044,13.85891
1.7143320345452853,13.615889
1.196025710595884,18.025911
2.057033664148997,17.637775
2.451264778768432,18.607546000000003
0.9098463110470578,24.567230000000002
1.4048638178702317,25.196074
1.5691985383221667,18.413478
2.4775820087245015,21.709183
2.350076977952253,20.594297000000005
2.1536519646398613,22.095005999999998
1.1888803963637948,28.926554999999997
1.5513617682148988,22.09675
1.7090603400022149,19.866978
0.742037884610708,20.496391
1.3777530602477348,18.607546
3.084990751083033,16.282180999999998
1.9285372314708573,22.192912
1.5840017676324196,22.047797
1.534176981429424,26.069682999999998
1.4172203571372421,18.025910999999997
1.5513489190871061,18.752660999999996
1.0640749625989172,21.272094
1.0000010662225995,17.299161
2.267493827457887,19.770816
1.3430075970496824,30.089824999999998
2.0506318641381194,25.488048
1.58310542988852,21.949890999999997
0.7968066266120157,23.791527
1.404522912686469,22.047797
1.5943696332668562,18.607546
1.151680445674856,21.851985
1.244335676174789,19.528364
0.7183789387339147,19.479411
2.2843964931868603,14.779727999999999
1.5231666049086814,21.755822999999996
0.7086990364334026,26.988756999999996
2.0474211176250945,15.555431
1.5177285032293317,30.283892999999996
1.8313392588623214,25.245026999999997
2.1591865502356464,18.607546
2.272202575722352,20.061045999999997
1.5876879175840155,18.414047
2.3568654854518343,15.31241
0.7717125635693943,13.615889
1.4710944892967257,20.206160999999998
0.33846987700071013,22.627687999999996
2.714253054648263,16.765909999999998
0.5308230237738403,23.644667999999996
1.4117102281381926,21.659661
1.2124940925472307,18.025911
1.30658036305833,21.998844
2.7008330807453924,10.224591
0.7466292992030555,21.174187999999997
1.571866466930378,21.321047
1.6390565365599779,16.523457999999998
2.232957781520999,18.995682000000002
1.7885568450162748,17.105093
2.1904305777272524,17.976958
1.2811390591750733,30.283893
1.964056647572886,18.509639999999997
1.714287195800781,15.700546000000001
1.594777304219381,28.152596
1.2592849572530782,18.79987
2.2552708098760545,17.105093
1.7602602459175183,24.518277
1.4451929651094464,18.074863999999998
0.6716582827156454,32.076575999999996
1.4080951538396946,20.206160999999998
1.3508232590045446,27.280731
0.6664013774397117,14.440545
2.0806473337850897,19.381505
2.37718809918182,16.863816
2.1140042931764893,16.959978
1.896834223151429,25.245026999999997
1.9798677548980717,23.936642
1.8240773842214235,25.488048
0.8803492668724529,15.845092
0.9889863719612044,20.739411999999998
3.2219171833671205,15.263457
3.048623421431615,20.109999
1.5164061900902623,21.223141
1.5225821535577282,21.998844
1.832215189495157,21.418953000000002
2.1258700871640097,22.047797
1.9266213128343066,20.932910999999997
1.4285679525320871,25.439094999999995
1.0993670545783407,27.037709999999997
1.509279194683406,14.391592
1.2329084828800325,27.086662999999998
1.221490111281633,25.488047999999996
0.26327466222692886,29.410283999999994
1.386912585290159,17.637774999999998
2.899001697198256,12.017274
2.717479336407734,19.381505
2.1649986278306956,13.470773999999999
3.213801445889662,12.987045000000002
1.438716479334257,27.037709999999997
0.7745027370332305,28.732486999999995
2.017603902362729,28.685278
1.4364361116092401,23.791527
2.1616731584731683,21.030817
0.9856821562196391,23.84048
2.3537168107127835,18.995682000000002
2.0714292923322404,23.936642
2.0002833093915666,27.280731
2.2250576397540245,18.607546
1.6995585301318172,13.664842
0.27779199816654915,25.437350999999996
1.8266578007327192,13.519727
3.0498183575361884,16.765909999999998
2.106922249715325,18.946729
2.2352097713913737,23.695365000000002
0.7303493126527951,25.58421
1.7222294893861378,25.341189
1.1428579233654568,27.037709999999997
1.3486576066485525,28.636324999999996
2.0681734992898986,27.037709999999997
0.8309317214177288,18.364525
1.2169378936689927,21.755822999999996
1.3571361378348215,20.594297
0.8460109237551754,27.133872
1.2549464132311736,28.49121
1.5313860449749437,20.545344
1.9223515534445472,17.637774999999998
