sum_utility,sum_distance
2.644751982172701,12.868775000000001
2.31916679408039,21.275312999999997
1.6781437399283858,14.175026999999996
2.2471816283824237,11.866937
2.5888032938011882,20.424051000000002
2.3459631590922227,12.675196
2.5854924867830467,17.425033
2.8790832712454146,18.550942
2.4376024035353816,18.040723000000003
2.6725877726537317,13.221607
2.6245722813154946,18.925869
2.669031258986474,23.845533999999997
1.7838904384813203,18.491698000000003
2.3771648861130106,17.929033
2.9740662084278173,20.773099999999996
3.075125585339639,21.214065999999995
2.8050281062314673,19.617804999999997
2.37334707319785,14.800254
2.8956944259065853,17.676666
3.000962784896438,21.415263000000003
2.701733497110977,25.912395000000004
2.6457011318141146,22.221233
2.301848420724002,20.632930999999996
2.6207367055902795,24.107037999999996
4.08509459185651,18.435894
2.9388883891939397,22.602650999999994
2.753636603207804,17.156502
3.431446017541385,17.300771
2.4259574691388885,24.815733000000005
2.5121675759993614,21.549265
2.210470382463787,14.205958999999998
1.8425802705064247,23.287505
2.5469615313724416,18.713796999999996
2.7069328530929013,20.580548999999998
2.5261490920724063,16.895647000000004
2.346733924151091,13.189634999999997
2.4219963908142597,20.530952
2.4016620985730914,12.518128
2.1918343960614455,15.906468999999996
2.5122934410934086,14.7275
2.6971045853429936,14.575818
2.8134386194659053,28.958229000000003
2.761266283411602,13.533503999999999
2.39935148047132,20.967511000000002
2.4697268105158203,22.485853999999996
2.403534114079547,19.343617000000002
2.104679175911729,13.085185000000001
2.528192128442138,18.638596
2.8404559400262173,17.548048
2.621106530170339,24.195972
2.7874735379369886,18.410429000000004
2.3056507147358545,21.516563
2.401685733681936,18.847614
2.9180507390495993,17.227662000000002
2.0203409518076674,22.089325
2.5554573258889843,23.561273999999997
2.899105418738499,16.545275
2.2786729179094807,21.495070000000002
1.8495951170278262,14.994087000000002
2.6417607211694296,17.742258999999997
2.6261260969068596,17.251661000000002
2.0016622384547555,23.038528
2.396753672178357,14.696040999999997
2.856245827799067,21.71133
2.3093526452880604,20.746999000000002
2.272141567014302,19.062984999999998
2.421794092124955,28.093355
2.779508173777741,24.531484
2.476179831460329,22.591417999999997
2.328470233785185,12.623784999999998
1.8721987681565995,19.838717
2.6106596321251714,26.500611
2.580610563941503,17.550319000000002
2.7870184095689945,18.492155
2.280823012952096,21.943378
3.2527878011822153,18.015002
2.391777302706773,15.117552000000002
3.2495228537718726,15.695349
2.7953049537987407,13.150446999999998
2.7060664443660913,12.342597
2.7610729162542125,21.952704000000004
2.7778170335266656,15.377936
2.141628538406814,15.241463000000001
3.1019045899726634,17.541764000000004
1.7493355717442458,22.760463
1.8407370737360513,18.644841
2.6070161818079556,12.739210000000002
2.534633433116059,18.085002000000003
1.7457610480768857,14.210809
2.9768049529493066,25.204181000000005
2.1245411234486165,11.288313
1.9421043294194285,29.503546
2.824775853694128,22.368974
2.4647231200328372,20.270952000000005
2.2068689960930725,14.861749
2.5509822376504805,21.770446
2.135423460599231,18.509016
2.479876678122792,15.969522
2.6260225819082725,23.740651
2.590954316971657,18.654508
2.592150508110999,16.974952000000002
2.304736549293157,20.814720999999995
2.5027817247126527,18.312278
2.5890757655313483,21.281423000000004
2.3294521493468427,15.574480999999999
2.2262884232895797,17.816968
2.9778192251520372,15.207854000000001
1.880660081026408,14.574103999999997
1.7355592853232304,16.761376
3.7202662820399737,13.956894000000002
2.9820839333433646,13.809522000000001
2.7065837058536575,12.842834
2.9099392938282898,18.881031999999998
1.8966107870782474,14.66974
2.6296515123232,23.520612
3.1475012822101807,16.88415
3.438343674793062,14.978374
3.1092435841778814,11.021622
2.2290562538349956,10.043583
2.144979664422283,13.597366
2.9253844230572987,19.409179
2.6764756989143166,19.920746999999995
2.5748853267010867,17.096719
2.928483487791995,17.757011
1.7772719842344593,15.713303000000002
3.198199065914665,11.622384000000004
2.2173246001060436,16.177913999999998
2.5848927506252517,20.054261999999998
2.3708820778465673,17.820393999999997
2.715074294650265,14.445816
2.7445744853406757,17.899826
3.3275298337867976,13.942984000000001
2.685529141999243,18.250303000000002
2.0134213233249856,21.951382999999996
2.676257105174282,17.253740999999998
2.8613174865050235,14.762329000000001
2.3701453466030524,13.790971
2.9956303939754,18.808145000000003
2.1884879079533084,14.981434
3.0092183562786223,19.609871
2.6130319323614106,14.534398999999999
2.673986710996773,12.28897
2.540094734303258,13.407821
2.330102626048593,21.038111999999998
2.6225687354655487,14.562637
2.606291059028569,16.291497999999997
2.2608136618560257,17.700397
2.3971849728778545,22.008606
3.0514823165534595,17.240664000000002
2.3416308739026164,18.946020000000004
2.534600264127497,16.441733000000003
2.1306830120297313,13.901912000000003
1.9670010304989987,20.417713
2.299689597701554,18.64491
2.5934387257558478,22.956115000000004
2.763677806260149,15.120867999999998
2.7964478731662186,20.768605
2.48774443821365,16.100416000000003
2.1870298942182806,19.460454
2.2732729932463167,20.252250000000004
2.295992006921512,14.881179000000005
2.5524319948119087,17.361217999999997
3.3733077804794753,21.82712
3.1410470553398206,17.005337
2.4135933099264677,17.453192
2.6627854937871898,16.199467
2.2061020154103046,12.045757
1.8189746256514936,24.977277
3.2707370778886107,15.629812
1.8234940727431108,21.5358
2.3238756481645235,14.455538999999998
2.92523487055508,20.631548000000002
2.7402119156097338,16.830191
2.5962925373431753,21.012101999999995
2.995111411828556,17.726923000000003
2.9342291868455375,24.612169
2.7393877458618006,18.357260999999998
2.783475191941468,14.744359
3.342275769947398,12.259647000000001
2.901372792861376,12.656374
2.7064354853358807,13.58161
3.1888804716526007,19.29708
2.2222562175963114,15.452221999999995
2.8812467354203664,27.513433
2.1321970683885603,16.577323
2.3079824196505405,16.613016
2.7960613375435828,18.940729999999995
2.6306217605260884,14.601420999999998
1.9761655910696703,16.951969999999996
2.618862199081384,22.198013999999997
2.894698605390952,26.297876999999996
2.282082736481741,16.525945
3.189627370325833,18.749942
2.052441721585684,14.38477
2.1419994439150014,9.274470999999998
2.612607028052866,18.869101999999998
2.594698028711355,22.035873
2.6641751692271995,18.610959
2.972158371469662,18.757389
2.3279042854027323,22.370101
2.6344199508171133,15.189165
2.9807780670105903,23.999133000000004
2.51332013382434,17.106251999999998
3.0079265479351367,26.157528
2.1174543530179335,21.889570999999997
3.1370573862882254,23.209742000000002
2.209697208074415,17.543635000000002
2.0870980843328275,23.240870000000005
2.6658061541285485,16.911357000000002
3.1088468895767214,19.467596999999998
3.007582273911027,21.792169
2.5963426973310053,13.714988
2.37405175735029,13.066998000000002
2.09809409443665,13.575708000000002
2.515071238513505,14.186391
2.7950203320806,21.281495999999994
2.174881683662856,15.599421000000003
2.596902449344199,24.914022
2.6541903360142998,17.01491
2.849605801494047,25.327403
2.0644254956126575,18.948073
2.2853461217697286,16.346667
2.3008764715911942,20.189743
3.480717649392038,16.256597999999997
2.6638630932761576,18.950294999999997
2.211274381514913,22.872525000000007
2.8477026377090473,16.183425
3.2467358627706626,16.324927000000002
2.1988961503476814,17.144150999999997
2.3385241640181413,18.629683
2.3625913699657204,18.698735999999997
2.9983493956169065,15.941851999999999
2.714312756155744,19.621654
2.920430158165524,15.970708999999998
2.6460560502038306,17.411807
3.024513631960531,13.231143999999999
3.1489157562787025,16.011912000000002
2.594889719602505,15.554147
3.162794857206111,19.919351
3.4780658146970738,23.00414
2.2602109186746713,14.738955999999996
2.425008024273405,21.265278
2.8775506360182463,15.117104
2.480353691017558,19.360857
2.9590828153876787,18.122011000000004
2.3465839724337996,13.432490999999999
2.413214300081829,9.021194000000001
3.3921271105534614,13.107928
2.5283432082775876,14.466549000000002
2.491183436012388,15.698554000000001
2.5995146858654636,24.529151999999996
2.0622577798789865,12.129945000000001
2.3237902544265565,24.629544
1.9195913491928398,13.402831999999997
2.623671552779218,24.092962
2.6041511127421972,14.939041999999997
2.6030762708370405,16.589505
2.4988719720668366,16.911227000000004
2.714625920252496,19.534608000000002
2.7340463750644552,19.941921
2.440823937228976,21.464645000000004
2.181364410134992,17.182202999999998
3.6623069707856635,19.353186
2.164587932729547,16.614325
2.363738197472645,10.749336
2.277003084208364,10.919223999999998
2.4382337760550135,16.939501
2.7115779665504847,19.687044
2.4216392380555583,11.186345999999999
2.6535127523433846,19.937651
2.7061792801891236,12.970028000000001
2.213629483835569,18.984025000000003
2.5446513201514116,15.831545
1.96213565490716,12.144174000000001
2.319632065003502,19.982098999999998
2.101552583410626,16.431639999999998
2.121428221867222,17.798065
2.2351936335281217,16.514867000000002
2.2082212291859946,22.249803
2.1272844934985757,19.506317
2.584707882581476,22.519565999999998
2.5535577833460383,13.628636000000002
2.5888541273668855,17.456250999999998
2.543038601631351,16.201271
2.311868644026607,14.606348999999998
2.455565518827006,12.032054999999998
2.2247314572161914,13.805399000000003
2.7989884151218547,21.931244
3.223148464785315,16.416349
2.981806992602574,18.255319000000004
2.7968016055591285,17.404484
2.1985321587484665,13.027682
1.8250928012089445,19.684796
2.8426917017896907,15.786191
2.340771291140478,20.39395300000001
2.6011176528076096,13.759533000000001
2.5914972158810894,11.144625999999999
2.422407393753226,18.347828000000003
2.3981525315370535,17.228565000000003
2.0015418863791816,17.851201000000003
2.047258779251668,22.091804999999997
2.250260929996118,18.541080000000004
2.6675422426838415,15.704257
2.0376015521879585,12.231866
2.736698483096332,15.637909999999998
2.771553323272858,16.874709
2.3020882988936835,14.222159999999999
2.0777180491379497,14.473768999999999
2.9891694332879677,17.662480999999996
2.7421571076816647,10.371603
2.4684945512030936,18.977194
2.309577075429653,12.124853999999997
3.014223196144732,19.802348999999996
2.7819318131261235,23.793908000000002
2.043471564505306,17.855103999999997
1.8464648893006639,17.376018
2.1015060282487834,18.128031
3.305136911379596,23.695695999999998
2.602361462687657,16.022268999999998
2.764071642451598,15.397009
2.7687711190480444,21.328152000000003
3.2458125875809674,16.886514000000002
2.4185650639781096,9.487689000000001
2.506449890990984,16.188935
2.9152496054474715,16.559821
2.2718658590615277,13.660625999999999
2.862235650202188,14.738271
2.580323875892627,20.348636000000003
2.5204465964932594,15.362829
2.1251082862727655,22.043698999999997
2.8039676898802477,18.647906
2.3465626159430375,19.613556999999993
2.700616498778866,20.095751999999997
2.301564162683901,19.688888
1.8419674030292463,21.31881
2.5092692694617207,13.506931999999999
2.9436476838066223,22.663742999999993
2.2971890557698176,18.298517999999998
3.1481756344779894,17.189599
2.5600300565933902,14.005189000000001
3.203189351869039,18.251427999999997
2.0336766333007756,11.529814000000002
2.3009148265573,14.903263
2.1628982991425065,19.307091
2.6332832967512654,19.462712
2.21221077153493,26.110902000000003
2.7786977565719195,17.295540000000003
