sum_utility,sum_distance
2.748411574013213,16.002824
3.2772913728473436,16.785821999999996
2.2872506476099033,9.993471
2.4673288743817867,12.757982000000002
2.2829659497748107,23.818230999999997
2.5441436247621736,15.237078000000002
2.693090760444875,15.156594
2.2192750552241693,20.187766999999997
2.1822325119339805,22.560672
3.138094588156958,19.371859
1.7944359617379575,15.800922
2.4667968453485196,21.331469
2.706160678391916,17.946955000000003
2.5438843411224927,14.437345000000002
2.185939052632434,16.104201
1.446791196007283,18.711450000000003
2.6249793013474165,15.487765999999999
2.9770778812234284,16.683605999999997
2.8605361967303873,10.160473000000003
2.5496420682376653,18.963578000000005
2.324869054964124,15.768354
2.3465773096378473,15.327233
2.545626758131945,18.613723
2.16010737597841,15.468985
2.648926472715116,26.698253
2.445130906485476,16.262997000000002
1.872737317337298,17.798
1.2171082292166637,15.147898
2.1088618118543816,21.099667999999998
2.5605727819450026,19.423113000000004
2.5777075817351838,19.372799
2.978409498880348,11.798841
2.1681991066703445,21.546383999999996
2.4045712033902147,9.436202999999999
2.370088256434415,17.108511999999997
2.1805491222170446,20.454778999999995
2.691762775198478,13.159879
3.3112441112230355,30.504409
2.210925218253982,22.496137999999995
2.1090479888527343,23.996785000000003
2.15154105646851,23.127004999999997
2.08967289884366,15.741842000000002
2.7124416512297005,20.379101000000002
2.470154532455533,17.463775
2.5058281448797,15.710330000000003
2.30201408567571,19.322162
3.0360742211215457,13.478425999999999
2.9619114410395744,14.162448999999999
2.0018534863116546,20.432313
2.631645139227489,19.250923
1.9946890705498508,14.120866
2.6417479772055765,15.695716000000001
2.873370833305569,17.430641999999995
2.7777726946028425,18.060986000000003
2.5107725247614177,14.515462999999999
3.107421848568246,16.971269
2.121206779030393,14.298319999999997
2.155188730373597,16.774047999999997
2.375797239857761,20.092573
2.4791722177773288,16.062747
2.467383902541297,18.628396000000002
3.009780060931914,22.192957000000003
3.238451327376973,12.772105999999999
2.3291426107920556,13.068392
2.595805299392074,11.835968
1.8900874519227293,15.251699000000002
2.578856310101983,19.843345
2.283566787896441,21.780489000000003
2.5709965137686406,15.738987999999999
2.0495020598004112,28.824890999999994
2.1539042408614706,13.477039000000001
2.2863897003369678,15.202877
2.5741062963088086,14.160456000000002
2.4315045227691066,13.67875
3.058416638130778,20.532816
2.990685390286571,16.524669000000003
2.7116486143023804,16.749937
2.1430752565441145,14.432094999999999
2.473980551648441,14.210938
2.6786874073672746,19.175847
2.8196755751506055,22.132137
2.8019376854845044,22.062759000000007
2.5063985868809553,11.482583000000002
2.181792608509594,15.998662
2.467359230779053,12.652353000000003
2.496504056902075,24.585403
2.3592196128621077,15.328022999999998
2.709724528259415,12.234815
2.8835724643227527,21.841490999999998
3.000751651813591,9.062098
2.4761171275909173,15.055699999999998
2.702647390436407,22.571493999999998
2.574752631908298,15.937755999999998
2.5786613272080494,19.154136
2.049563344466484,16.485781999999997
2.0118000133478198,11.411368999999999
3.023544269596359,20.828044999999996
2.0514770636599797,20.199747000000002
2.9992055903690273,15.022423
2.511528060206095,25.899736
2.935930246959792,16.927973
2.0335870998833467,14.164596
2.4276410183687918,17.818611999999998
2.634501806937985,16.368703
2.8079819422328747,20.071227
2.6911265719893396,14.543551000000006
3.6464160618640995,21.691341000000005
2.8144626414661227,14.486837000000001
2.247653041789583,13.793792999999999
3.1229207222075406,14.673055000000003
2.2144871542573124,17.331593
2.3943325957884243,15.759198999999999
2.47138393583544,10.018817
3.5743119817788966,16.572943
2.529597936995809,20.43516
2.748723743498285,11.109062999999999
2.884772967638017,21.812889999999996
2.5711597742303707,12.585453999999999
2.3615815620679537,13.832804999999999
2.0334099846880496,14.112473
2.5724502757201706,12.510026
2.3654520144988918,12.975816000000002
2.949594835966454,15.394979
2.0954301413530314,15.956242
2.9951977168578834,16.941285
2.4927799590253725,17.228737
2.111174892477405,20.750963
2.854882858986001,22.88934899999999
2.5663977483188836,16.980737
2.635723967698705,13.975277000000002
2.89975832112201,16.783443
3.421680800912818,16.163248
1.924938199351397,15.146720999999998
2.4219028065339177,15.783755000000001
2.7930985432649025,18.006121
2.228108638366435,18.750609999999998
2.3961935545702726,22.418326
1.8699601282540794,18.10542
2.9015036287588836,13.894303000000003
2.617106860689684,20.764348999999996
2.699353547318306,16.537287
2.439788280318061,14.683570000000001
1.9451833848784075,15.864025
2.3726837365504934,18.817508
2.292004488132454,18.062682999999996
2.4737403618233746,17.684416000000002
2.055029940494936,11.124733999999998
2.382665572941333,17.453348
2.2777760747611975,16.076346
2.4820164688770205,13.628654
2.711531345624782,21.153622000000002
2.307629420712073,17.510256000000002
2.985463962353505,21.708065
2.669531879838264,22.023894
2.660764020106501,18.91471
2.542783519507921,15.334936
3.4746306787810757,15.508949
2.5614738239829484,19.905317000000004
2.42750270137705,14.097556
2.889599140069394,16.203561999999998
1.7559170695514859,12.615424
2.929027815891465,19.18729
2.5791565768412585,11.919795
2.4475940966929364,15.527342
2.7001144343294605,21.299893
2.954852533270117,12.667462999999996
2.7770375061802257,13.196844
2.3113242091858104,15.272189000000001
2.8970345203227397,18.950263
2.4584799448911148,15.578762000000001
2.0098965108582107,13.781037000000001
2.8239297138402133,17.652838
2.7252510382646866,15.914753999999999
2.7359484827412603,19.251382
2.643531785482694,21.451636
2.200973849603546,17.517123
2.083485648471876,13.582576999999999
2.368513927118159,15.410112999999999
2.2564076408709854,12.769170999999998
2.935776450161161,21.516343999999997
1.619045023973293,10.080447
1.8355310486986671,20.08146
2.0468366798432456,17.175143999999996
1.6332351797696554,10.292948000000003
2.590797662175159,17.142324000000002
2.593050833095038,13.282752000000002
2.7587748880189222,16.368345
2.5586163371195823,23.681535999999998
2.3908946683321024,16.249798999999996
1.7622454651440767,13.809934
2.2950809174340048,22.233530999999996
2.5280790939903253,19.839554
2.4355818473246043,13.974353999999998
2.8772344267838226,14.370197
1.8663224153496474,13.899179
2.3921481506672664,21.288247999999996
2.4102995631303785,18.914119
2.385901491822407,15.145096
2.5113304371321488,20.188427
3.2273327561105836,15.612324000000003
2.527440131773753,23.757148
1.8846784251209363,20.385605999999996
2.5486020963720883,12.673515000000002
2.5341181816893115,15.631112
2.5114902396360135,16.284314000000002
3.078309673030765,18.935347999999998
2.0494256957276455,15.299490999999998
2.214214928000145,24.881801000000003
3.3180814512034837,20.323746000000003
2.5830689504723297,12.855021
2.0353927209639138,11.384135000000002
2.624307396410667,12.907203
2.13944977356441,13.164113
2.2752538908228024,12.179004000000003
2.3636983753899,22.814887999999996
2.17544594353226,19.320857
2.536066041543424,17.008347999999998
2.3316572625555465,16.029305999999995
2.673692601850447,12.599826
2.6927122535862993,14.07982
2.278822290146365,14.126841
2.1994744522332548,9.602161
2.791751867800771,16.405915
2.859908529794421,20.250304000000003
3.505609376906311,12.838376000000002
2.6874026396935102,25.142075999999996
2.654088687587297,17.526144
2.245191343533996,17.238805999999997
2.91233496728401,18.635031
2.1840628516723903,19.793963999999995
2.486957928909006,11.193035
2.9078112851734375,11.709641
2.93500407977098,15.050654000000002
2.5674438429537085,13.651363000000002
3.0121021203523086,18.588102999999997
2.5030815925923973,18.151411999999997
2.5776654526488008,11.196945999999997
2.6728196322076982,17.677787000000002
2.4954951689419658,17.066874
2.0930343359594157,23.167203
2.270866866788153,17.551731999999998
3.022367297043859,19.86318
2.4547156555147875,18.119329
2.7279967444161537,24.159168999999995
2.5838798422567835,20.979104000000007
2.3484758904303327,17.460073999999995
2.2354701785251705,20.632061000000004
2.8978805810885504,18.837292
2.2275407623036427,21.330526
2.750204503251947,13.020643000000002
2.851069528266901,17.318686
2.3658536546084474,18.264287999999997
3.6634078807194426,11.104058
2.4004659142913205,17.371803
2.520009592042886,13.597616000000004
2.742590441998065,15.995793999999997
2.0866449746214526,15.099212999999999
2.1307505533452193,21.768676999999997
2.421234809110619,13.761089
2.6187864110527874,17.703568
2.119255278420402,16.657916
2.728845091395277,13.9708
2.556558222426528,17.471217000000003
2.4301457452829163,15.790074
2.8701391127857185,12.164952
2.802091843458407,20.837468
2.4396392130496136,24.136321
2.2855489700980565,21.816081999999994
2.2415365618982293,24.498585
2.515626955168863,13.351427999999999
2.6183288193430645,15.913931
2.4519238363992737,19.098232999999997
2.2498100057103185,21.816665999999994
1.9066121764060224,19.307257
2.8084816987373165,15.331200999999998
2.7705683370985597,16.587866
2.43436231134461,17.988633000000004
2.5471127381094534,14.163044
