sum_utility,sum_distance
3.470597608792093,20.873165000000004
3.275406306135101,18.71573
3.218912097329631,13.909360000000001
3.2935074452681263,17.806433999999996
3.6927434607715464,15.873441
2.9509615490153753,23.208905000000005
2.7047166284081476,13.113181
3.7207439242479325,18.051709999999996
2.8448409670410406,15.648038
3.1969298291110544,17.568966
2.799137601642375,17.104594
2.8589445850649278,19.135982
3.2070529739775933,15.710367000000003
3.0532343788256893,18.423900999999997
3.0789161738596906,12.060828999999998
3.6660082668838045,14.967542000000002
3.5952950732790625,17.603001
2.9505965284883726,18.414077
3.5967817476667787,20.643264000000002
2.9163207107557176,14.008721999999999
3.444608785353157,15.958072
3.131500216463647,18.516554999999997
3.7484072728234157,15.555227
3.21390966080378,18.067024
2.268782929827453,18.79392
3.3160713775332686,17.593505999999998
2.873656652777074,17.025890999999998
3.139224377203276,18.737902
2.725705568098737,17.409520999999998
3.7903346870724137,13.947074999999998
3.83329212440664,16.531882
2.7113121193557874,17.455696
3.2458179602288095,21.388179
3.171350173951335,18.013884
3.715400580480274,18.344199000000003
3.650394680160738,15.165232000000003
3.5367976658705915,11.144406000000002
2.2438987606014478,15.936808000000003
3.0842659648219883,20.26945
2.9238041603542357,14.210579
2.6068530897570525,20.339354000000004
3.3320171577370785,16.641606000000003
2.8827027002005203,21.172133000000002
3.2503415805904585,17.208938999999997
2.953858427279461,14.950881
2.7546108745994,15.476917999999998
2.805014241392856,15.666467999999998
2.8417063621006178,13.151704
3.5160608643784994,14.996558999999998
3.2259362049316556,19.755013
2.3257130978236145,24.10665699999999
3.019540302128736,12.444177
3.0997476174801046,18.915325
3.4666516837570343,16.519456999999996
3.1671109506441106,20.128629
2.6291161632059725,18.545255999999995
2.5782786650499383,15.226486
2.7643929147310646,22.273027999999996
2.848760659695459,21.025644000000003
2.935386515345732,14.214256000000002
3.4479584291282412,22.735098999999998
2.690868906000275,15.272903000000001
2.66250849728234,16.053331
3.0639076614067116,16.85993
2.7172542494831053,19.529423000000005
2.9492172839883763,17.699239
2.84922444291629,17.735973
3.7378869804820702,19.940153999999996
2.7113356445026655,21.692334999999996
3.6613364028614477,14.190708
2.5460079971988994,27.20921
3.249796082745981,11.872789
2.7029719972533575,13.159329999999999
2.8698421342334104,16.307242999999996
3.319903659554301,13.741615
2.425860533319003,12.857962999999998
3.2526676409268793,22.474927
3.1422198665086416,17.545765
2.660936527135991,13.819387999999998
3.4866675922274966,23.041988999999997
2.96125256830734,14.951607
3.3730935220001226,18.514723999999998
2.4986117852871943,14.519856
3.22680838624244,17.414889000000002
3.2653152359749944,18.157149
2.7472739861273077,21.461135
2.822336855525971,11.174638
3.4763255669845936,20.967007000000006
2.698393010624571,16.201028
3.2422412826149656,16.329225
3.031559830808339,19.825471
3.4876858812560654,17.890718999999997
2.8882667751092668,18.757650999999996
3.610053956900111,21.632783999999997
3.1240723262938364,19.313893999999998
2.8835904722091485,16.915799000000003
3.309722681942929,13.547115
2.4891250916524164,16.962765
3.1993001675967228,16.417828
3.3631604732739238,13.355764999999998
2.6908757103963246,19.299985
3.5770156454161093,18.022714999999998
3.4980303122745404,15.776048
3.5465490765287555,17.514644999999998
2.9625811433098734,14.417518999999999
2.9704543099150027,15.178223
3.3666351898179845,15.200184999999998
2.659724640976355,15.801107
2.98721919719035,17.988246
3.4455121363551067,16.075554999999998
3.837842920843383,20.149224999999998
2.8936293724640687,18.058244999999996
2.773757806981478,13.092663999999997
3.4134772247288967,16.681607999999997
2.8622910165921094,20.303503
3.0490242538687116,15.872748
2.6592049175713255,15.139252
3.081257567078739,13.876653999999998
3.092770936792259,12.942313
3.110443078511379,17.860678999999998
3.1765922573351384,15.839146999999997
3.4361413939805265,13.168595
3.2974076505280356,26.725248999999998
3.092159067400097,20.518417999999997
3.3741348770246096,15.764315999999997
2.7972172760727276,15.747323
3.391457900620092,19.080678999999996
3.197827895529491,14.619674999999999
3.770067211093213,20.477295
3.311877527985404,16.126379
3.2467006266901834,24.607523
3.564809760778702,19.201283
3.058560839699603,14.918038999999998
2.7447534987394495,16.99872
3.051790163319993,21.631442000000003
2.5533622750706226,17.492195000000002
3.707032660714016,13.703841
3.53427678572637,16.620666999999997
2.772866840265206,16.559707
2.93047377097891,13.877543
2.7529329538384943,12.981335
2.6572591687452083,18.049073999999997
2.931212830785692,17.184154999999997
2.9333644486649435,23.61093
3.63666913394579,20.919167
2.9566218740662573,15.747385
3.380244385517475,20.967560000000002
2.670997352222681,14.284545999999999
2.8780882742891785,12.226761000000002
3.154234626385435,17.65801
3.4067807054783557,14.300873
2.8286600966252795,12.525002000000002
2.584283283424523,16.750208999999998
2.965694958189605,16.375231
3.3335553996227105,14.851435000000002
2.7841665123549686,23.337213
3.079246535841176,17.780662
2.7718494866662966,19.645167999999998
2.7132365256146675,15.620803999999996
2.615237110563857,8.405096
3.1721790496881312,25.579754
3.0876221289631203,24.867021
3.5085048614730647,13.397338999999999
3.1356045002443906,17.544369
3.082246358964429,16.438709000000003
3.455252624213587,20.629645999999997
2.920661035807436,18.432313999999998
3.1883161861734948,16.683581
3.1330937848747076,14.581078000000002
3.0152662677092112,19.37063
