sum_utility,sum_distance
2.5769135805314276,23.948586999999996
3.5876410477562857,19.429459
3.1702844452802443,17.11012
3.5836150559622015,19.123873
3.3947937584879906,21.14441
3.300198029203742,21.142343999999998
2.9892429699732355,15.223137999999995
3.236473271573575,22.247601999999997
3.4917816691627945,20.557004
2.932329120567637,17.053772
3.093583253723387,15.904957999999997
4.101824882426587,19.659017000000002
3.1144002739965044,19.998945999999997
3.269622247785312,18.870730000000002
2.9855074229081384,17.042479000000004
3.412413257653924,15.095150999999998
3.1210077446409943,23.263736
3.1779629478865044,17.608389000000003
4.034419775621129,11.731776999999997
2.5665591147466227,13.948045999999998
3.406802825818309,17.834549
2.7994826459482183,15.506215000000003
2.7068770589678897,19.103499000000003
2.7765731862776537,18.403702
3.5818926807743807,13.462553
2.966295209996143,26.068551999999993
2.82770025231923,22.260509000000003
3.07106993878117,20.142004999999997
3.027889954730843,20.40086
3.115262006025223,18.376521
3.0687950916677336,12.327024000000002
3.484566275073336,14.094828
3.3714414038940173,14.632454
3.139694858081171,18.992106000000003
2.7226893492835527,16.978108
3.0172299876373234,9.403628000000001
2.681224416059449,22.788263000000004
3.5266162409261654,13.906318999999998
3.7190370017600363,17.672359
3.0809780915268075,17.266984000000004
3.208019957849114,16.578418
3.508643043317708,21.629669
3.06008200964731,22.379564000000002
3.4496677551910606,21.88486
3.371924958088344,16.445019
2.8670010619868527,20.906882000000003
3.023519262196143,15.044481000000001
2.8150102568303996,17.134933999999998
2.801541473023793,20.203996999999998
3.582182509097063,11.742324
3.3771171315212984,18.801848999999997
3.0141403843037953,15.563994999999998
3.4829252136873587,17.280571000000002
3.543380006035957,20.255178
3.041642144467341,12.514562
3.234678882211417,18.360345999999996
3.713560955312295,10.778822999999997
3.0489888021888008,16.110916
3.1756149788561996,16.485925
3.074663107989406,17.810212
3.0703240254532522,15.936042000000002
3.13381744900258,19.547056999999995
3.1305704039339917,16.071803
2.754943139375817,20.296649000000002
2.7911426303224256,17.179367
3.372112962538582,20.254666
2.6099358036182174,24.347502
3.604944787673999,12.804707
2.3328685243962064,15.997627
2.94259518706848,17.072462
3.8736786311020266,15.033774999999999
2.625164162747561,23.728967
3.7114977466722934,17.913720000000005
2.770186612558503,20.599151
3.2313073146851554,19.955905
2.8858353294583607,8.87308
3.1099835666885265,17.626865000000002
3.6174736988974616,18.996682
3.283308767054308,21.042697999999998
2.841750376223055,11.229866
2.9526647665196197,15.823355999999995
3.3968924506149114,18.956934
3.306873287983735,22.098186999999996
3.0721272594944598,12.332088999999996
3.065423433775762,15.306569
3.1385502184800833,17.508312999999998
2.5450078852346794,14.545679
2.6348651143426474,13.6674
3.906359191631805,20.137264
3.557325657853086,13.532243
