sum_utility,sum_distance
2.5588113349382584,16.657116000000002
2.8249880661557856,16.484373
2.928044535613444,12.668842999999999
3.5402078770895495,16.137569000000003
2.2966894306678456,23.655039
3.1184127705713287,18.931352
2.820284156405622,10.542751999999998
2.9955910302922324,13.254843000000005
3.1933029324781703,14.866662999999996
1.8780262355823354,17.41692
2.3061282832754157,16.835975000000005
2.40260406498642,22.708765000000003
2.600664266703972,20.282695999999998
3.5888470097136227,18.063115999999997
3.222359623481883,9.672476999999999
2.745961964688192,20.250462
2.2405893083144357,19.572019
2.84714354685914,21.464271999999998
2.351770655851406,19.142563999999997
2.5183650853556383,18.632420000000003
2.768178031480355,17.338646999999998
2.611019433937545,16.465282999999996
3.110714027215582,17.679733000000002
2.8710095318774003,19.165557999999997
3.0739279964689525,11.115866
2.766895728532065,21.779305000000004
2.6903253801857465,19.531533000000003
2.7052316738496933,13.226398999999999
2.5282440104664095,12.592969000000002
3.6519221006631772,22.467135999999996
2.6913706180013195,18.439332
2.0808288603067266,19.918527
2.58014875795251,16.859114
2.861944912801402,15.397734
3.306138538696951,12.174928
2.2887282338906725,8.499372
2.664797727410428,20.517622999999997
1.986348333802811,12.890798
2.7146827683417842,19.181965
3.0354750116874416,12.480219000000002
2.808582288445271,20.580717999999994
2.4500702425323424,24.614023
2.2151971426027397,17.863537
2.6769592606546277,10.607975000000001
1.7627691591447059,15.576928999999998
2.5428568992164506,19.088114
3.429565143591676,20.133995
1.8236892092238965,13.653404
2.8463578781135808,22.075087
2.5276796370124544,23.374975000000003
3.280585276684189,22.339706999999997
1.9425107920133564,27.243339
2.6702922870513413,18.659591000000006
2.0775649997575156,18.370176999999998
2.224364123024476,12.713692
2.4090260711966995,11.64679
2.978266067734865,18.758731
2.846381218302885,17.750682
2.328470785415504,14.79525
2.331507747398314,13.591237
2.5483548879248725,18.414125000000002
2.5317969967419622,12.095398000000001
2.2261688869952008,19.868225000000002
2.650985272882919,20.145360999999998
2.787704354930697,15.923244000000002
2.7926234136228962,17.032773
2.563674542256016,12.581666999999998
1.9568984936668585,16.797646999999998
2.232510855853476,10.191302
2.850569433789249,19.501603
